0,1,2,3,4,5,6,7,8,9,10
0.00011185734183527529,0.017847914248876447,0.017637521028528398,0.017849942669272423,0.00013264310837257653,0.017832621932029724,9.975395369110629e-05,0.017789987847208977,0.14283029735088348,4.914525925414637e-05,0.767818309366703
0.05914589381427504,0.061446060426533264,0.06157249421812594,0.080586071126163,0.024621530101285316,0.05916408752091229,0.010883313239901327,0.33086884021759033,0.20596317388304997,0.024676216387888417,0.0810723016038537
0.03221118348899148,0.032970323227458805,0.03102484557539486,0.5568601097911596,0.009442045833687795,0.034319996308703624,0.009839127767355321,0.05192329175706689,0.1760356534928894,0.01440174628078486,0.05097167580513648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.262314252559416e-15,4.167488831005834e-08,2.5046544649049146e-08,5.341061537746266e-09,4.548753301109043e-12,4.886585513065762e-15,1.0298523145380045e-09,0.12499839340093755,0.8749994158164327,1.8564901796170896e-15,2.1249319567787037e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04736445937305689,0.029064174741506577,0.02904994902200997,0.04790876340121031,0.024104865733534098,0.02659700275398791,0.010708099449402653,0.5481474660336971,0.17305967211723328,0.01578415862604743,0.04821138363331556
0.011669577099382877,0.014533971436321735,0.014885024167597294,0.014827365055680275,0.00038402125937864184,0.014734462834894657,7.545983680756763e-05,0.014931386336684227,0.6400732044130564,0.008842912502586842,0.2650426086038351
0.0,1.913785993122902e-27,1.2786848486963956e-44,4.396959011958785e-23,0.0,4.093543138908872e-43,0.0,1.4843517637732939e-28,0.7501624618307687,4.0585540399772625e-34,0.24983753263950348
0.0,0.0,0.0,2.651344275656574e-41,0.0,0.0,0.0,0.875,0.125,0.0,0.0
0.03374887152259333,0.17032225616279087,0.049667403569887775,0.2057506566065717,0.1371445053422633,0.04931799033186078,0.010931632016517881,0.06876321812172627,0.06665787947410284,0.017868347728881608,0.18982724845662316
0.008985024779548212,0.03095827364120396,0.03072771468527158,0.031005539696707274,0.01175457638549915,0.03104152547144068,0.012658353844699377,0.6553492648527026,0.15646120402379893,0.0002147131861534035,0.030843809408224843
0.0,7.330916565549203e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.717467121858968e-26,0.0,1.0
0.047476316714892164,0.04691208899021149,0.046687470050528646,0.06575870607048273,0.14923750884190667,0.04442962468601763,0.010807853403093759,0.0659374538809061,0.31588996946811676,0.14083330388530158,0.0660296930000186
0.021719930606195703,0.14547540248053537,0.020072630839422345,0.03925128094851971,0.0026783793728100136,0.145165171707049,0.003526302047248464,0.03936326503753662,0.03930673561990261,0.004036812410049606,0.5394040811806917
5.126126143931196e-20,2.532557219492304e-10,1.27933150184667e-10,1.605758061249728e-11,1.2692587544280718e-15,1.2566720443891956e-19,1.7900228825237785e-12,0.12500000000652164,0.8749999552969042,1.5363039401309559e-19,4.970413769482787e-08
0.05623742287875232,0.042174519093216165,0.04214012088777957,0.061042711328055235,0.03572645457461476,0.0398058912298918,0.023265026728040542,0.18622230489668867,0.4362023137509823,0.015949535336403704,0.06123369474876091
1.0009700623925255e-08,8.373727177968249e-05,0.0001824416103772819,3.209588328445534e-07,6.278019668570778e-07,7.98405017121695e-06,2.1007391381999696e-08,0.749694898724556,2.668837805686053e-05,1.0696362018336458e-08,0.250003259117193
0.04532129063591128,0.0464902613312006,0.04693391569890082,0.0658164108172059,0.01243678544415161,0.04675365728326142,0.01065511540218722,0.06622537225484848,0.44132688734680414,0.026666364399716258,0.19137394428253515
0.021608073264361472,0.002653464076504201,0.0024351098109036684,0.021401338279247284,0.002545736264437437,0.002332549775019288,0.003426548093557358,0.021573277190327644,0.021476438269019824,0.00398766715079546,0.8965597916394472
0.00011185734309871678,0.017848529450077442,0.01763752102851893,0.017850167149749074,0.00013264316838188994,0.017832628175353422,9.975398971026306e-05,0.7677649017423391,0.1428545261574084,4.914526224880857e-05,0.01781831818448827
0.05623742286116358,0.29217366967350245,0.04214056885695072,0.06104271114486273,0.03572645457461527,0.03980589122570384,0.02326502672804128,0.06122233056249371,0.061202682415114396,0.015949535336404114,0.3112336946658955
0.068018857302377,0.07455640472471714,0.07466266606934369,0.09372001886367798,0.03624311894236598,0.07237297599203885,0.023440240518539213,0.09394367504864931,0.09410581551492214,0.02484159309824463,0.3440946126356721
0.03549400522024402,0.03468637262987648,0.034326249035076035,0.4283657446503639,0.01650922089174875,0.032089855098199394,0.003714483442309415,0.05354655162328936,0.053476116620067314,0.004145484970650436,0.30364589300009476
0.025504980490950402,0.04584814980626106,0.046391203068196774,0.04613666422665119,0.015993602748494595,0.044005933217704296,0.00032337874290533364,0.04644447959032544,0.5466059772339423,0.011099550894869026,0.17164606507867575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.022465940330754997,0.0576698267484943,0.055635213436843856,0.04886200282231534,0.013785750202075064,0.061935368174658834,0.01269526842685309,0.06307888100855066,0.3569857376278378,0.011159251145762994,0.295726764947176
5.674789092175198e-35,7.146890501283365e-13,7.883246304589618e-17,0.7751915641129017,2.472037136602001e-22,1.607975004305613e-18,4.4243154813537346e-30,1.6542431069410668e-07,0.22443446516990662,2.0791735419084547e-28,0.00037380727007985115
0.044371407695507514,0.05651676282286644,0.04782202380010858,0.080330572091043,0.02814654112808057,0.046258292451966554,0.016278527036320156,0.06887006899341941,0.4050536183640361,0.004316121834563091,0.20203605387359858
6.77638006313329e-17,0.12500000000000014,3.989915792163885e-16,7.87995119110452e-10,7.187376478376356e-18,4.89624481372851e-14,4.765965132448461e-15,0.7499999701976776,2.7656622332561387e-08,1.9741466029410957e-17,0.12500000388049773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06808018607989652,0.09165955148637295,0.0919152267742902,0.1109148096293211,0.038021858912543394,0.08971980703063309,0.023499978029576596,0.11127348151057959,0.1114692073315382,0.026989558929926716,0.23645631689578295
0.021719930606195703,0.020475341007113457,0.020072630839422345,0.03925128094851971,0.0026783793728100136,0.020165171707049012,0.003526302047248464,0.03936326503753662,0.7893067356199026,0.004036812410049606,0.039404140785336494
0.0,0.0,2.802596928649634e-45,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75
0.037599149327434134,0.07592178042978048,0.07638994511216879,0.20137952361255884,0.02385453380702529,0.07417836878470749,0.007516502657381352,0.0766253748304888,0.20185012742877007,0.022836515068775043,0.20184817444558206
2.8850503812643546e-39,1.6978017462447717e-38,0.0,0.0,0.0,0.0,0.0,0.0,9.267935809320762e-40,0.0,1.0
0.011669577099382877,0.014533971436321735,0.014885024167597294,0.014827365055680275,0.00038402125937864184,0.014734462834894657,7.545983680756763e-05,0.014931386336684227,0.6400732044130564,0.008842912502586842,0.2650426086038351
0.030592965157090646,0.033585694113341655,0.1491037833038718,0.43638770934194326,0.014299968213911591,0.03337406188583836,0.01608323118949806,0.05243810482279434,0.1774493774946258,0.004258655313606141,0.05242645273701074
3.492497100728568e-16,4.786496364056958e-16,1.824813106153444e-16,0.875,4.918901377998198e-16,2.88548046819943e-16,3.2365211500299173e-15,5.913765164415954e-14,0.12500000002858874,1.1006989861662292e-14,1.473426380904641e-10
0.012094168836483732,0.03007363062351942,0.029998742043972015,0.03024285938590765,0.007860931058530696,0.03017243556678295,0.007193123914476018,0.03018089011311531,0.030244150198996067,0.011736964173906017,0.7802021093666553
0.013774074614048004,0.01421103160828352,0.014253618195652962,0.014114508405327797,0.013830841518938541,0.011924639344215393,0.00018818139506038278,0.01418328657746315,0.13916938100010157,0.00010867256060009822,0.7642417522147298
0.0,7.764982249849197e-39,9.258822114433409e-40,0.0,0.0,0.0,0.0,6.9517156945403e-20,0.2499999850988388,0.0,0.7500000102848885
0.021951005437586008,0.023005024910580655,0.02553342401091182,0.06478268653154573,0.011347722727805376,0.019823485739536878,0.0035424558773229364,0.053495421074343706,0.7193528134375811,0.006164679925859673,0.05100127377098041
0.5000613287775195,0.017103146761655807,0.017252560704946518,0.01719479076612263,0.001778739970177412,0.017346831038594246,5.973751103738323e-05,0.017329806462060806,0.39236339181661606,0.002147965831682257,0.017361711524077617
0.02091660376030644,0.04243920743468192,0.04270395357162239,0.04272165521994588,0.021128616761416197,0.042895533144475084,0.01971003475046018,0.042795543568404926,0.6679198862984776,0.01400116145669017,0.04276781529193219
0.01377407461428752,0.014211505524400536,0.014253694551236151,0.0141145084295122,0.013830841518938541,0.011929955755022092,0.00018818139506038278,0.26418328663063523,0.514153272844851,0.00010867256060009825,0.1392519901046504
0.021719930606197042,0.020475341172120024,0.020072630900080157,0.16425127130915315,0.002678379372810081,0.020165171720969672,0.0035263020472484654,0.03936327653373108,0.6643067058182395,0.004036812410049982,0.039404169420418605
1.0159413866354924e-44,1.4434653079251955e-21,1.6906334439586924e-24,2.4562815512093035e-19,4.4532983591303296e-36,1.0311909794410636e-17,2.627434620609032e-45,3.24984980881821e-20,0.75,2.78422697813148e-24,0.2500000000007455
0.02171993060625302,0.020475388063575295,0.020073265202590784,0.041413731640280185,0.0026803234832186718,0.020165568346274705,0.003526303549970855,0.03945340114316729,0.7870186548680067,0.004036812888247032,0.03943659540425415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00887296373105934,0.013121993887539027,0.013093181317406333,0.013133955297340674,0.011621588841545018,0.013279274884614892,0.012556927278637924,0.2630748484058625,0.6379429288229783,0.00016537671035623364,0.013136954730730309
0.004065815359354019,0.001140219159424305,0.0011819779174402356,0.14594604261219501,0.0013150784652680159,0.0010426741791889071,0.001213217037729919,0.02037527784705162,0.7929808534681797,0.0032916157506406307,0.027447236701846123
0.0,1.4902458843478348e-41,9.957738991369296e-39,6.918989715321306e-20,4.044715062075289e-37,7.538144958988921e-41,1.7516230804060213e-46,8.594474419085581e-21,1.0,5.800279271493427e-25,3.337970091304987e-13
1.9938902719289808e-23,8.872378305124032e-17,2.295458181035957e-14,1.2439820458036462e-24,5.138550114381794e-24,3.897181446615139e-23,8.578069101093188e-20,2.760100363686424e-13,0.5000021325672606,2.374145825148482e-25,0.4999978691339493
0.04742578815057641,0.17116732150316238,0.04630250972695718,0.06510355416685343,0.1508836057037115,0.043943833792582154,0.010767836960440036,0.1904772724956274,0.19042306393384933,0.017932124457729515,0.06557308789342642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05634928020299412,0.060022433288395405,0.05977764190174639,0.0788926538079977,0.03585909768298734,0.1826385131571442,0.023364780681731645,0.20401228871196508,0.20403261110186577,0.015998680595657788,0.07905200403183699
0.5217812593837152,0.037578487768769264,0.03732519154436886,0.05644607171416283,0.004457119342987426,0.03751200274564326,0.0035860395582858473,0.056693071499466896,0.18167012743651867,0.006184778241731692,0.05676584504544735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.068018857302377,0.07455640472471714,0.07466266606934369,0.09372001886367798,0.03624311894236598,0.07237297599203885,0.023440240518539213,0.09394367504864931,0.09410581551492214,0.02484159309824463,0.3440946126356721
0.021719930606195703,0.020475341007113457,0.020072630839422345,0.03925128094851971,0.0026783793728100136,0.020165171707049012,0.003526302047248464,0.4143632650375366,0.4143067356199026,0.004036812410049606,0.039404140785336494
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.04257520558894621,0.04581140169677951,0.04552402374918115,0.06477814542741395,0.0220282561640488,0.04571387425699899,0.02317659928667132,0.06482900213617261,0.3148632303860851,0.01589000803505769,0.3148102518171072
0.013774074614048004,0.6392110316082835,0.014253618195652963,0.01411450840697983,0.013830841518938541,0.011924639344215393,0.00018818139506038278,0.26418328657747975,0.014169381000101601,0.00010867256060033175,0.014241752214729788
6.0381578805390745e-05,5.7063738495344296e-05,0.12460789084434509,7.4593549470591825e-06,4.236130280332873e-06,9.922699246089906e-05,2.051379333067871e-08,2.1400441255536862e-05,0.875137198730954,2.5929191238560634e-08,5.10954851051799e-06
2.0815342505377873e-28,2.5088455211973518e-14,9.25950244620331e-15,4.461011777975876e-16,4.809910364024785e-22,6.421122656959959e-28,1.8479290985050993e-17,1.1988115536005236e-16,0.875,6.47729144082304e-27,0.12500000005621403
1.1511135877957755e-33,1.7887245907203276e-33,2.6717677020015382e-33,4.520230498296384e-16,1.0601346379015163e-28,5.405626025803967e-34,1.1643573479552524e-27,0.875,4.9110730787167605e-20,4.393176353881808e-30,0.125
0.056410608980513643,0.07712558005005121,0.07703020267613485,0.09608744457375637,0.03763783765316475,0.19998534419573843,0.023424518192769028,0.09634209517389543,0.09639600291848183,0.018146646427339874,0.22141370829194784
0.047476316714892164,0.04691208899021149,0.046687470050528646,0.06575870607048273,0.14923750884190667,0.04442962468601763,0.010807853403093759,0.1909374538809061,0.31588996946811676,0.015833303885301575,0.0660296930000186
0.021608073264360428,0.0026274267584085464,0.0024351098109036684,0.6464013382792473,0.002545736264437437,0.002332549775019288,0.003426548093557358,0.021573277190327644,0.2714764382690191,0.00398766715079546,0.02158583141863346
0.042463348247110844,0.027963487432033963,0.02788650280292039,0.04705808484868612,0.021895613920670798,0.15288125188089907,0.023076845333069605,0.04703959520418266,0.5469023687765002,0.015840862775822286,0.04699203955386366
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875
0.042463348247110844,0.527963487431407,0.027886502677574754,0.046928202733397484,0.021895613055676222,0.02788125188089907,0.023076845332980156,0.04703901428729296,0.04703293275088072,0.015840862775803544,0.17199194245040417
0.02575638610869646,0.02643674798309803,0.1516148392111063,0.026507425121963024,0.02155912946909666,0.02426445297896862,0.007281551355845295,0.5265741888433707,0.15158323384821415,0.011796491475251969,0.026625552214682102
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
5.298921024188274e-13,1.8349007859796984e-06,6.532818990628853e-13,1.667586730036419e-05,5.998800093716058e-16,4.092256741805578e-11,5.723746563518484e-12,2.509017660301538e-09,0.8749775066971781,1.4689465194531862e-18,0.12500399620057828
4.913643445131144e-17,5.967788129976805e-22,1.0444974885004399e-09,3.857503836559127e-21,8.937048794814798e-35,2.389489560179002e-19,4.010019116418964e-25,2.3023128093064008e-17,4.677848402583192e-12,3.644516757030508e-37,1.0
0.04537181920022704,0.4222350288182497,0.04731887602247298,0.06647156272083521,0.010790688582346775,0.0472394481766969,0.010695131844840944,0.06668555364012718,0.06679379288107157,0.02456754382728832,0.19183054938912392
6.739046522306447e-38,2.137218408031538e-18,2.4607123150798754e-20,2.252185011205304e-22,6.421137421169005e-31,3.623466764401126e-15,2.375124895975221e-24,3.420129289722906e-23,0.75,4.157885285313672e-37,0.25000000000003214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05629875163867837,0.0592776658013463,0.05939268157817423,0.0782375019043684,0.037505194544792175,0.05715272226370871,0.023324764239077922,0.20355210732668638,0.20356570556759834,0.018097501168085728,0.2035953989252448
0.06808018607989652,0.09165955148637295,0.0919152267742902,0.1109148096293211,0.038021858912543394,0.08971980703063309,0.023499978029576596,0.11127348151057959,0.1114692073315382,0.026989558929926716,0.23645631689578295
0.018380523659288883,0.029099145904183388,0.1522584017366171,0.020976425148547598,0.013859294507710729,0.030128641054034233,0.00021836976702616084,0.2714884397573773,0.4299710551276803,0.0001358018471364631,0.033483893746452914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03549400522024371,0.03468649440829097,0.034326250076265885,0.21789715066552162,0.01650922089305822,0.03208981118808267,0.0037144834423089687,0.053623826017428655,0.5095050847157836,0.00414548497064982,0.05800816463311032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03376379967266985,0.04984510522990604,0.04978274862514809,0.0688751310481166,0.012190103524517326,0.049852012992161576,0.010679853007360407,0.3160998225212097,0.19595226075034589,0.017872640566441333,0.19508653500815853
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.068018857302377,0.07455640472471714,0.07466266606934369,0.09372001886367798,0.03624311894236598,0.07237297599203885,0.023440240518539213,0.09394367504864931,0.09410581551492214,0.02484159309824463,0.3440946126356721
0.03538214787840843,0.016838458366692066,0.01668872800655663,0.03551584668457508,0.01637657778337598,0.6392571891192347,0.0036147294886177406,0.035756563767790794,0.03564581926912069,0.004096339711395558,0.16082758363336325
0.012102286875233403,0.0300837904214859,0.029998773254671818,0.030242872396264886,0.007860931058537753,0.03017243556678295,0.00719312395001875,0.03018089035488311,0.28025148987489956,0.011736964203885304,0.530176442116586
0.06808018607989652,0.09165955148637295,0.0919152267742902,0.1109148096293211,0.038021858912543394,0.08971980703063309,0.023499978029576596,0.11127348151057959,0.1114692073315382,0.026989558929926716,0.23645631689578295
0.0,7.232145019817903e-35,3.0524816109109325e-35,5.670968687669708e-20,2.7754390917877563e-37,2.3492786270636362e-40,0.0,6.974795002982799e-21,1.0,4.534129415443955e-25,2.942429557385077e-13
1.7516230804060213e-46,1.976813691445287e-25,1.1216631403550817e-26,7.195551365636561e-33,0.0,4.393918167929606e-28,0.0,3.5577413280461885e-31,1.0,0.0,1.9372982243828478e-19
0.00011192151761463265,0.01784791865604607,0.01763752630503479,0.017856741518244235,0.0001329434930141815,0.01783262563571042,0.00010055846041723271,0.39174371026456356,0.5188664336455986,4.9221469652138694e-05,0.01782039124645962
0.047476316714892164,0.2969120889902115,0.046687470050528646,0.06575870607048273,0.024237508841906674,0.04442962468601763,0.010807853403093759,0.0659374538809061,0.06588996946811676,0.015833303885301575,0.3160296930000186
0.05413292534649372,0.2924974588677287,0.04277152684568068,0.06175556778907776,0.022279634315054864,0.04261571471579373,0.023152305169787724,0.061970400623978905,0.062106137164271394,0.024683775278390385,0.3120345510542393
6.447550310519422e-31,2.066459132121401e-17,3.374554189685894e-14,8.53962410474196e-06,5.070719235125698e-13,6.5769896160090684e-34,7.56914845521037e-18,4.4589878456235965e-09,0.9999914616346359,1.0606946300549365e-18,3.660076133843485e-10
0.042463348247110844,0.027963487431406975,0.027886502677574754,0.046928202733397484,0.021895613055676222,0.02788125188089907,0.023076845332980156,0.17203901428729296,0.04703293275088072,0.015840862775803544,0.5469919424504042
0.05920722259179456,0.07854920718818903,0.07882505492307246,0.09778086189180613,0.026400270071462728,0.07651091855950654,0.01094305075093871,0.09819864667952061,0.3483265656977892,0.026824182219570503,0.09843400586396456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.011669577099488727,0.014534232528689716,0.01488519119883495,0.014827479385047582,0.00038402134568651084,0.014734462835114067,7.546995638298276e-05,0.014931445312164726,0.6400505546480417,0.008842912935640664,0.26506463168880146
0.03462934959679842,0.039547092281281955,0.03970501106232405,0.039641373177041694,0.03318071831017733,0.03747334145009518,0.01983847863449568,0.16477769552147947,0.16472587619454487,0.01196186818561987,0.4145191917195916
0.04257520558894612,0.045811401680111885,0.04552402370609343,0.3147781454026699,0.0220282561640488,0.045713873812928796,0.023176599286671262,0.06482900213450193,0.3148632301017642,0.01589000803505769,0.0648102518171072
0.033590384759008884,0.13985314313322306,0.014796330826357007,0.5337942549958825,0.010274024214595556,0.014672363409772515,0.01051991805434227,0.03396417945623398,0.03389029111713171,0.01567548606544733,0.15896963141858578
0.034741206938633695,0.05739500652998686,0.057342532090842724,0.05749131552875042,0.0333133614185499,0.0553059633821249,0.019938232588174287,0.05743901152163744,0.05755617283284664,0.012011013444862328,0.5574661726132035
0.025868243450531736,0.04428466223180294,0.04425236023962498,0.16935736779123545,0.021691772577469237,0.042097074910998344,0.007381305309536401,0.04436417669057846,0.5444135311990976,0.011845636734506115,0.044443861581385136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.254869241218064e-46,1.0,0.0,9.040719411460933e-32
0.06808018607989652,0.09165955148637295,0.0919152267742902,0.1109148096293211,0.038021858912543394,0.08971980703063309,0.023499978029576596,0.11127348151057959,0.2364692073315382,0.026989558929926716,0.11145631689578295
0.0,5.558046234914487e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04736445937305689,0.029064174741506577,0.02904994902200997,0.04790876340121031,0.024104865733534098,0.5265970027539879,0.010708099449402653,0.04814746603369713,0.048059672117233276,0.01578415862604743,0.17321138363331556
0.013774074614048004,0.014211031608287758,0.014253618195652962,0.014114508405327797,0.013830841518938541,0.011924639344215393,0.00018818139506038278,0.01418328657746315,0.014169381000101566,0.00010867256060009822,0.8892417522147298
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.008887557332855067,0.01490593422204256,0.014078635373152792,0.013202714413637295,0.011621588841118925,0.017230913043022156,0.012556927278702026,0.013164080999558792,0.8761557750403881,0.00016537671036471828,0.01803051121612373
0.03549400522024371,0.034686372615396976,0.03432624903507531,0.053365789353847504,0.016509220891748555,0.032089811051264405,0.003714483442308847,0.05354655161499977,0.6784761166200042,0.004145484970649704,0.05364589300006628
0.022647038102149963,0.027321375906467438,0.02734379004687071,0.02724845614284277,0.025452430360019207,0.02513352781534195,0.012745108673698269,0.02725812140852213,0.027312022633850574,0.0002740492709563114,0.7772640632465482
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.03345083649420093,0.05211254589763836,0.1772124521449765,0.19627044165405905,0.004841141151787988,0.052246467435906885,0.0036615007910605307,0.0716246864382124,0.19674365420064532,0.01502769075267795,0.19680858102723597
0.04436696870835755,0.17279671691359075,0.04741642088629316,0.31649970728904014,0.028130809732829803,0.04529869952239098,0.016271410720946747,0.06662142132702797,0.06661875825766089,0.004310861681009496,0.19166820405047205
0.008872963741805961,0.013110344451566794,0.013090171915246092,0.7631330089643598,0.011621588978378797,0.01320888856315483,0.01255692771747513,0.01307483867148651,0.13814292214362922,0.0001653779953454393,0.013022971219413648
0.011781434441218153,0.032381885685026646,0.03252254519611597,0.0326773077249527,0.0005166643677512184,0.03256708476692438,0.00017521379049867392,0.032721374183893204,0.7829035017639399,0.008892057761840988,0.03286091797053814
0.52166940204188,0.019730573520064354,0.019687670515850186,0.038596129044890404,0.004324476234614849,0.019679380813613534,0.003486285604594741,0.03890308365225792,0.2888398300856352,0.006135632982477546,0.038947535678744316
0.056410608980513643,0.07712558005005121,0.07703020260669291,0.09608744457364082,0.03763783765316475,0.07498534419573843,0.023424518192769028,0.09634209517389536,0.22139600291848183,0.018146646427339874,0.22141370829194784
7.022724045537239e-27,1.454691505995696e-29,1.7866555420141418e-44,0.875,1.5255793260677991e-30,3.673054384892573e-19,2.3161495291000207e-34,6.345230575954119e-32,0.125,1.8030623166158256e-34,4.13829458156398e-30
0.033277650363743305,0.017161398194730282,0.017320133978500962,0.03622870333492756,0.002929757523816079,0.017067012609913945,0.0035020079303649254,0.03650466352701187,0.7865496426820755,0.012830579653382301,0.03662844002246857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
