0,1,2,3,4,5,6,7,8,9,10
0.00125,0.08583333333333333,0.09541666666666666,0.01958333333333333,0.004583333333333333,0.05208333333333334,0.03916666666666667,0.2883333333333334,0.3104166666666667,0.0016666666666666668,0.10166666666666667
0.0016666666666666668,0.014166666666666666,0.00125,0.017083333333333332,0.0,0.0,0.0,0.0016666666666666668,0.9445833333333334,0.00125,0.018333333333333333
0.0,0.0008333333333333334,0.021666666666666667,0.006666666666666667,0.0,0.0004166666666666667,0.0,0.004583333333333333,0.7208333333333333,0.0004166666666666667,0.24458333333333332
0.0,0.0008333333333333334,0.002916666666666667,0.00125,0.0,0.0,0.0,0.00125,0.7120833333333333,0.0004166666666666667,0.28125
0.0,0.5583333333333333,0.018333333333333333,0.04125,0.0020833333333333333,0.0,0.017083333333333332,0.11458333333333333,0.1375,0.0008333333333333334,0.11
0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002916666666666667,0.0,0.9950000000000001
0.0,0.004583333333333333,0.012916666666666665,0.05583333333333334,0.0,0.0020833333333333333,0.00125,0.22083333333333333,0.5529166666666667,0.0008333333333333334,0.14875000000000002
0.82875,0.0004166666666666667,0.00875,0.01125,0.0,0.0,0.005416666666666667,0.0008333333333333334,0.13166666666666665,0.008749999999999999,0.004166666666666667
0.0,0.00375,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0,0.9945833333333334
0.0,0.12916666666666665,0.007083333333333334,0.0033333333333333335,0.0004166666666666667,0.012916666666666665,0.00125,0.05833333333333333,0.30625,0.0,0.48125000000000007
0.0,0.13291666666666666,0.048749999999999995,0.022500000000000003,0.0008333333333333334,0.0008333333333333334,0.002916666666666667,0.20958333333333337,0.5079166666666667,0.0,0.07375
0.0,0.0004166666666666667,0.0,0.99875,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0
0.0,0.12499999999999999,0.06666666666666667,0.034583333333333334,0.0004166666666666667,0.009166666666666667,0.04458333333333334,0.06333333333333334,0.3591666666666667,0.0004166666666666667,0.2966666666666667
0.0,0.21208333333333335,0.04083333333333333,0.06583333333333334,0.00125,0.009583333333333333,0.008333333333333333,0.2370833333333333,0.3358333333333333,0.0004166666666666667,0.08875
0.0008333333333333334,0.010416666666666666,0.0,0.0,0.0,0.0025,0.0,0.0004166666666666667,0.9733333333333334,0.0,0.0125
0.0,0.005,0.002916666666666667,0.00375,0.0,0.0004166666666666667,0.00125,0.012499999999999999,0.5758333333333333,0.0,0.3983333333333333
0.0,0.004583333333333333,0.016666666666666666,0.002916666666666667,0.03666666666666667,0.0037500000000000003,0.0020833333333333333,0.8587499999999999,0.039999999999999994,0.0,0.034583333333333334
0.0,0.0325,0.015833333333333335,0.03791666666666667,0.0004166666666666667,0.125,0.002916666666666667,0.14125,0.3441666666666666,0.0,0.3
0.005416666666666667,0.014166666666666666,0.07,0.026249999999999996,0.07166666666666667,0.009166666666666667,0.052083333333333336,0.07625,0.5349999999999999,0.013333333333333334,0.12666666666666665
0.0,0.008333333333333333,0.002916666666666667,0.04,0.00125,0.0,0.0,0.005833333333333334,0.92625,0.0,0.015416666666666667
0.002916666666666667,0.01,0.051666666666666666,0.10458333333333333,0.0020833333333333333,0.007500000000000001,0.0008333333333333334,0.042083333333333334,0.6770833333333333,0.0,0.10125
0.0,0.09291666666666668,0.0004166666666666667,0.00125,0.0,0.0004166666666666667,0.0,0.0,0.005,0.0,0.9000000000000001
0.0,0.6479166666666666,0.030416666666666668,0.0033333333333333335,0.0,0.0,0.002916666666666667,0.00625,0.06625,0.00125,0.24166666666666664
0.0020833333333333333,0.02875,0.13833333333333334,0.015833333333333335,0.0004166666666666667,0.00875,0.013333333333333334,0.5808333333333333,0.0825,0.0004166666666666667,0.12875
0.0004166666666666667,0.016666666666666666,0.0008333333333333334,0.052083333333333336,0.0,0.0004166666666666667,0.0,0.00625,0.9037499999999999,0.0016666666666666668,0.017916666666666668
0.0,0.0,0.0004166666666666667,0.0004166666666666667,0.0,0.0004166666666666667,0.0,0.00125,0.5933333333333334,0.0,0.4041666666666667
0.0,0.0025,0.0,0.005833333333333334,0.0,0.003333333333333333,0.0,0.0008333333333333334,0.09458333333333331,0.0,0.8929166666666667
0.0,0.7670833333333333,0.005416666666666667,0.0020833333333333333,0.0,0.0,0.012916666666666667,0.01625,0.10125,0.0,0.095
0.008333333333333333,0.00875,0.002916666666666667,0.005,0.0004166666666666667,0.004583333333333333,0.0004166666666666667,0.012499999999999999,0.7229166666666667,0.0,0.23416666666666666
0.0,0.0008333333333333334,0.00125,0.0016666666666666668,0.0,0.0033333333333333335,0.0,0.0008333333333333334,0.01958333333333333,0.0,0.9724999999999999
0.0,0.0037500000000000003,0.012499999999999999,0.03833333333333334,0.0037500000000000003,0.20500000000000002,0.007916666666666667,0.3258333333333333,0.20916666666666664,0.0,0.19374999999999998
0.0,0.03375,0.013333333333333332,0.014166666666666668,0.0008333333333333334,0.07166666666666667,0.0025,0.1475,0.21833333333333335,0.0,0.4979166666666667
0.0004166666666666667,0.004583333333333333,0.0037500000000000003,0.048749999999999995,0.0004166666666666667,0.002916666666666667,0.00125,0.19124999999999998,0.6008333333333333,0.0,0.14583333333333334
0.0,0.020833333333333332,0.0004166666666666667,0.00125,0.0,0.0008333333333333334,0.0,0.0,0.0008333333333333334,0.0,0.9758333333333333
0.0004166666666666667,0.005416666666666667,0.007500000000000001,0.012499999999999999,0.0,0.005,0.0004166666666666667,0.006666666666666667,0.4279166666666666,0.0,0.5341666666666667
0.0,0.04791666666666667,0.0008333333333333334,0.00125,0.0,0.004166666666666667,0.0,0.0004166666666666667,0.005833333333333334,0.0,0.9395833333333334
0.006666666666666667,0.005833333333333334,0.0033333333333333335,0.006666666666666667,0.0008333333333333334,0.0025,0.0,0.00375,0.9341666666666666,0.0,0.036250000000000004
0.0,0.015416666666666665,0.021666666666666667,0.02,0.00125,0.02875,0.005833333333333334,0.12625,0.17083333333333334,0.0004166666666666667,0.6095833333333334
0.0004166666666666667,0.09583333333333333,0.019583333333333335,0.33,0.006666666666666666,0.0375,0.0008333333333333334,0.042499999999999996,0.33958333333333335,0.0004166666666666667,0.12666666666666668
0.0004166666666666667,0.057499999999999996,0.01375,0.01,0.0008333333333333334,0.01125,0.0020833333333333333,0.12,0.15458333333333335,0.0,0.6295833333333334
0.0,0.005833333333333334,0.006666666666666667,0.16499999999999998,0.0004166666666666667,0.7170833333333333,0.0033333333333333335,0.01375,0.049166666666666664,0.0,0.03875
0.006666666666666667,0.035,0.010833333333333334,0.033333333333333326,0.005,0.00875,0.002916666666666667,0.030000000000000002,0.5700000000000001,0.021666666666666664,0.2758333333333333
0.0,0.0625,0.03208333333333333,0.009166666666666667,0.0004166666666666667,0.006666666666666667,0.005833333333333334,0.11208333333333333,0.20333333333333334,0.0020833333333333333,0.5658333333333333
0.0,0.00125,0.0,0.0008333333333333334,0.0,0.0,0.0,0.03541666666666667,0.925,0.00125,0.036250000000000004
0.0,0.0,0.0,0.0,0.0,0.01375,0.0,0.00125,0.9791666666666666,0.0004166666666666667,0.005416666666666667
0.0,0.12916666666666665,0.04583333333333334,0.017083333333333332,0.0004166666666666667,0.0004166666666666667,0.0020833333333333333,0.15333333333333335,0.5966666666666667,0.0,0.055
0.0004166666666666667,0.07583333333333334,0.07125000000000001,0.01375,0.0,0.01833333333333333,0.005,0.012916666666666667,0.10333333333333333,0.0,0.6991666666666667
0.0,0.17666666666666667,0.075,0.3345833333333333,0.0004166666666666667,0.02291666666666667,0.009166666666666667,0.05666666666666667,0.2116666666666667,0.0,0.11291666666666668
0.0,0.00125,0.0,0.015,0.0,0.0,0.0,0.06958333333333333,0.7054166666666667,0.002916666666666667,0.2058333333333333
0.0004166666666666667,0.15625,0.08416666666666667,0.02791666666666667,0.00125,0.004583333333333333,0.015416666666666667,0.052500000000000005,0.36750000000000005,0.0008333333333333334,0.2891666666666667
0.0,0.06541666666666665,0.019583333333333335,0.006666666666666667,0.0016666666666666668,0.010833333333333334,0.0004166666666666667,0.042083333333333334,0.22791666666666668,0.0,0.6254166666666667
0.0,0.0004166666666666667,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.98625
0.0004166666666666667,0.002916666666666667,0.0008333333333333334,0.0,0.0,0.0,0.0,0.02416666666666667,0.9162500000000001,0.0,0.05541666666666667
0.0016666666666666668,0.01583333333333333,0.017083333333333336,0.047499999999999994,0.00125,0.008749999999999999,0.002916666666666667,0.10041666666666665,0.6233333333333333,0.0,0.18124999999999997
0.0,0.01125,0.48541666666666666,0.012083333333333331,0.0004166666666666667,0.00125,0.0025,0.05291666666666667,0.38500000000000006,0.0004166666666666667,0.04875
0.0004166666666666667,0.36625,0.060833333333333336,0.017916666666666668,0.0,0.0004166666666666667,0.005833333333333334,0.0175,0.22999999999999998,0.002916666666666667,0.2979166666666666
0.0,0.4033333333333334,0.14208333333333334,0.014166666666666666,0.0,0.00125,0.019583333333333335,0.018750000000000003,0.14666666666666667,0.0008333333333333334,0.25333333333333335
0.0,0.00375,0.0016666666666666668,0.00625,0.0004166666666666667,0.0004166666666666667,0.0,0.004166666666666667,0.9720833333333332,0.00125,0.01
0.00125,0.005416666666666667,0.0004166666666666667,0.0025,0.0,0.05458333333333333,0.0,0.00125,0.9233333333333332,0.00125,0.01
0.0,0.0037500000000000003,0.009583333333333334,0.0004166666666666667,0.0,0.05583333333333333,0.0,0.0016666666666666668,0.010416666666666666,0.0,0.9183333333333333
0.0,0.007500000000000001,0.004583333333333333,0.0004166666666666667,0.0,0.0004166666666666667,0.0004166666666666667,0.0004166666666666667,0.006666666666666666,0.0,0.9795833333333335
0.0,0.0,0.005,0.004583333333333333,0.0008333333333333334,0.9099999999999999,0.0,0.008749999999999999,0.026250000000000002,0.0,0.04458333333333333
0.0,0.09458333333333334,0.01,0.03,0.0,0.0,0.00375,0.0037500000000000003,0.06416666666666666,0.0016666666666666668,0.7920833333333333
0.0025,0.0008333333333333334,0.0008333333333333334,0.9766666666666666,0.0,0.0020833333333333333,0.0,0.007500000000000001,0.007500000000000001,0.0,0.0020833333333333333
0.0004166666666666667,0.00125,0.0,0.0020833333333333333,0.0004166666666666667,0.008333333333333333,0.0004166666666666667,0.00625,0.9645833333333333,0.0,0.01625
0.0,0.0325,0.009999999999999998,0.5995833333333334,0.0,0.009166666666666667,0.002916666666666667,0.05291666666666667,0.2758333333333333,0.0008333333333333334,0.01625
0.0,0.01625,0.025416666666666667,0.024166666666666666,0.0,0.02041666666666667,0.0037500000000000003,0.007916666666666667,0.060833333333333336,0.0,0.84125
0.0,0.00125,0.0008333333333333334,0.7458333333333333,0.0,0.00125,0.010833333333333334,0.0225,0.21625,0.0,0.00125
0.0,0.285,0.07708333333333334,0.034583333333333334,0.0,0.0004166666666666667,0.027499999999999997,0.05291666666666666,0.3645833333333333,0.0,0.15791666666666668
0.0,0.07208333333333333,0.018333333333333333,0.35041666666666665,0.007083333333333334,0.07125,0.007916666666666667,0.03291666666666667,0.24333333333333335,0.0025,0.19416666666666668
0.0,0.02375,0.007500000000000001,0.7504166666666667,0.0,0.004166666666666667,0.00125,0.029583333333333333,0.15083333333333335,0.0,0.0325
0.0,0.002916666666666667,0.0,0.065,0.0,0.002916666666666667,0.0,0.005416666666666667,0.9095833333333335,0.0,0.014166666666666668
0.9395833333333333,0.0,0.007083333333333334,0.005,0.0,0.0,0.024583333333333332,0.0004166666666666667,0.014583333333333334,0.0025,0.00625
0.0,0.035833333333333335,0.012916666666666667,0.01125,0.00875,0.017916666666666668,0.008749999999999999,0.14166666666666666,0.3916666666666667,0.0004166666666666667,0.37083333333333335
0.0004166666666666667,0.004583333333333333,0.0016666666666666668,0.9304166666666666,0.0,0.007500000000000001,0.0,0.007916666666666667,0.03291666666666667,0.0,0.014583333333333334
0.004583333333333333,0.0025,0.0004166666666666667,0.0025,0.0,0.0,0.0004166666666666667,0.00125,0.9741666666666666,0.0008333333333333334,0.013333333333333332
0.0008333333333333334,0.12083333333333333,0.007083333333333334,0.0020833333333333333,0.0,0.005,0.0004166666666666667,0.014166666666666666,0.14791666666666664,0.0,0.7016666666666665
0.0,0.037083333333333336,0.1975,0.004166666666666667,0.0,0.007500000000000001,0.00125,0.01375,0.027083333333333338,0.0,0.7116666666666667
0.0,0.004166666666666667,0.004166666666666667,0.00125,0.0,0.007916666666666667,0.0,0.007500000000000001,0.015416666666666665,0.0,0.9595833333333333
0.0,0.005416666666666667,0.03791666666666667,0.23,0.005416666666666667,0.005416666666666667,0.01,0.3645833333333333,0.23833333333333337,0.0,0.10291666666666667
0.0004166666666666667,0.0008333333333333334,0.0016666666666666668,0.0025,0.00125,0.0008333333333333334,0.0,0.004166666666666667,0.9737500000000001,0.0,0.014583333333333332
0.0,0.2608333333333333,0.022500000000000003,0.007083333333333334,0.0,0.0016666666666666668,0.017083333333333332,0.02125,0.37625,0.00125,0.29208333333333336
0.0,0.00125,0.95875,0.012916666666666665,0.0,0.005833333333333334,0.0004166666666666667,0.0016666666666666668,0.00625,0.0,0.012916666666666665
0.0,0.005,0.007083333333333334,0.005,0.03875000000000001,0.005416666666666667,0.004583333333333333,0.8191666666666667,0.04708333333333334,0.0,0.06791666666666667
0.0,0.0025,0.004583333333333333,0.007083333333333334,0.0,0.24166666666666667,0.0,0.27625,0.20625000000000002,0.0,0.26166666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002916666666666667,0.0,0.9970833333333333
0.0004166666666666667,0.005833333333333334,0.01125,0.0016666666666666668,0.0,0.0025,0.0025,0.012916666666666667,0.06291666666666668,0.0,0.9
0.0004166666666666667,0.00125,0.012083333333333333,0.006666666666666667,0.0,0.0,0.0,0.0025,0.9629166666666668,0.0004166666666666667,0.01375
0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0004166666666666667,0.0,0.9970833333333333
0.0,0.0008333333333333334,0.0,0.0425,0.0,0.0,0.0,0.024583333333333336,0.8770833333333333,0.00125,0.053750000000000006
0.0,0.68375,0.010833333333333334,0.00625,0.0,0.0,0.011250000000000001,0.009583333333333334,0.085,0.0004166666666666667,0.19291666666666665
0.014583333333333334,0.019583333333333335,0.0033333333333333335,0.004583333333333333,0.0004166666666666667,0.0,0.0,0.01,0.7691666666666667,0.0,0.17833333333333334
0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0008333333333333334,0.030833333333333334,0.0,0.9616666666666667
0.0004166666666666667,0.06333333333333332,0.005416666666666667,0.005833333333333334,0.0,0.007083333333333334,0.0,0.0016666666666666668,0.03541666666666667,0.0,0.8808333333333334
0.0,0.05458333333333333,0.024583333333333332,0.039166666666666655,0.0037500000000000003,0.04833333333333333,0.01958333333333333,0.2354166666666667,0.2833333333333333,0.0008333333333333334,0.29041666666666666
0.0008333333333333334,0.02291666666666667,0.007083333333333334,0.7154166666666666,0.0,0.0225,0.0004166666666666667,0.07,0.11333333333333334,0.0,0.0475
0.04958333333333333,0.03791666666666667,0.0,0.0016666666666666668,0.02666666666666667,0.0,0.028333333333333335,0.0,0.007083333333333334,0.8412499999999999,0.007500000000000001
0.0004166666666666667,0.0008333333333333334,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0025,0.020833333333333336,0.0,0.975
0.0004166666666666667,0.0008333333333333334,0.0008333333333333334,0.0025,0.0,0.0016666666666666668,0.0,0.00125,0.017083333333333332,0.0,0.9754166666666666
0.0,0.0025,0.0004166666666666667,0.015000000000000001,0.0,0.45916666666666667,0.0008333333333333334,0.1375,0.13833333333333334,0.0,0.24625000000000002
0.8025,0.0004166666666666667,0.00875,0.006666666666666667,0.0,0.0,0.0008333333333333334,0.0004166666666666667,0.1675,0.008333333333333333,0.004583333333333333
0.0,0.0004166666666666667,0.0020833333333333333,0.0575,0.0004166666666666667,0.44875,0.0008333333333333334,0.041666666666666664,0.3070833333333333,0.0004166666666666667,0.14083333333333334
