0,1,2,3,4,5,6,7,8,9,10
0.0015576297300867736,0.1159437745809555,0.15605696476995945,0.01821552077308297,0.0035270489752292633,0.021703248377889395,0.0036253390135243535,0.2694128155708313,0.2696228437125683,0.0015294731128960848,0.13880536332726479
0.0013855735305696726,0.018398635555058718,0.010102122090756893,0.012772269546985626,0.0015809708856977522,0.05371388839557767,0.001447183487471193,0.03588167950510979,0.4319258779287338,0.001216949603985995,0.43157485127449036
0.001669383724220097,0.04288236238062382,0.017634458374232054,0.0058485150802880526,0.024236677447333932,0.02023010142147541,0.03921565506607294,0.052270494401454926,0.08243193477392197,0.0011259415186941624,0.7124544978141785
0.0005927019810769707,0.031776330433785915,0.005962016759440303,0.004751501022838056,0.00047805251961108297,0.00566050864290446,0.0006258788926061243,0.004804960801266134,0.042086731642484665,0.00047287878987845033,0.9027884304523468
0.0032996680674841627,0.0166086470708251,0.008798154653050005,0.029542996548116207,0.000963934333412908,0.009873350674752146,0.0011741825146600604,0.004809995967661962,0.12728583114221692,0.000961474739597179,0.7966817617416382
0.0009931846580002457,0.01095621520653367,0.045478022657334805,0.009846867993474007,0.0008217506401706487,0.0017741733463481069,0.0009393156797159463,0.008840361377224326,0.06236262992024422,0.0007202922133728862,0.8572671711444855
0.0020286591607145965,0.010877659544348717,0.0056435930309817195,0.07292858511209488,0.0013493529986590147,0.07680173590779305,0.0016325950855389237,0.2636973559856415,0.42293572425842285,0.0012714905315078795,0.14083321392536163
0.011073046771343797,0.10165400197729468,0.031045226147398353,0.2768303081393242,0.0018447813345119357,0.02721690572798252,0.0025942680658772588,0.019814039580523968,0.29621125012636185,0.0015595327713526785,0.23015661537647247
0.0004516698245424777,0.0031521287746727467,0.0076061299769207835,0.0009861481084953994,0.00040112405258696526,0.003649694728665054,0.00044064117537345737,0.001258400472579524,0.0255141444504261,0.0003333776257932186,0.9562065601348877
0.0015866178437136114,0.011356504634022713,0.008109847316518426,0.0535764517262578,0.0013907504617236555,0.004785548779182136,0.001611500105354935,0.08126971870660782,0.753552109003067,0.0013463771319948137,0.08141454309225082
0.00012525591228040867,0.0014717794547323138,0.0010431797127239406,0.0012488920474424958,9.336096627521329e-05,0.00045564380707219243,0.00014056113286642358,0.00044178313692100346,0.0036988500505685806,8.718859862710815e-05,0.9911934733390808
0.0009187189571093768,0.019132375717163086,0.006782406009733677,0.003123711794614792,0.0016035252483561635,0.0019010664545930922,0.0016525047249160707,0.38458267599344254,0.45186157524585724,0.0008421852107858285,0.12759924679994583
0.0013060375349596143,0.016785290092229843,0.01223783753812313,0.006184659083373845,0.0007629985339008272,0.002913864213041961,0.0015406976453959942,0.015466311248019338,0.46909379959106445,0.0007203453860711306,0.4729881286621094
0.0015094256377778947,0.02060668310150504,0.006180322146974504,0.027024739421904087,0.0010954521130770445,0.011699728202074766,0.0016658222302794456,0.004092731047421694,0.8132197856903076,0.0010229434410575777,0.11188237741589546
0.0005871182365808636,0.009075709618628025,0.0023492801701650023,0.0033291483996436,0.00194837263552472,0.054876500740647316,0.0014429730363190174,0.7118833661079407,0.169496051967144,0.0005200473387958482,0.04449148662388325
0.0027497545816004276,0.07129762135446072,0.008739133132621646,0.2274021916091442,0.0052444846369326115,0.11465368419885635,0.002623593609314412,0.03991897404193878,0.30458447337150574,0.0020251546520739794,0.22076091915369034
0.0007945807883515954,0.0024769154842942953,0.007970435544848442,0.004068198730237782,0.0017355030868202448,0.03465829277411103,0.0015802148845978081,0.7290861010551453,0.1581602692604065,0.0005292669520713389,0.058940205723047256
0.0029459348297677934,0.017905710730701685,0.03316964767873287,0.004817391280084848,0.001193162752315402,0.003297876799479127,0.0022589500877074897,0.036687008338049054,0.22835195064544678,0.00114622333785519,0.6682261526584625
0.007140963796700817,0.005618748953565955,0.000885425804881379,0.0007630209875060245,0.014906655764207244,0.0009692663661553524,0.002487078250851482,0.0009713299368740991,0.07168214209377766,0.8854044675827026,0.00917091267183423
0.003101069130934775,0.02019350789487362,0.03629515692591667,0.0071677858941257,0.0008799053903203458,0.04184440337121487,0.0012355593498796225,0.03541072551161051,0.12760095298290253,0.0008625525806564838,0.7254083752632141
0.0022140518412925303,0.01218679640442133,0.004503186792135239,0.003530123853124678,0.0007657983805984259,0.0026577672688290477,0.0008499990799464285,0.11227715015411377,0.7593971490859985,0.0006998249446041882,0.10091819614171982
0.0013307123444974422,0.025392330717295408,0.04533439688384533,0.015291647519916296,0.0038537963991984725,0.014264000346884131,0.002449198451358825,0.15809732675552368,0.6251231580972672,0.0013234420330263674,0.10753996297717094
0.0013663702993653715,0.009288518922403455,0.012664216803386807,0.0019383617327548563,0.0019624688429757953,0.007700640708208084,0.006770373554900289,0.5838480293750763,0.26095882803201675,0.0011570975184440613,0.11234508082270622
0.0017104556318372488,0.043814134784042835,0.046209925785660744,0.031422640196979046,0.001706704089883715,0.0040815104730427265,0.002692506415769458,0.03483615443110466,0.41867271065711975,0.001676429295912385,0.4131768196821213
0.0011924151913262904,0.027406143955886364,0.012333807069808245,0.002249665092676878,0.0009648065315559506,0.008488319464959204,0.0017431185115128756,0.00837370497174561,0.051679437048733234,0.0008424464031122625,0.8847261071205139
0.0009709457226563245,0.0065822473261505365,0.005737971514463425,0.007299935212358832,0.0013044201186858118,0.09714542329311371,0.001148158364230767,0.6069510877132416,0.1835246905684471,0.0006309318414423615,0.0887041911482811
0.0014509345055557787,0.06988949608057737,0.14028250658884645,0.01563811767846346,0.001034713292028755,0.00431208754889667,0.0012905594776384532,0.007643834222108126,0.05987921170890331,0.0010299814748577774,0.6975485384464264
0.008775371592491865,0.016337816137820482,0.09539352171123028,0.0029988103779032826,0.002102853963151574,0.01032929215580225,0.1123010441660881,0.09232622012495995,0.29030806571245193,0.0013229770702309906,0.36780402064323425
0.0022442438639700413,0.08852191269397736,0.02209426835179329,0.17834189161658287,0.002167778555303812,0.01467373501509428,0.002760325442068279,0.14849030040204525,0.304209865629673,0.002002168621402234,0.23449349403381348
0.0013595602940768003,0.008372479351237416,0.008333944715559483,0.029307994060218334,0.001242118189111352,0.02541210362687707,0.0014332960126921535,0.047394512221217155,0.5590228289365768,0.0011520971020217985,0.31696903705596924
0.0004172024055151269,0.011634564958512783,0.0111243249848485,0.0008973983203759417,0.0003162411230732687,0.0008542301366105676,0.0007427809905493632,0.00219390430720523,0.020184687338769436,0.0002994058595504612,0.9513352513313293
0.0017951351474039257,0.02731569390743971,0.02124964352697134,0.013681193348020315,0.0013607890286948532,0.02360635530203581,0.0014980463602114469,0.014172026887536049,0.4992345869541168,0.0012483515602070838,0.39483819901943207
0.005678291694493964,0.049439466558396816,0.023027952760457993,0.462930291891098,0.001193732488900423,0.002986310631968081,0.0012532287801150233,0.07282359432429075,0.28534458577632904,0.0011758870969060808,0.09414665773510933
0.0011996397224720567,0.09163066744804382,0.029681853484362364,0.007075670873746276,0.0009114760905504227,0.001317132293479517,0.0011117804097011685,0.0063807107508182526,0.42325033247470856,0.0008450035820715129,0.43659569323062897
0.0024895279202610254,0.055378811433911324,0.02100849337875843,0.01665746094658971,0.0029756573494523764,0.026709777303040028,0.002723051351495087,0.32440371811389923,0.17722485214471817,0.0016262418939732015,0.36880239844322205
0.0006745552236679941,0.002311663527507335,0.003068485762923956,0.00039058065158315003,0.0002076595847029239,0.0012216924515087157,0.0002660332902451046,0.0020079852547496557,0.011696089524775743,0.0002055843870039098,0.9779496490955353
0.0014998636906966567,0.02863653004169464,0.010662395972758532,0.0048680838663131,0.42594656348228455,0.021159368567168713,0.04015224985778332,0.03976103104650974,0.33173639327287674,0.0014376464823726565,0.09413982555270195
0.000922211620490998,0.022899450734257698,0.01823598425835371,0.014830684289336205,0.0008765667444095016,0.0014557504619006068,0.0012385219451971352,0.011713754385709763,0.7084283232688904,0.000847761839395389,0.21855095028877258
0.0007926051912363619,0.021829772740602493,0.0020157641847617924,0.0027992427349090576,0.0017325623193755746,0.0014597930712625384,0.0007255802629515529,0.002900212653912604,0.3141338527202606,0.0006456736300606281,0.6509649455547333
0.002247238822747022,0.020030259154736996,0.03186802472919226,0.06627321615815163,0.0018563035409897566,0.005398478708229959,0.0022066785604692996,0.1004251092672348,0.24938352778553963,0.0017234011320397258,0.5185877680778503
0.0005272637354210019,0.005840533529408276,0.007471536053344607,0.0018119282322004437,0.0004829533863812685,0.0022069865372031927,0.0006784168508602306,0.005295566865243018,0.06204380467534065,0.0003823333972832188,0.9132586717605591
0.0014693886623717844,0.043809883296489716,0.009313966613262892,0.004403050756081939,0.0011869367444887757,0.005357824848033488,0.0024182601482607424,0.01261017401702702,0.6221278011798859,0.001152616343460977,0.2961501181125641
0.001765749475453049,0.03426290210336447,0.015724572353065014,0.33008353412151337,0.0012733821640722454,0.014465686865150928,0.004425729741342366,0.016132477670907974,0.35259850323200226,0.0012584864161908627,0.22800897806882858
0.001066597702447325,0.06824547424912453,0.008366220747120678,0.561296135187149,0.0012319227098487318,0.004887918010354042,0.0020000303629785776,0.027085280045866966,0.24653392285108566,0.000978159485384822,0.07830836437642574
0.0019115493341814727,0.01252701599150896,0.05472481809556484,0.003567081061191857,0.001090362318791449,0.008348481263965368,0.001985435897950083,0.00961886765435338,0.08879359439015388,0.0010172878974117339,0.8164155185222626
0.0009335590875707567,0.012900014175102115,0.005864032311365008,0.007621393539011478,0.0015460302820429206,0.007692069048061967,0.08891085803043097,0.008122618542984128,0.1296255774796009,0.0006130078982096165,0.7361708283424377
0.0010926156246569008,0.020678186789155006,0.006014869082719088,0.007459060288965702,0.002290958189405501,0.010396229568868876,0.0016050428384914994,0.004643277381546795,0.21659411117434502,0.0011058317904826254,0.7281198501586914
0.002265542687382549,0.006201001000590622,0.014517099596560001,0.005242752842605114,0.005693645216524601,0.013266083784401417,0.004302023793570697,0.22151856869459152,0.5254949331283569,0.0012444991734810174,0.20025384426116943
0.8116601705551147,0.0030328374123200774,0.0018945230403915048,0.0018992415571119636,0.0002231886173831299,0.008350210642674938,0.0002703225763980299,0.001795948832295835,0.13099071756005287,0.0216430424770806,0.01823977055028081
0.0040885767666623,0.020486552268266678,0.006171581568196416,0.0045159615110605955,0.003319416311569512,0.002985122613608837,0.008902913657948375,0.009208779316395521,0.8542703986167908,0.028488639742136,0.05756206624209881
0.0013746798504143953,0.011455309577286243,0.017400510609149933,0.006408322835341096,0.0034072567941620946,0.03043216187506914,0.001331962994299829,0.17818281799554825,0.6483237743377686,0.0010922920191660523,0.10059088841080666
0.0061315326020121574,0.0058039294090121984,0.004503452219069004,0.3157210871577263,0.0012321532412897795,0.0029516068170778453,0.0017333792056888342,0.04264386277645826,0.5904653072357178,0.0007121087837731466,0.02810155786573887
0.001678673375863582,0.01523568108677864,0.04011037480086088,0.010027232579886913,0.0011955780209973454,0.0056382076581940055,0.0013551677693612874,0.1192370094358921,0.5274367034435272,0.0011760443449020386,0.27690932899713516
0.009557305835187435,0.027364680543541908,0.014048826415091753,0.07566951587796211,0.0012920733424834907,0.004167016712017357,0.0017834944883361459,0.010052602272480726,0.6892653107643127,0.017565899062901735,0.14923329651355743
0.00042960571590811014,0.003386472468264401,0.0034111568238586187,0.0006748081068508327,0.00019857948791468516,0.06430351920425892,0.00046352887875400484,0.0004255226522218436,0.013817803002893925,0.0001875566886155866,0.9127014577388763
0.0016172286123037338,0.04970358102582395,0.03192674368619919,0.015496025327593088,0.004008817253634334,0.015807507326826453,0.005163582041859627,0.14149686694145203,0.6374491453170776,0.0013795117265544832,0.09595097601413727
0.0033544545294716954,0.06017089914530516,0.003449668874964118,0.045010387897491455,0.0007708564517088234,0.0021414358052425086,0.0009971692343242466,0.010311954654753208,0.7065625190734863,0.0020141866989433765,0.16521641984581947
0.03388922684825957,0.017964220140129328,0.004266277188435197,0.004473907756619155,0.0030146148055791855,0.0014183986349962652,0.0010439582692924887,0.004445566330105066,0.8476344347000122,0.00603411765769124,0.07581525668501854
0.0024016259994823486,0.008180038770660758,0.017789138481020927,0.002640303282532841,0.001129092212067917,0.005788329755887389,0.001190035924082622,0.01262651663273573,0.38526885211467743,0.0011162254959344864,0.5618698000907898
0.0038604051806032658,0.20144189335405827,0.05447871424257755,0.01680227229371667,0.012568311532959342,0.10106504708528519,0.0032894808100536466,0.3653382584452629,0.07490497641265392,0.001529546221718192,0.1647210642695427
0.0003223036583221983,0.007601640652865171,0.0024253787705674767,0.0012768888846039772,0.00013357809802982956,0.000631343835266307,0.00023531294573331252,0.000570350544876419,0.006789671955630183,0.00012441076978575438,0.9798891246318817
0.0015825825976207852,0.015031849034130573,0.026716397609561682,0.008403539191931486,0.0025593909667804837,0.00418052461463958,0.0038438813062384725,0.47580231726169586,0.21645071357488632,0.0015810399781912565,0.24384773522615433
0.9154407978057861,0.032583295251242816,0.0016060287016443908,0.008660488296300173,0.0005031880318711046,0.0007860860496293753,0.000207684570341371,0.0013730224454775453,0.019611781463027,0.002770362189039588,0.016457293182611465
0.000609536306001246,0.0030967429047450423,0.0019281433778814971,0.0005306721286615357,0.00017683690384728834,0.002829832141287625,0.0003400126297492534,0.0008901996916392818,0.005099025787785649,0.00017087648666347377,0.9843281209468842
0.0014323312789201736,0.01861810963600874,0.007277438882738352,0.005875136237591505,0.002083577390294522,0.01756845274940133,0.014216417446732521,0.12904104962944984,0.471121609210968,0.0012530255480669439,0.3315128684043884
0.0020564445294439793,0.010166882537305355,0.08715610019862652,0.005463039735332131,0.00893271341919899,0.008816310437396169,0.01368306064978242,0.018868200480937958,0.7717770934104919,0.008100600098259747,0.0649795513600111
0.00041356709334650077,0.0035164999135304242,0.009334816015325487,0.9308036267757416,0.0003021186603291426,0.001739109808113426,0.00033709276613080874,0.0020500618556980044,0.04502660036087036,0.0007599283417221159,0.00571653014048934
0.003465644083917141,0.0223166486248374,0.05078935483470559,0.021314132027328014,0.0015010045608505607,0.0780748100951314,0.0017901132814586163,0.022708008997142315,0.2950254753232002,0.0012240628711879253,0.5017907619476318
0.001979106105864048,0.254755612462759,0.04424050357192755,0.025138109922409058,0.001853007823228836,0.025331932120025158,0.00172901846235618,0.1579051110893488,0.2519477680325508,0.0015652268775738776,0.23355457186698914
0.0012602738570421934,0.02412591688334942,0.02957702148705721,0.00749882054515183,0.0032490333542227745,0.00242635456379503,0.0013729320489801466,0.009095839923247695,0.8608587384223938,0.0011826107511296868,0.05935242585837841
0.0009414632222615182,0.004656261298805475,0.0061462424928322434,0.0035381412599235773,0.00076062954030931,0.008826764998957515,0.0011925450526177883,0.034620174672454596,0.6761167049407959,0.0007241948042064905,0.2624768987298012
0.0013096992915961891,0.011571011040359735,0.053144821897149086,0.011653902474790812,0.001511761307483539,0.011319532059133053,0.0013403352349996567,0.6438843905925751,0.06665030121803284,0.000887165981112048,0.19672708958387375
0.0027316969353705645,0.023832649225369096,0.014953765086829662,0.009085514582693577,0.0022228441666811705,0.030246930196881294,0.0025973129086196423,0.2488434948027134,0.349583238363266,0.0014960800181142986,0.31440650671720505
0.0013325957697816193,0.01152966427616775,0.06950851809233427,0.01956923585385084,0.0615305881947279,0.008488381514325738,0.016417240723967552,0.29408083856105804,0.44307006895542145,0.00130849500419572,0.07316436432301998
0.0008482053235638887,0.015317299403250217,0.008863356430083513,0.46867281198501587,0.0008435325580649078,0.003147981595247984,0.0009411497157998383,0.005104373907670379,0.47890596091747284,0.0019469185499474406,0.015408365055918694
0.0015844746376387775,0.005262392805889249,0.026258350815624,0.03223202284425497,0.003935206215828657,0.25053785741329193,0.008821604889817536,0.03459015395492315,0.520339697599411,0.001210010377690196,0.11522819846868515
0.001758816943038255,0.022102350369095802,0.00782168167643249,0.04733694973401725,0.003175740159349516,0.0027717549819499254,0.001446400536224246,0.005739985557738692,0.10360564850270748,0.0012495498085627332,0.80299112200737
0.0020711494726128876,0.31098678708076477,0.03169896965846419,0.007377711124718189,0.0022608693689107895,0.030024664476513863,0.014176777563989162,0.02765198703855276,0.22268251329660416,0.0012110127427149564,0.34985753893852234
0.0017126195598393679,0.023401789367198944,0.08628648892045021,0.009816627018153667,0.003230687230825424,0.04378417879343033,0.008605821756646037,0.5654745995998383,0.14677900075912476,0.001681145397014916,0.10922704264521599
0.006552589824423194,0.018860160373151302,0.00483174785040319,0.5477959215641022,0.002228963465313427,0.003122594440355897,0.0012161471822764724,0.004780059447512031,0.38682642579078674,0.00782395014539361,0.01596142491325736
0.0011094262590631843,0.00573292002081871,0.004817665554583073,0.004156390088610351,0.0009822285501286387,0.0085116361733526,0.0011855956399813294,0.04958437755703926,0.6101123988628387,0.0009730237070471048,0.31283435225486755
0.00040664817788638175,0.008576830849051476,0.006518534850329161,0.013403168879449368,0.0003053659456782043,0.0034843219618778676,0.0004823242634302005,0.006983606843277812,0.11445974186062813,0.0002831957972375676,0.8450962603092194
0.0026840046630240977,0.1906682848930359,0.0536293089389801,0.032451014034450054,0.0013976965565234423,0.01496657938696444,0.004033234203234315,0.016419376246631145,0.35180002450942993,0.0012423878069967031,0.3307081237435341
0.0016257715178653598,0.006844213930889964,0.10814464278519154,0.014069314114749432,0.001182066509500146,0.02519973600283265,0.0020222284365445375,0.010616105515509844,0.49098578095436096,0.001096347055863589,0.33821383118629456
0.0004760305455420166,0.012408883543685079,0.0159065363695845,0.0016899910406209528,0.0005015741917304695,0.00468378618825227,0.0007831565017113462,0.003230197122320533,0.017125829122960567,0.00043800193816423416,0.9427559971809387
0.0015077335992828012,0.01748128840699792,0.026586606167256832,0.08310975134372711,0.004023795831017196,0.03539096564054489,0.06351874023675919,0.4079245254397392,0.14598850905895233,0.0015232068253681064,0.21294486336410046
0.0019319791463203728,0.016774392686784267,0.03987230733036995,0.04440147755667567,0.0015057630953378975,0.009960890747606754,0.0017229606164619327,0.09865273162722588,0.3862435221672058,0.001382131245918572,0.39755183458328247
0.0013820239983033389,0.008720253128558397,0.04233039333485067,0.010005082935094833,0.0037285476573742926,0.003761282656341791,0.00520045799203217,0.14554603397846222,0.6615144461393356,0.0008874768973328173,0.11692401394248009
0.0006508268706966192,0.029194921255111694,0.0030907237669453025,0.001191845367429778,0.0004309203941375017,0.0023087692097760737,0.0005352439475245774,0.0013966120313853025,0.025706924963742495,0.00041186973976437,0.9350813925266266
0.009475516621023417,0.040176328271627426,0.025612021796405315,0.43749014288187027,0.0018479794962331653,0.0195808126591146,0.0016998065984807909,0.007781612686812878,0.19008035212755203,0.0013229168544057757,0.2649325169622898
0.0005114050291012973,0.02654314413666725,0.002932903473265469,0.0012635323510039598,0.0007837020966690034,0.0015026796609163284,0.0012475008115870878,0.001444657042156905,0.01619056472554803,0.0004106768610654399,0.9471691846847534
0.000797316744865384,0.01841901836451143,0.027226448408327997,0.0589728772174567,0.025442468089750037,0.0013214672217145562,0.0006819873815402389,0.006396392302121967,0.8072176873683929,0.0005775366080342792,0.05294680781662464
0.0015293396427296102,0.009816098725423217,0.022184814792126417,0.0255687041208148,0.002804342715535313,0.025476037058979273,0.0023735652794130147,0.13550292700529099,0.19755353033542633,0.0012640479253605008,0.5759266018867493
0.0003266662097303197,0.007543829618953168,0.009653803659603,0.8990411162376404,0.0002711788547458127,0.0008295896404888481,0.0003542670019669458,0.0016958351188804954,0.0690339021384716,0.004056434117956087,0.0071933993604034185
0.0026457049534656107,0.015413614455610514,0.004753689863719046,0.009093726053833961,0.001166311209090054,0.022948958911001682,0.000986261758953333,0.009165946394205093,0.3101368919014931,0.0008081481500994414,0.622880756855011
0.0010526548721827567,0.02679477259516716,0.09474935010075569,0.02437500935047865,0.0016091812285594642,0.3500353768467903,0.0023988001339603215,0.006127197062596679,0.19097308814525604,0.0007885072263889015,0.30109603703022003
0.0015906529733911157,0.0607520267367363,0.02238109428435564,0.0066492639016360044,0.00120319431880489,0.005065887700766325,0.002098970871884376,0.012750614434480667,0.22863328456878662,0.0011652332032099366,0.6577097773551941
0.0023427213891409338,0.06410605274140835,0.0480655157007277,0.21043961495161057,0.0017236698186025023,0.007002794882282615,0.0023944880231283605,0.0646887980401516,0.22632400691509247,0.0016197170480154455,0.3712925761938095
0.0008080343541223556,0.0034583060769364238,0.007318600779399276,0.01237372262403369,0.0016582680400460958,0.0024248171830549836,0.0014572640066035092,0.056724490597844124,0.8544855415821075,0.0005851444730069488,0.05870579183101654
0.00030213053832994774,0.0019320592400617898,0.004055632511153817,0.000991974025964737,0.0006663102831225842,0.007942072348669171,0.0009116960718529299,0.03336980566382408,0.9233554601669312,0.00028988542180741206,0.026182962581515312
0.0019944171654060483,0.05113860499113798,0.013950914144515991,0.006371362833306193,0.002983295707963407,0.008901761844754219,0.005262775579467416,0.022375907748937607,0.7917520701885223,0.03555934876203537,0.05970949865877628
0.0035306098870933056,0.2791312001645565,0.02142561972141266,0.006197687820531428,0.000980071839876473,0.0031698038801550865,0.001932215876877308,0.006779689225368202,0.2690271884202957,0.0009473124810028821,0.4068785756826401
0.001605010824277997,0.18436235934495926,0.06336653232574463,0.018039936665445566,0.0012374583748169243,0.007944217417389154,0.0019558347994461656,0.012894941261038184,0.15343758836388588,0.0011873875046148896,0.5539686977863312
0.001012761698802933,0.004963727085851133,0.00430619902908802,0.0017830079304985702,0.001025401521474123,0.0016938417102210224,0.0009306998399551958,0.14897801727056503,0.7536251842975616,0.0006882465968374163,0.08099288772791624
0.0027875773375853896,0.020603487733751535,0.014193409122526646,0.006916117155924439,0.002267737057991326,0.02324528805911541,0.006182951852679253,0.1818916406482458,0.17964406311511993,0.001733725017402321,0.5605340003967285
0.0023231427185237408,0.00809274916537106,0.034408445470035076,0.018971207085996866,0.0017488443409092724,0.021889500319957733,0.0019194551859982312,0.12000205740332603,0.3630456328392029,0.0017209219513460994,0.42587801814079285
0.0006140033801784739,0.004607601789757609,0.001521507918369025,0.0006890754448249936,0.0002352235169382766,0.0014452948234975338,0.0004500873401411809,0.001243688107933849,0.010770217166282237,0.00021028556511737406,0.978212982416153
0.000922274892218411,0.01721864938735962,0.011525473557412624,0.001437712402548641,0.0009176252642646432,0.004026839858852327,0.00208206195384264,0.006375693832524121,0.3842304050922394,0.0008968373003881425,0.5703664273023605
0.0015075690753292292,0.01870553009212017,0.02153913746587932,0.002930866088718176,0.0019743916345760226,0.004903046763502061,0.006123337894678116,0.20568805932998657,0.2978219836950302,0.0011891283211298287,0.4376169443130493
0.00125824473798275,0.025266983080655336,0.06840605288743973,0.46977005898952484,0.0011037011863663793,0.0022288492182269692,0.0012367392773739994,0.009577387245371938,0.3499074727296829,0.005350143532268703,0.06589438393712044
0.002371452283114195,0.012004856078419834,0.06358184572309256,0.7506521344184875,0.000638966666883789,0.007877883035689592,0.0013302852748893201,0.019062274135649204,0.10148461349308491,0.000596631143707782,0.040399095974862576
0.0016660721157677472,0.04976285435259342,0.0289339916780591,0.10066538117825985,0.0017037201905623078,0.014447048772126436,0.002085593994706869,0.1390903703868389,0.233238585293293,0.0012652971199713647,0.42714105546474457
0.0015673249727115035,0.007814028300344944,0.09162497892975807,0.09382577426731586,0.006031329277902842,0.0036389509914442897,0.002173605316784233,0.020494379103183746,0.7057534754276276,0.0013785563642159104,0.06569760851562023
0.0004918869308312424,0.009652203181758523,0.006365400971844792,0.10921126324683428,0.00035452844167593867,0.004791359882801771,0.00039319999632425606,0.002891072421334684,0.7578837871551514,0.0003529660461936146,0.10761230811476707
0.001309869170654565,0.010627079289406538,0.014806469902396202,0.011210987344384193,0.0023504163254983723,0.01711142621934414,0.0020057764486409724,0.23510050773620605,0.34437716007232666,0.0011293471907265484,0.35997097194194794
0.0009363563876831904,0.015389595180749893,0.010631812270730734,0.0048986965557560325,0.0005917630915064365,0.006001840869430453,0.0025083190703298897,0.0030476291431114078,0.0950433500111103,0.0005305415397742763,0.8604201376438141
