0.00040107238,0.02222844,0.008041687,0.00880029,0.00038364087,0.02268098,0.000553154,0.1208028,0.5004279,0.00029448405,0.31538552
0.00052266615,0.20360363,0.050283097,0.012876057,0.0019853187,0.04346633,0.006739457,0.020606892,0.10212975,0.000295149,0.55749166
8.6823995e-05,0.01440619,0.018097732,0.002519804,4.361914e-05,0.0016127729,8.927136e-05,0.00023946917,0.012427152,4.883645e-05,0.95042837
0.00034130042,0.013649492,0.003918677,0.022289176,0.00011580848,0.007073417,0.0003918492,0.0012001665,0.021615682,8.7124616e-05,0.9293173
0.0004967483,0.010023841,0.0735178,0.01892875,0.00023785878,0.0006736739,0.00083633116,0.013065781,0.101380154,0.0002488352,0.78059024
0.000608426,0.008379127,0.0029509573,0.06656595,0.00046066032,0.14666697,0.0003635516,0.16591617,0.44660997,0.00025134787,0.16122682
0.0018381234,0.060252804,0.018603433,0.22568658,0.0009923879,0.020073524,0.004423927,0.07450693,0.2301732,0.00044604356,0.36300305
0.00010604616,0.0024496191,0.013644967,0.00046658932,7.4481904e-05,0.000587781,0.00014777419,0.00037131688,0.010999948,4.8338297e-05,0.9711031
0.00041255416,0.0076974374,0.0027891153,0.046889804,0.00039874468,0.0056053316,0.00041673903,0.13859469,0.7223912,0.00028066806,0.074523754
1.9428013e-05,0.0007307641,0.0011732442,0.00012429098,1.1231115e-05,5.064204e-05,3.5577068e-05,2.9649931e-05,0.0011032483,7.215048e-06,0.9967147
0.0004264567,0.004636803,0.0019233215,0.002899983,0.00069470477,0.0005510295,0.0005971221,0.4776547,0.35552993,0.0002202288,0.15486576
0.0004545503,0.012941741,0.007836294,0.0012183437,0.0001963394,0.002079832,0.0006023944,0.014068009,0.63182133,0.00020817031,0.32857296
0.00060809986,0.007858654,0.004074841,0.013579507,0.0004713524,0.013848099,0.001028368,0.0041180113,0.8204864,0.0002675513,0.13365906
0.00012810259,0.0032098393,0.0015335215,0.0018977718,0.0006205555,0.12336674,0.00040177268,0.6633383,0.14923418,9.2578746e-05,0.056176625
0.0008356444,0.078213856,0.0030060555,0.16339688,0.0012612585,0.32241106,0.00059176545,0.01762186,0.23279713,0.0004095386,0.17945492
0.00037155385,0.0010000092,0.002989046,0.0043208105,0.00052734464,0.045972284,0.000364244,0.69844705,0.15652129,9.968798e-05,0.08938674
0.00026454614,0.003145342,0.008064041,0.002131253,0.0002807913,0.0006268152,0.00029816543,0.020859716,0.14415987,0.00018241927,0.81998706
0.0008087524,0.002662021,0.00025323068,0.00010628239,0.0040575066,0.0003328594,0.0005004559,8.736175e-05,0.048036218,0.94185597,0.0012993625
0.00067194045,0.005527342,0.023750152,0.0022361965,0.00015290172,0.0661723,0.00051837985,0.07433601,0.053246304,0.0001619486,0.77322656
0.00027316052,0.009282003,0.002125838,0.002093345,0.00018111977,0.0020109168,0.0005807161,0.077639796,0.81791466,0.00013681877,0.08776165
0.0002494862,0.02914319,0.022568487,0.013145487,0.0008223041,0.01015504,0.0004497732,0.38911173,0.46203625,0.00025160535,0.07206661
0.00023817092,0.00585261,0.001973404,0.00038835328,0.00028469966,0.0014673796,0.0049060793,0.74084747,0.17642537,0.00015284613,0.06746358
0.00034659845,0.07835438,0.039408885,0.04246186,0.0004312776,0.00085628807,0.0007876347,0.03416059,0.40606207,0.0003984742,0.39673194
0.00024681023,0.042986967,0.009140545,0.0009096815,0.00018353487,0.004400034,0.00078934466,0.0035360104,0.046742726,0.00016654067,0.8908978
0.00028312622,0.006597781,0.0034828428,0.0075543798,0.0004144971,0.122297384,0.00017396816,0.60565263,0.18181759,0.000134841,0.07159096
0.00017088426,0.036711127,0.013997562,0.0107457405,0.0001458042,0.005396091,0.0003845039,0.006231827,0.025365293,0.00015502919,0.9006961
0.0015783181,0.008326977,0.09937741,0.00087965,0.0004774731,0.005321873,0.069809176,0.056481708,0.4963167,0.00026073324,0.26116997
0.0007977856,0.1538125,0.03315165,0.12047309,0.00055891974,0.010765369,0.0007353738,0.07028912,0.4022469,0.000500375,0.20666894
0.00019111786,0.0015953205,0.0018372869,0.0122912135,0.00018692683,0.015807122,0.00013023971,0.013585607,0.88821125,0.00012791899,0.066036016
0.00043380566,0.011641161,0.008724662,0.0006099171,6.770677e-05,0.000317215,0.00043934095,0.00055265985,0.015349745,5.9112706e-05,0.9618046
0.0008665209,0.017443744,0.02632994,0.018489553,0.00029930528,0.012079329,0.0005260827,0.019446151,0.56002635,0.00032200437,0.34417102
0.0035490228,0.04753804,0.02375744,0.66056126,0.00022600521,0.0009956709,0.00026430222,0.020964373,0.2027159,0.00016235159,0.039265674
0.00036625922,0.16762798,0.0073519014,0.0026262233,0.00013224319,0.00023902912,0.00037175688,0.0035896762,0.5869869,0.0001463373,0.23056172
0.00039730172,0.13618459,0.01960927,0.0053376593,0.0011964892,0.016183065,0.000713779,0.34827274,0.118680514,0.00037267097,0.35305187
0.00010142708,0.0037473359,0.0010874043,7.322657e-05,3.0488047e-05,0.00015542787,4.6355948e-05,0.00013566064,0.004685155,1.7865608e-05,0.98991966
0.0003154472,0.010843974,0.00587691,0.0021495542,0.37563276,0.036383018,0.014018732,0.012984764,0.45488426,0.00028285984,0.08662774
0.0001897962,0.0051258495,0.002704035,0.011371657,0.00022560234,0.00043833785,0.00018807565,0.002229367,0.63241315,0.00013126417,0.34498286
0.0003091743,0.030546853,0.0010283166,0.002178155,0.0005815271,0.0017005788,0.00024660083,0.0015101493,0.30029082,0.0001600689,0.66144776
0.0005477967,0.012202039,0.02898439,0.08377289,0.00049263495,0.0032530238,0.0008219228,0.08969769,0.30580336,0.00050392176,0.4739204
0.00034710587,0.0042354423,0.0018653505,0.0030551744,6.22553e-05,0.00031771103,0.00010474735,0.008925944,0.039520778,6.612699e-05,0.9414994
0.0002717255,0.021487927,0.003549348,0.001300254,0.0002364106,0.0019548961,0.0010187967,0.008771862,0.77467173,0.00023140991,0.1865056
0.0010617324,0.030111717,0.00979698,0.1686136,0.0005179111,0.0074121403,0.00080697506,0.03246061,0.48626718,0.00036864972,0.26258245
0.00017926206,0.008059726,0.002633562,0.88805676,0.00011291509,0.00071237044,0.00013023421,0.012505466,0.047926694,6.635873e-05,0.039616626
0.0009316179,0.013285158,0.22947164,0.0012797341,0.00047894198,0.0075728553,0.00071791507,0.008403174,0.045179874,0.00027784565,0.69240123
0.00016167498,0.0027095843,0.0021974526,0.0029433433,0.001325758,0.0019107072,0.0075558545,0.0011935425,0.18915322,0.00014152819,0.79070735
0.00018509223,0.01598178,0.0015697626,0.007723777,0.00042020404,0.01877142,0.00027092226,0.0019255937,0.11788931,0.00016929177,0.83509284
0.00054108736,0.0024563821,0.0058268984,0.0016358998,0.0024435536,0.0019562212,0.0023381205,0.19528048,0.6524261,0.00022033621,0.13487488
0.8501969,0.0030942278,0.00042656748,0.0017173759,4.109919e-05,0.0018759245,7.3072326e-05,0.0005672243,0.12733415,0.0032538052,0.011419687
0.0024908264,0.02416956,0.0023228948,0.0013951039,0.0007081136,0.0029701155,0.00806277,0.0044991425,0.84897333,0.008682735,0.09572534
0.00039277843,0.0041961744,0.0071608047,0.0027937316,0.0015012346,0.012468571,0.00019988572,0.21890984,0.6657494,0.00018486548,0.08644271
0.0010925287,0.016842572,0.0026461922,0.67371714,0.0011437588,0.004506241,0.00074937736,0.03111108,0.23005149,0.00017969283,0.037959926
0.00032624663,0.009316722,0.01617445,0.0034080325,0.00023916634,0.010828112,0.00028808744,0.08989203,0.46861503,0.00026777314,0.40064436
0.010386195,0.03479733,0.011445901,0.050166577,0.00046643056,0.0066548614,0.0007966805,0.004102926,0.76375103,0.0053859623,0.112046115
0.00012831447,0.0027820726,0.0021070733,0.00018241338,3.9445633e-05,0.16128086,0.00019987664,9.461099e-05,0.0052068937,3.4438806e-05,0.82794404
0.000708692,0.029654736,0.025896834,0.012997248,0.0021283654,0.01868829,0.002483932,0.07768957,0.7414273,0.00037680045,0.087948166
0.0019301056,0.09198751,0.0011866651,0.010702918,0.00026527126,0.0048860535,0.00090698886,0.009803298,0.78341126,0.001328186,0.09359173
0.006932757,0.011223469,0.0014310911,0.0012052668,0.0006710537,0.00074013,0.00032183927,0.0016153258,0.90175545,0.0009957021,0.07310793
0.0005223989,0.004153815,0.002224166,0.000925407,0.00018769164,0.0035472682,0.0002663655,0.0057675894,0.28974888,0.00019900147,0.6924574
0.000806757,0.28238875,0.038565204,0.021614298,0.020659879,0.17152993,0.00093240687,0.20128456,0.095361985,0.00034826915,0.16650797
4.7252754e-05,0.0023763666,0.0024772384,0.00023210072,1.2478165e-05,8.336252e-05,0.0001606003,9.157478e-05,0.001130728,9.198874e-06,0.9933791
0.00023335745,0.008406427,0.0036686175,0.0061285454,0.00046673897,0.0015816559,0.0009195944,0.54665005,0.20914814,0.00022409794,0.22257279
0.973458,0.007064886,0.00033205995,0.005650677,0.00010403717,0.00017340198,8.7985194e-05,0.00026205173,0.007530752,0.00072132895,0.0046148147
0.00026723748,0.0029500572,0.0011460932,0.00011352839,2.4547273e-05,0.00058984547,0.00013473333,0.0005364725,0.0021949993,2.0993712e-05,0.9920215
0.00044336103,0.0102446815,0.002632962,0.0013366223,0.00063354947,0.005231486,0.010681074,0.03293812,0.45187786,0.00025278796,0.4837275
0.0007159162,0.007168468,0.26413524,0.0026074986,0.0016930278,0.012325278,0.02900669,0.017813634,0.6068887,0.0025872267,0.05505835
3.465925e-05,0.00036990794,0.0024420482,0.9857978,1.4108158e-05,0.00018460507,2.5582951e-05,0.00020056624,0.010386427,0.000121215526,0.0004231199
0.00042292316,0.021192627,0.03821235,0.021414101,0.0003456509,0.0064435517,0.00068570976,0.0149865225,0.47995168,0.00029402605,0.4160509
0.0006997993,0.27704614,0.07719929,0.015838325,0.0007150335,0.102100275,0.0005744645,0.13289732,0.15651229,0.0004797135,0.23593733
0.00036030868,0.028355803,0.03700244,0.001469603,0.0013330095,0.0010797387,0.00051394495,0.0069105774,0.866163,0.0002490139,0.05656253
0.0002632722,0.0020041752,0.002264136,0.003682051,0.00019768487,0.0028338013,0.00037488746,0.010211293,0.7187592,0.00015925683,0.25925028
0.00012391074,0.0059089484,0.022242058,0.0043703998,0.00020938943,0.0025809372,0.00018988823,0.85921377,0.017689655,9.4450974e-05,0.08737661
0.0005465917,0.032610107,0.007263043,0.005519833,0.0016397532,0.006544573,0.0008949129,0.25546297,0.3984825,0.00031158503,0.29072416
0.0002820854,0.0034420947,0.095059395,0.007757786,0.31330395,0.0023338126,0.002096545,0.057505388,0.45213455,0.00022164144,0.06586276
0.0007810251,0.03017774,0.013572144,0.10564615,0.0005395087,0.0044214847,0.0015460936,0.00577446,0.7990554,0.003439258,0.035046775
0.00051693904,0.002445022,0.014962337,0.023818938,0.004131994,0.078668274,0.0015781628,0.010177464,0.76285905,0.00026188127,0.10057995
0.0002082499,0.016995963,0.00088915805,0.009081087,0.00025279907,0.0016000648,0.00067792565,0.0011436958,0.0346746,0.00012712518,0.93434936
0.0003227267,0.31525576,0.009897373,0.004356215,0.00080536737,0.058589254,0.0029147076,0.040218707,0.23834684,0.00023876324,0.32905433
0.00041769253,0.040017504,0.057233,0.005431459,0.000983967,0.03276957,0.009004877,0.5806868,0.07493977,0.0003847885,0.1981306
0.0035009864,0.012329401,0.0066638836,0.24450977,0.0006787942,0.0014999579,0.00020194662,0.0017089606,0.7080427,0.0021171183,0.018746506
0.00027379367,0.0028279831,0.002509984,0.0026039511,0.00029781437,0.007742082,0.00043107674,0.058211103,0.73045015,0.00021992043,0.19443217
1.3629667e-05,0.0008188512,0.0016738451,0.0022783056,2.6122545e-05,0.00027436268,1.2444762e-05,0.0008546666,0.017297,9.171642e-06,0.97674155
0.0004423744,0.566242,0.039408386,0.009124386,0.0003089308,0.006565446,0.0009249333,0.021639593,0.19602817,0.0002201009,0.1590957
0.00043761218,0.0054717,0.08499395,0.007579783,0.00038788817,0.009093975,0.0010083761,0.014234231,0.56756747,0.0002308972,0.3089941
0.00017242807,0.017701661,0.0031427974,0.0002823343,5.3604235e-05,0.0012657003,0.0001756469,0.00060924655,0.020962715,5.677589e-05,0.9555771
0.0004319534,0.031020874,0.011477814,0.026492054,0.0010235433,0.009744986,0.006090517,0.55744886,0.13481133,0.00030701264,0.22115102
0.0007213263,0.01744617,0.04476308,0.04215902,0.0005106218,0.00849896,0.0007093384,0.04407428,0.39728394,0.00039038248,0.44344288
0.0008192131,0.0047083776,0.050779402,0.006839043,0.002138563,0.0042868387,0.002928468,0.09831054,0.44616753,0.00034377913,0.38267827
0.0001502535,0.036289737,0.0017588636,0.0002702578,4.7826736e-05,0.0008763102,0.00023490773,0.0002932401,0.016287731,5.1694686e-05,0.9437392
0.0013000544,0.02255436,0.012784009,0.1378235,0.0026970555,0.013902946,0.0008934227,0.016856227,0.54103965,0.00042223395,0.24972653
0.000120291224,0.030730145,0.00062805193,0.0007128199,0.00012852135,0.0005737028,0.00017644069,0.0010440554,0.00826614,6.401762e-05,0.9575558
0.00021174543,0.0073297434,0.019027838,0.030649686,0.0046796794,0.00061981217,0.00019181542,0.005614643,0.827672,0.00011678101,0.10388626
0.00038976085,0.0098788105,0.017938398,0.029371817,0.0013147581,0.00442499,0.0005869888,0.2186229,0.19628362,0.00023646391,0.52095145
0.0006174209,0.018473499,0.03133177,0.5420906,0.0002839428,0.0012922834,0.0012599253,0.0024338875,0.3103118,0.07315111,0.018753784
0.0007496318,0.007117173,0.0039689834,0.007899702,0.00026164556,0.033742394,0.0004023779,0.008582118,0.29336756,0.00016825178,0.6437402
0.0008881066,0.009082894,0.0881478,0.027368076,0.001615833,0.36793432,0.0022587327,0.005284485,0.24360292,0.0003416817,0.25347513
0.00038197642,0.04372647,0.026394855,0.007187105,0.00023107251,0.003463676,0.0006167419,0.007042363,0.23193485,0.00021349693,0.6788074
0.0014057796,0.059659727,0.038674705,0.3566777,0.0005999889,0.006447644,0.0013902063,0.030267213,0.28429893,0.00037085393,0.22020729
0.00012385596,0.0016116718,0.002101533,0.0072406954,0.00044235485,0.00082405563,0.00025681156,0.038350895,0.8936901,0.0001078109,0.055250205
4.4379496e-05,0.0007451588,0.000984358,0.00018933472,0.00016860075,0.007924958,7.101366e-05,0.021107081,0.95359236,2.848056e-05,0.015144236
0.00067345303,0.037115343,0.053727943,0.0037797345,0.00087620365,0.008754306,0.004462238,0.027399074,0.8202476,0.006927343,0.036036808
0.0012593046,0.182696,0.011338115,0.0059286975,0.00032582937,0.005272464,0.0013511217,0.0038502137,0.23934945,0.00023385386,0.5483949
0.00035014885,0.08216496,0.040547676,0.008464137,0.00032073588,0.002031635,0.00092970114,0.012848095,0.12802312,0.00020353244,0.72411627
0.00029795658,0.0020782698,0.003058221,0.0006071229,0.00013498549,0.0005578365,0.0002357759,0.087191395,0.75694954,0.00012276687,0.14876609
0.0006111898,0.036817253,0.0048745107,0.0047118845,0.00032457447,0.022153364,0.0024830063,0.053414296,0.32649833,0.00032786376,0.54778373
0.00038337862,0.005963402,0.02338627,0.019941913,0.00040456568,0.07474829,0.0005027721,0.12338998,0.6007452,0.00023682664,0.15029739
0.0003682993,0.01012336,0.001108175,0.0002907524,5.9128317e-05,0.0009790361,0.0004844355,0.0003047355,0.01648029,6.269124e-05,0.96973914
0.0003191427,0.047612857,0.012972553,0.00045876743,0.00021911254,0.0027474798,0.0006232338,0.004246824,0.6071324,0.0002323157,0.3234354
0.00024694242,0.0051865964,0.005286757,0.0006175165,0.00061230443,0.00077896717,0.0048591685,0.17996663,0.2678029,0.00017393005,0.5344683
0.00094305765,0.088644244,0.18747449,0.09481863,0.00038722504,0.0015420334,0.00066212064,0.012020815,0.5232691,0.0034088173,0.08682945
0.00047972836,0.009419833,0.017931698,0.8990856,0.00012678074,0.0016963884,0.00044162248,0.0020598485,0.039255474,6.6552224e-05,0.029436525
0.00034150496,0.09174038,0.019131737,0.0799181,0.00034743713,0.0038906753,0.00054234994,0.061201096,0.14213392,0.00021107298,0.6005418
0.0007543907,0.009303026,0.10281955,0.06990088,0.0045112893,0.0038207006,0.00085369206,0.007972713,0.72859746,0.00038171845,0.071084544
5.657422e-05,0.0053654327,0.004073051,0.02631783,6.8306e-05,0.003943379,7.9125944e-05,0.002682188,0.92367005,4.413419e-05,0.03369988
0.00030728354,0.004865967,0.0070264153,0.011606313,0.0003741108,0.015785007,0.00039404788,0.18819287,0.24609444,0.00016247245,0.52519107
0.0001038952,0.011100143,0.005634449,0.0010541257,5.5399043e-05,0.0012064739,0.0051383767,0.0014004122,0.05476084,6.086368e-05,0.91948503
5.123915e-05,0.0054135695,0.015187959,0.0027902941,4.8916245e-05,0.8646233,6.532982e-05,0.0035423848,0.03423363,5.181052e-05,0.0739916
0.00034296562,0.056329336,0.0054088836,0.0092907185,0.00020156353,0.0007969362,0.00077853014,0.007060703,0.092631996,0.00021370922,0.8269446
0.00010452835,0.000995298,0.017477736,0.9519567,8.2307466e-05,0.00024552862,7.968715e-05,0.0011545891,0.025795499,3.6692305e-05,0.0020714526
3.4059354e-05,0.0022549536,0.0018282491,0.0010071086,0.00019688153,0.004507555,0.00034490295,0.013000102,0.95654196,2.3707273e-05,0.020260563
0.008010187,0.061148275,0.0037555452,0.15685622,0.00052144483,0.0028491707,0.0018933197,0.0054978207,0.45514297,0.008561402,0.29576364
9.9217636e-05,0.010195293,0.012466953,0.017441517,9.6969736e-05,0.0010088702,0.00045853975,0.00057829055,0.02148278,8.8784385e-05,0.93608284
0.00010592918,0.0026685265,0.0018182062,0.9164873,0.00011719422,0.0026841138,6.6438086e-05,0.017147833,0.04149623,5.7221183e-05,0.017351016
0.00047119125,0.006254319,0.025671126,0.022499051,0.0002670235,0.001016704,0.0126939835,0.052411735,0.5553055,0.00024671343,0.3231627
0.0006048337,0.008715817,0.013046178,0.47792226,0.00052766385,0.032687712,0.0009576249,0.0069044246,0.16062127,0.00022670755,0.29778558
9.998452e-05,0.003154687,0.00063694135,0.93757993,0.00017087751,0.00036433327,0.00014228158,0.006066786,0.034679245,5.3923304e-05,0.017050987
0.00017478825,0.0038730884,0.01036169,0.016009992,0.00017051407,0.00055355596,0.0009429371,0.005523816,0.7280827,0.0001168452,0.23419006
0.9378422,0.0015487645,0.0004788889,0.0006857759,2.3395594e-05,0.00011348517,3.723064e-05,0.00019201435,0.03301653,6.615505e-05,0.025995577
0.00083377934,0.012068621,0.011864388,0.003663654,0.0002489856,0.012542716,0.0008022623,0.08755977,0.4410367,0.00024101381,0.4291381
0.000943729,0.10738811,0.037705593,0.6474963,0.0016000709,0.034539174,0.00050695415,0.017105157,0.12817316,0.00025937567,0.02428244
0.0016797511,0.07955736,0.056014165,0.074142076,0.00067945017,0.0060005714,0.002864542,0.0053814943,0.7051066,0.000511161,0.06806288
9.844185e-05,0.0052107363,0.0027166998,0.002411822,4.7155907e-05,0.0004402655,0.00016909435,0.0007661565,0.016795646,4.994598e-05,0.97129405
0.00047424008,0.07157941,0.015919423,0.019590905,0.0002911703,0.029599177,0.00047184096,0.0129467845,0.13079603,0.0002597629,0.7180712
0.00026765745,0.008866506,0.004364016,0.0021196692,0.0002226407,0.04686865,0.0007691858,0.053408395,0.1221013,0.00011210184,0.76089984
0.0002698195,0.009816808,0.003852259,0.003995765,0.0018443617,0.011989576,0.0017120481,0.15409239,0.55562645,0.0002443812,0.25655615
3.669486e-05,0.00045394196,0.0018456421,0.0002494758,0.0007514953,0.00082731445,9.299098e-05,0.038198642,0.9458375,1.6765958e-05,0.011689512
0.0021176033,0.031204682,0.04872226,0.009450663,0.00018649477,0.0022583813,0.0012502453,0.016399391,0.14192922,0.00020201597,0.74627906
0.00011465282,0.0028592253,0.6698166,0.00077430194,0.00026194408,0.00068678387,0.00713517,0.24768172,0.035117485,8.4056446e-05,0.035468042
0.00012964688,0.0054652416,0.0022586593,0.0003533363,0.00062504073,0.0030220526,0.009394783,0.8703068,0.015220906,0.00013638285,0.09308711
0.00023262421,0.01211694,0.0022722823,0.012470266,0.00027528123,0.16314414,0.00020175308,0.38632244,0.2695429,0.00017841872,0.15324298
9.504176e-05,0.006930022,0.0005323634,0.00069477694,4.041147e-05,8.0221624e-05,0.00014548942,0.00023504472,0.010040767,2.3680606e-05,0.98118216
2.5287218e-05,0.0001933833,0.0003888831,0.0005329691,3.4805922e-05,0.0001235311,0.0012327062,0.00021181029,0.013100158,2.594504e-05,0.98413056
0.014125423,0.021074787,0.04594527,0.0054860516,0.0015575879,0.033581905,0.003892518,0.013504569,0.74651617,0.0028685483,0.11144716
5.641823e-05,0.0024800585,0.00031629973,0.001257273,2.9897332e-05,0.00025084012,0.000121042634,0.00015753097,0.0105628995,3.241888e-05,0.98473537
0.00020972562,0.0014243305,0.001900808,0.009793077,0.00038677646,0.00035485698,0.0001689805,0.17534243,0.7734309,0.000104746825,0.036883358
0.00043936554,0.41439125,0.004253998,0.0022908526,0.00026349438,0.0077522644,0.0023379012,0.007168592,0.18053335,0.00011942669,0.3804495
0.00038899053,0.021105831,0.022282837,0.0052187117,0.00017784284,0.00091130025,0.00038713528,0.0142353205,0.35443166,0.00015647916,0.58070385
0.00013801067,0.01119204,0.001311247,0.00021056562,2.973366e-05,0.0005662475,0.00015203051,0.00021434833,0.0014979139,3.152533e-05,0.9846563
5.1144103e-05,0.0069133923,0.0012151978,0.0012977701,8.3119165e-05,0.00039035696,0.000118287106,0.00054776,0.0052381125,4.4799675e-05,0.9841001
0.00036428793,0.01829906,0.007186622,0.0065388773,0.00083339715,0.025329813,0.011513399,0.3946674,0.32800746,0.00025392295,0.20700575
0.00016574361,0.03183569,0.0013732133,0.85835576,0.0006167714,0.0016811199,0.00014241277,0.0029990044,0.087865114,7.238012e-05,0.014892753
0.00059314136,0.026907587,0.0017673757,0.0027519194,0.0338871,0.0049829683,0.50362617,0.0014773653,0.32166746,0.047733665,0.05460525
0.000275825,0.0057090414,0.022213107,0.0020487148,0.00022900435,0.0008375421,0.001061392,0.0023202575,0.6173894,0.00020382486,0.34771186
0.00038357984,0.019182505,0.0070962957,0.00095190224,0.00028198902,0.0011973663,0.00046435476,0.011944859,0.09802092,0.00029500172,0.8601813
0.0003056193,0.0041956203,0.007591464,0.0018942695,0.0018288414,0.006028947,0.00039808263,0.12306462,0.28822187,0.000272231,0.5661984
0.9651769,0.008775807,7.972119e-05,0.0018731417,1.9830137e-05,0.00015663766,7.616558e-05,0.0004091261,0.01511879,0.00017161954,0.008142278
0.0004179419,0.035975847,0.057865914,0.06305602,0.0020471432,0.015579484,0.0009975518,0.14588304,0.26192096,0.00032791903,0.41592816
8.34477e-05,0.0022080254,0.0011544124,0.0009022087,0.00024044528,0.00034055073,6.0651455e-05,0.00012777932,0.044126727,0.94543594,0.00531988
0.00060661195,0.012996055,0.4293202,0.03030608,0.00023508834,0.0016735792,0.001135182,0.020507028,0.28647387,0.0001742204,0.21657217
7.3882926e-05,0.017353654,0.0045328042,0.0016833293,0.00012205701,0.0014093646,0.00013126641,0.0011764193,0.060518485,7.881631e-05,0.91292
0.000592965,0.076858774,0.02949731,0.0018325063,0.00027536933,0.0013262604,0.0006030983,0.016035192,0.50459695,0.00028086588,0.3681007
0.0014417806,0.025948687,0.03057783,0.30887282,0.00037647967,0.0058638803,0.00054620864,0.034055892,0.52877367,0.0002959319,0.063246794
0.00033514993,0.020834586,0.023768704,0.002398259,0.00028378697,0.0063802917,0.0004337845,0.016988877,0.32257447,0.00022862152,0.60577345
0.0012029621,0.025078556,0.0140936505,0.62690353,0.000103795704,0.00063426234,0.00015381908,0.002094193,0.07854443,9.0941874e-05,0.25109988
0.0002045176,0.03168519,0.0026120846,0.0021374412,0.00092503073,0.0022078245,0.6037823,0.0785716,0.23681967,0.00019356866,0.04086078
0.00024652045,0.039634977,0.024376428,0.0028012658,0.00018046194,0.0047926134,0.00033222183,0.6725145,0.13147116,0.00018406408,0.123465836
0.00020030975,0.7140065,0.003572827,0.16916282,0.0006506272,0.020056957,0.0006120389,0.009186114,0.012320518,9.683354e-05,0.07013445
4.6440637e-05,0.00059109635,0.005814826,0.0023568796,2.462009e-05,6.2247054e-05,6.6926325e-05,0.00016936792,0.0058175777,2.0811056e-05,0.98502916
0.00030515876,0.007830037,0.007636846,0.00022458099,5.3263153e-05,0.00043889775,0.0005286164,0.0013398398,0.019625457,4.650243e-05,0.96197087
0.0015494577,0.031767707,0.00077780156,0.0058607794,0.0001827858,0.00045434834,0.001541806,0.0016256834,0.7037156,0.0007523707,0.25177166
3.0664283e-05,0.000560531,0.00052793307,1.9174218e-05,5.06013e-06,5.844854e-05,2.6755048e-05,1.6280834e-05,0.00072852883,4.266624e-06,0.9980223
0.00066736166,0.031097598,0.0034436448,0.0042091925,0.00026086238,0.01204219,0.002248072,0.1590182,0.52974373,0.00026678588,0.25700235
