5.6165492e-05,0.0005802073,0.001580512,0.00047234583,0.00029655691,0.009847415,0.00053562474,0.0110177435,0.9654183,1.6031057e-05,0.01017916
2.9188135e-05,0.00046934217,0.0015142772,0.0011317281,4.9253504e-05,0.00037407695,3.0011683e-05,0.0035849146,0.98906565,1.299856e-05,0.0037386138
0.0011031692,0.00082353095,0.0028601808,0.0006434293,6.722172e-05,0.00034623922,0.00022546249,0.0010108316,0.059024442,6.756944e-05,0.93382794
2.390636e-05,0.001575242,0.0015222467,0.9600549,3.3772518e-05,0.005446636,2.2331213e-05,0.0054422356,0.02224039,1.6341683e-05,0.0036220618
0.0005479827,0.004744679,0.0028526357,0.40335602,0.0011342781,0.14466393,0.00039343344,0.13581944,0.2592742,0.00012215787,0.047091234
0.00034111613,0.13116057,0.025641505,0.015412996,0.0012418657,0.020002713,0.0016698306,0.55336446,0.09955059,0.00037087462,0.15124348
0.0004087173,0.02671927,0.00985329,0.007857264,0.0003723948,0.035534482,0.00043166557,0.10735636,0.5361128,0.0002724018,0.2750813
0.00044344045,0.2559965,0.043342274,0.011374947,0.0018480157,0.047785707,0.0057989685,0.01839872,0.08574156,0.00022689799,0.52904296
0.00010470517,0.021923551,0.034803275,0.0038602029,5.715362e-05,0.0014553651,8.865195e-05,0.0004893466,0.01871778,6.0495113e-05,0.91843945
0.00020489587,0.013202643,0.0030751287,0.016674988,8.781237e-05,0.0058056875,0.00020738984,0.0010957313,0.02248747,6.177747e-05,0.9370964
0.00039774415,0.0058221044,0.06937293,0.017378472,0.00020717768,0.00049261394,0.0008895492,0.014138542,0.1100742,0.00020436446,0.78102237
0.00062854664,0.011001359,0.002640019,0.08468145,0.00050357205,0.12592779,0.00035860672,0.17909516,0.42960745,0.0002161229,0.16533993
0.0011981803,0.067738965,0.0176955,0.22239223,0.0009890703,0.017950429,0.004494728,0.048481256,0.3170177,0.0003075427,0.30173436
7.8526646e-05,0.0017092319,0.015099694,0.0003683386,5.4201497e-05,0.00039025396,0.00012500602,0.00023205006,0.011369159,3.0931922e-05,0.97054255
0.00033971976,0.0072456133,0.0040050554,0.040312905,0.00031530243,0.0030889788,0.00021833864,0.13980016,0.735203,0.00020571981,0.06926512
1.4989854e-05,0.00078266585,0.0017052717,0.00017565081,1.0666606e-05,6.4921114e-05,3.7285612e-05,3.4926452e-05,0.0010449637,6.2350396e-06,0.9961224
0.0002935504,0.004711818,0.0023228494,0.0034035365,0.0005022106,0.00042077157,0.00053900195,0.5299052,0.32634968,0.00015123561,0.13140015
0.00048513568,0.012193586,0.011515717,0.001328858,0.00021133722,0.0023229243,0.0005188521,0.015510768,0.5051028,0.00020607306,0.45060393
0.0006042065,0.0069482187,0.0046415427,0.012651029,0.00046829213,0.014512868,0.00082635175,0.0031981457,0.8085535,0.00020325635,0.14739257
9.76798e-05,0.003100522,0.0016266232,0.0024448344,0.0005858575,0.1566021,0.0003644895,0.64239293,0.15752931,7.539016e-05,0.03518021
0.0008843025,0.06818867,0.0037148844,0.17259632,0.0011356445,0.31264973,0.00040901336,0.015725162,0.20227797,0.0004297919,0.22198847
0.00041808214,0.0011299123,0.005580372,0.0062543834,0.0005757844,0.040164765,0.00047335846,0.6388826,0.21353276,9.654173e-05,0.09289148
0.000232569,0.003335751,0.010462522,0.0014624469,0.0003044972,0.00068196043,0.00028761578,0.027750963,0.17696103,0.00016327886,0.7783574
0.0007003053,0.0037615167,0.00028782903,0.00012201683,0.0040210276,0.00022730792,0.00041117618,5.7569647e-05,0.03947585,0.94874686,0.0021885969
0.00057206413,0.005739872,0.013597222,0.0020190172,0.00012975097,0.059217222,0.00033869376,0.07635928,0.049293477,0.00012669008,0.7926067
0.0002689382,0.010876091,0.0018807321,0.0025251987,0.00016184337,0.0014066474,0.0004935888,0.07014788,0.804449,0.00010882616,0.10768121
0.00021734914,0.026075143,0.021476308,0.007586979,0.00079959346,0.009135538,0.0004494849,0.34618127,0.51295966,0.00024039859,0.07487822
0.00022342618,0.0054566017,0.0016540621,0.00035426486,0.00026630444,0.0017549035,0.004110291,0.77343524,0.14318508,0.00011937389,0.069440454
0.00026318853,0.06845203,0.029570328,0.032020606,0.00032397575,0.0008287145,0.00060318614,0.04089186,0.4390067,0.00028472694,0.3877547
0.00017698984,0.04482394,0.011878179,0.00077514496,0.00014579919,0.003834996,0.0007126387,0.004390599,0.046892717,0.00012632666,0.8862427
0.00025828162,0.0069706556,0.003160092,0.006890654,0.00043964566,0.0956383,0.0001718803,0.62748504,0.1843389,0.000109588946,0.07453697
0.00014964528,0.026486883,0.012577193,0.010897792,0.00012504797,0.0034267167,0.00029437707,0.0070552793,0.04429336,0.00011899274,0.89457476
0.0016087588,0.008315678,0.10754695,0.00086147204,0.00038100005,0.0037679533,0.08774659,0.06592586,0.46825993,0.00021712454,0.25536865
0.0005477503,0.15728252,0.032377083,0.102232955,0.00041900898,0.009681437,0.0005029398,0.06469016,0.4379757,0.00036387678,0.1939266
0.00023447648,0.0018402261,0.0021156191,0.015698848,0.00017682376,0.019344958,0.00012532333,0.013505916,0.8325358,0.00011625618,0.11430576
0.0002693359,0.015470465,0.007138645,0.000443458,6.0486225e-05,0.00029976695,0.00051508297,0.0005052943,0.011396876,4.8860715e-05,0.96385175
0.0008913071,0.013829404,0.02058553,0.017927717,0.0002304227,0.015256639,0.00041621504,0.015635619,0.65087306,0.0002213784,0.26413268
0.0023935882,0.030432792,0.015476953,0.7727364,0.00017352741,0.0003763885,0.0001696922,0.015646482,0.12104769,0.000104116,0.041442428
0.0003152851,0.13812505,0.0123797925,0.0028795945,0.00013378994,0.00021833873,0.0002804311,0.0038242207,0.46823287,0.00013990012,0.37347078
0.00036509396,0.093874745,0.019611355,0.004721665,0.0011113567,0.020801263,0.0005929101,0.34488422,0.13434009,0.00033122877,0.37936604
6.297886e-05,0.0033032366,0.00077250274,4.6417954e-05,2.3243298e-05,0.0001179952,3.0807172e-05,0.0001527267,0.003925746,1.1390015e-05,0.9915529
0.00026918206,0.007256059,0.0086027635,0.0024017505,0.3427899,0.032873027,0.011981333,0.023312567,0.47450313,0.0003099326,0.09570039
0.00016528841,0.005746797,0.0038084046,0.012288247,0.00025277227,0.00032509264,0.00015570813,0.0025366168,0.7024369,0.00012494902,0.27215922
0.00024674888,0.030539285,0.0011523444,0.0016095137,0.0005611749,0.0020202962,0.00021286293,0.0013309309,0.31327185,0.00016419622,0.6488908
0.00042692968,0.011455297,0.02285098,0.08640806,0.00040946197,0.0024301847,0.00074183306,0.09915303,0.31222165,0.00036865813,0.46353388
0.0001462027,0.0029660508,0.001594486,0.0019999659,4.080144e-05,0.00019828687,8.1584556e-05,0.005640741,0.029239858,3.8125614e-05,0.9580539
0.00024120975,0.026330123,0.0039333347,0.0011743103,0.0002284337,0.0018006547,0.0008652569,0.010852727,0.6761052,0.00019741217,0.27827135
0.0009890345,0.022379868,0.005657424,0.17876765,0.0005726288,0.0057890434,0.00066094764,0.0409302,0.45843282,0.00027776675,0.28554258
0.00018535573,0.011736565,0.0028315054,0.88568175,0.0001044261,0.00049218803,8.108736e-05,0.012463966,0.04904785,5.427028e-05,0.03732105
0.0012803309,0.018556107,0.1558233,0.0014499081,0.0006033816,0.012566591,0.00096823886,0.010867966,0.07774176,0.0003004967,0.7198419
0.00011426052,0.0016592131,0.001270923,0.0018802381,0.00091347547,0.001574144,0.0047127344,0.0010887027,0.178124,9.959823e-05,0.80856276
0.0001654428,0.013852562,0.0023734109,0.006530065,0.0004150063,0.0329122,0.0002350959,0.0020480736,0.108428,0.00018563044,0.8328545
0.00030934898,0.0016739212,0.003748367,0.001062017,0.0021388605,0.0011961246,0.0015809406,0.14904895,0.6985576,0.00014466183,0.14053918
0.9295024,0.0016823562,0.00023763714,0.0011225146,2.1327522e-05,0.0008298457,3.4157194e-05,0.00028879603,0.058310293,0.0016598308,0.006310768
0.0020078318,0.030938037,0.002230239,0.0024178713,0.00064609887,0.0031162493,0.0070125842,0.0051452112,0.8465466,0.011671724,0.08826759
0.0004483541,0.0047427583,0.008633117,0.00207879,0.0014552707,0.012015286,0.0001806073,0.2179102,0.67861384,0.00016158112,0.07376025
0.00087033794,0.007551646,0.0019864237,0.69516736,0.0009243659,0.0023268473,0.0005518562,0.021478474,0.23417291,0.0001122711,0.03485749
0.00031315527,0.008922716,0.014030945,0.0040954035,0.00022657184,0.0067393505,0.0002760298,0.10759505,0.46387997,0.00023361247,0.3936872
0.011933196,0.025433717,0.011329511,0.07114626,0.00042710258,0.0053007607,0.0008569038,0.0061030234,0.75161314,0.0042585195,0.11159787
6.4343374e-05,0.00286936,0.0011098814,0.00011868737,2.6362963e-05,0.1087428,0.000107252614,6.6415996e-05,0.004393775,1.845951e-05,0.88248265
0.00048295537,0.026431274,0.028206117,0.010873727,0.0018057975,0.027714077,0.0020541796,0.083832875,0.7343225,0.00029489546,0.08398161
0.0020800764,0.061322287,0.0010553184,0.009183581,0.00035082115,0.004574314,0.0006432013,0.011844715,0.80642945,0.0012094796,0.10130675
0.007564472,0.014761177,0.0014066413,0.0010866002,0.0006122847,0.0006148057,0.00032829324,0.0013603737,0.9050276,0.00077419967,0.06646352
0.000433274,0.0027377272,0.002184866,0.00048480075,0.00014257514,0.0018158266,0.00018587218,0.004521586,0.41250667,0.00013955186,0.5748473
0.00065150263,0.33208817,0.03924033,0.018407313,0.020355912,0.19192578,0.0009803082,0.1493964,0.08514759,0.000257363,0.16154933
2.4974304e-05,0.0025242611,0.0019337346,0.00019259166,9.098066e-06,8.867791e-05,0.0001644975,7.415042e-05,0.0012660226,6.060104e-06,0.99371594
0.00023054163,0.0100448895,0.0059433915,0.0065282076,0.0005328783,0.00204104,0.00083639624,0.4739199,0.25447884,0.00022440735,0.24521953
0.9814191,0.0041964944,0.0003768965,0.004233373,8.9947534e-05,0.00012801484,7.9868354e-05,0.00019476884,0.003848183,0.0005866326,0.0048467307
0.0001882444,0.006257812,0.0005582766,8.653938e-05,2.6206764e-05,0.0005653704,0.00012242045,0.00059252064,0.0024521453,1.8295392e-05,0.9891321
0.00042225476,0.007920748,0.003189516,0.0007947067,0.00062817626,0.00686243,0.016910499,0.03709941,0.3955665,0.00022170633,0.5303841
0.0005753161,0.006917845,0.23430014,0.0023315698,0.0017526216,0.010754129,0.022439327,0.025306096,0.637005,0.0025768431,0.056041133
2.1070893e-05,0.00022162775,0.0017795371,0.9906024,1.1340378e-05,9.0814385e-05,1.4882526e-05,0.00021116166,0.0067290035,6.7902314e-05,0.00025024466
0.0003476872,0.013516771,0.024625322,0.013255311,0.00027222568,0.00581083,0.00055406336,0.014938091,0.39248,0.00023157273,0.53396815
0.00064191566,0.32723296,0.04690121,0.016220577,0.00065065443,0.08540111,0.00059948495,0.14759955,0.120919354,0.00040738002,0.25342584
0.0002988288,0.030719627,0.036653776,0.0014937784,0.0014633922,0.00095306284,0.00060924975,0.006261591,0.8603213,0.00022279903,0.061002623
0.00025269054,0.0021525389,0.0020034995,0.0039369594,0.00017654547,0.0032267242,0.00023984045,0.008411488,0.7563538,0.00013000079,0.2231159
9.982002e-05,0.0057698386,0.01522682,0.0037781433,0.00014902059,0.0018632382,0.00012624137,0.87308615,0.017468773,7.064245e-05,0.08236138
0.00039219335,0.038073782,0.008027601,0.0049977573,0.0012037784,0.0055820732,0.00058421673,0.25707352,0.35112765,0.00023483076,0.33270264
0.00021673934,0.003490285,0.09114307,0.008541496,0.30556488,0.0020647221,0.003920967,0.049143586,0.47104135,0.00021047133,0.06466247
0.0005384714,0.025700087,0.011136669,0.07088451,0.00048454618,0.0025499768,0.0016784342,0.00534596,0.85644287,0.00270328,0.022535194
0.00043289506,0.003230287,0.013863441,0.020375332,0.0044208323,0.06066428,0.0010249787,0.011658087,0.78192157,0.00021233516,0.10219595
0.0002913352,0.027854733,0.0012943125,0.014856494,0.00035807068,0.0027216133,0.00093570055,0.001754908,0.044710226,0.00019914453,0.90502346
0.00024118354,0.192043,0.011149958,0.0040025157,0.00091431534,0.0729436,0.0023007675,0.04584216,0.17873517,0.00020473628,0.49162257
0.00027593496,0.037639212,0.055057134,0.003295812,0.0006219948,0.024358794,0.0071701305,0.6975079,0.050710503,0.00025187593,0.12311071
0.0044593764,0.011034289,0.0050496864,0.17956805,0.0007691188,0.00095692056,0.00018998377,0.0012684702,0.78020144,0.001875103,0.014627535
0.00020359302,0.0027457054,0.001687708,0.0016138015,0.00022115963,0.0051577017,0.00025267582,0.037316866,0.63336724,0.00014697787,0.3172866
1.2175071e-05,0.00062428217,0.0014568894,0.001856854,2.5525362e-05,0.00020846122,7.690139e-06,0.00077986694,0.013866477,5.8267347e-06,0.981156
0.00041363982,0.55845803,0.04712895,0.010312989,0.0002558523,0.007351188,0.0010290464,0.018394997,0.19090627,0.00020897096,0.16554007
0.0004906339,0.0060664318,0.09707074,0.00624705,0.000305393,0.007290289,0.0012615237,0.009690022,0.62953717,0.0001661348,0.2418746
0.00012162798,0.0233409,0.0025784827,0.00025412356,4.1999523e-05,0.0016817627,0.00018839187,0.0004783749,0.016651668,4.6485777e-05,0.95461625
0.00034896162,0.02236625,0.013467915,0.019481288,0.0008753814,0.008114653,0.0049897498,0.5619873,0.08484905,0.0002512756,0.2832682
0.00053519045,0.010487024,0.03264123,0.04128999,0.0003956559,0.00845994,0.00054761703,0.033691086,0.47325802,0.0002727046,0.3984216
0.0006935055,0.003927663,0.03402398,0.0062960573,0.0013582829,0.003921729,0.0037340617,0.12118163,0.520344,0.00024569558,0.30427337
6.9445654e-05,0.023681374,0.0009510522,0.00016935696,2.76827e-05,0.0006871692,0.00015683736,0.00014871483,0.010989706,2.7101816e-05,0.9630915
0.0013907833,0.020044114,0.01848082,0.11924695,0.002881311,0.012471084,0.001067253,0.008511565,0.61359555,0.0003597377,0.20195079
0.0001024951,0.03463853,0.0008781891,0.00071631564,0.00012187263,0.00078025303,0.00018864017,0.0009932731,0.007214499,6.456152e-05,0.9543014
0.00018340841,0.006299301,0.016054682,0.027735138,0.0047903433,0.0004310618,0.00017815622,0.006375133,0.8429835,9.023138e-05,0.094879024
0.00027491947,0.007785204,0.014059113,0.03472715,0.0010677315,0.0026630017,0.00074153964,0.14670874,0.23837928,0.00018390734,0.5534094
0.00041308833,0.02171466,0.02079795,0.48649573,0.00025398523,0.0012760253,0.0010036663,0.002323937,0.37383518,0.066155195,0.025730524
0.0005316309,0.0048687635,0.0037649162,0.007010204,0.0002446847,0.022615105,0.00033011477,0.012472162,0.27976188,0.00012363841,0.6682769
0.0010780276,0.006322494,0.08476534,0.021884395,0.002294317,0.32519242,0.0024009692,0.0054890946,0.33507574,0.0002811474,0.215216
0.00031304447,0.035548124,0.019643957,0.0047971457,0.00019970426,0.0050206124,0.0005236989,0.008700056,0.24056637,0.0001728649,0.6845144
0.0012946158,0.06105037,0.027239306,0.34461066,0.00045361868,0.005475395,0.0010282935,0.037253816,0.29010567,0.00024801804,0.23124026
0.00013374229,0.0012558368,0.002273477,0.0067298966,0.00042599466,0.0007180148,0.00023786952,0.046896894,0.87807935,9.644007e-05,0.06315247
3.1349682e-05,0.0006301371,0.0006077488,0.00013204625,9.321472e-05,0.006680534,4.4592543e-05,0.016509602,0.96447676,1.6364194e-05,0.010777616
0.00046000915,0.032870602,0.037582435,0.0034608762,0.0007443196,0.0070051774,0.0026835694,0.029915249,0.8427738,0.005774669,0.036729332
0.0011065715,0.24975757,0.015002756,0.0048107794,0.00031730393,0.004672799,0.0015526512,0.0052240067,0.2528604,0.00017760546,0.4645176
0.0003670797,0.109560974,0.042673655,0.008226019,0.00035512075,0.0021925843,0.00084040605,0.014171592,0.13841875,0.00018137343,0.6830124
0.00025623868,0.0024258909,0.0020985128,0.00045324911,0.00011310327,0.00042983828,0.00016065239,0.081745364,0.74617314,9.5329095e-05,0.16604872
0.0004959327,0.04091717,0.0058092186,0.0040331525,0.00036651263,0.022436522,0.0031140149,0.07007355,0.34444517,0.00031814305,0.5079906
0.00037286105,0.0052484963,0.01492806,0.025759254,0.00036257165,0.07003375,0.0003362951,0.13593249,0.6173752,0.00017947536,0.12947156
0.00017528809,0.008361177,0.000675724,0.00018185042,3.361881e-05,0.0004161078,0.00032558732,0.00019546038,0.010952425,3.06908e-05,0.97865206
0.00021290229,0.039837867,0.015372372,0.00036149373,0.00018392749,0.0027870298,0.0004945295,0.0056233257,0.5564498,0.00018141941,0.37849537
0.00023379302,0.007110117,0.003713823,0.00060390995,0.00057759514,0.00084010756,0.007110022,0.17472066,0.26328957,0.00015452864,0.5416458
0.00064370234,0.05458998,0.17359167,0.14568068,0.00029135833,0.0012391559,0.0004388953,0.0071006115,0.53650594,0.0026403505,0.07727763
0.0004806165,0.005662798,0.015030357,0.9022112,0.00011556658,0.0015955133,0.0002581386,0.0021122287,0.038464084,4.6278394e-05,0.034023255
0.00044860147,0.10447923,0.023270097,0.09056765,0.00035226348,0.0037543622,0.00055894454,0.05008376,0.18362316,0.00022486369,0.54263705
0.00039502728,0.0048672548,0.0642766,0.04514399,0.0028530404,0.002109649,0.00067526725,0.0036824732,0.8287162,0.00021042067,0.047070075
4.2650292e-05,0.0045992415,0.0033137759,0.036690425,4.824576e-05,0.0022830712,5.101209e-05,0.0038214836,0.9081435,2.9814653e-05,0.040976744
0.00022001684,0.005680625,0.0067396876,0.012985507,0.00029384365,0.009729114,0.00030629025,0.1851058,0.27478114,0.00012379335,0.50403416
0.00012226678,0.019604828,0.004765248,0.0011141996,7.2664705e-05,0.0013351779,0.008701714,0.0014069673,0.096588455,7.064161e-05,0.86621785
4.0778337e-05,0.004392362,0.015943421,0.0030127277,4.1839667e-05,0.863089,5.776242e-05,0.0035287044,0.047525205,4.155895e-05,0.062326632
0.00027457738,0.06889274,0.007957824,0.008155252,0.00019021414,0.0008214751,0.000706327,0.005499524,0.06723128,0.00018216447,0.8400886
6.28613e-05,0.00082480867,0.0114498595,0.9700847,5.701028e-05,0.00022245094,4.3193642e-05,0.0008440738,0.014667845,2.2959535e-05,0.0017201459
2.0825319e-05,0.0015741672,0.00070037146,0.0007541122,0.00012450857,0.003307428,0.00026114588,0.010051852,0.9695814,1.393823e-05,0.013610224
0.009815617,0.07622326,0.0030426495,0.22215764,0.00046281685,0.0020433539,0.0012517967,0.0039967266,0.31857356,0.009019258,0.35341328
5.5862674e-05,0.006976591,0.0133533655,0.008422327,5.5118788e-05,0.0007972575,0.00034608092,0.0005080646,0.015771773,5.7443063e-05,0.9536561
0.00010978115,0.0021423085,0.0021883836,0.91662806,0.00013142593,0.0018018674,6.1325176e-05,0.021858934,0.041287117,4.8993516e-05,0.013741811
0.00043756128,0.0045253104,0.021497764,0.017447986,0.00024252923,0.00091000827,0.0127966385,0.048100624,0.6208053,0.0002031822,0.27303308
0.0009602117,0.011807124,0.015922358,0.5251831,0.00070389546,0.05767818,0.00094707654,0.006594946,0.118839554,0.00030326293,0.26106027
0.00012113857,0.003663387,0.00080250524,0.9280535,0.00016561327,0.0004163614,6.8651694e-05,0.012453429,0.032926507,5.0585262e-05,0.02127832
0.00018565031,0.005083574,0.010426431,0.017395435,0.00016407348,0.000686453,0.0010528625,0.005887873,0.73307145,9.933279e-05,0.22594687
0.95385563,0.0015971857,0.0007201868,0.0005483555,2.0613626e-05,8.431299e-05,3.0206962e-05,0.00017205214,0.02423258,4.7033205e-05,0.018691827
0.00076014455,0.011752249,0.00872614,0.004384648,0.00022963375,0.011395407,0.00080934365,0.11929438,0.5182814,0.00022458978,0.3241421
0.0006656056,0.06126025,0.032745223,0.7742083,0.0012047273,0.021952018,0.00033289279,0.008777916,0.08188731,0.00016759186,0.016798183
0.0013570598,0.090148024,0.043361045,0.053235576,0.0005968515,0.005169028,0.0023980008,0.0072443434,0.6796202,0.0004127586,0.11645713
8.0625636e-05,0.0040750965,0.0025757723,0.0025865058,4.276788e-05,0.00032607673,0.0001247959,0.0009289522,0.01239157,4.2480973e-05,0.97682536
0.00033409713,0.086228125,0.021353377,0.011723391,0.00023640244,0.02692746,0.00036077175,0.008428039,0.110807285,0.00018543798,0.7334156
0.00021493141,0.0064473646,0.0046532387,0.0022388315,0.00020009407,0.057665803,0.0007857742,0.042820413,0.1538179,7.859604e-05,0.731077
0.00019693303,0.009553716,0.0038088134,0.003274726,0.001621366,0.010867561,0.0011022155,0.12640592,0.55653065,0.00022346551,0.28641462
2.7332104e-05,0.00048238513,0.0013250413,0.00021243181,0.00075801584,0.0006286702,9.952197e-05,0.032522548,0.95236444,1.3619415e-05,0.011566004
0.002218284,0.02350182,0.033515964,0.010197146,0.00018055593,0.0020238978,0.00203469,0.015927792,0.20296367,0.00018412023,0.7072521
6.8262925e-05,0.0022269026,0.7546915,0.00051255233,0.00015564829,0.0004035427,0.005874811,0.1767453,0.0414997,4.9772574e-05,0.017772038
6.916936e-05,0.003508483,0.0018717156,0.00028396538,0.00028862458,0.0022821233,0.005847001,0.91185653,0.008779886,6.167088e-05,0.06515082
0.00020902535,0.0112932,0.0016615712,0.015555675,0.00022057549,0.16340941,0.00015927877,0.41294888,0.24014466,0.00014087975,0.15425687
6.548943e-05,0.0063168285,0.0006611408,0.0005184073,4.2429667e-05,5.572872e-05,0.00013674315,0.00020869501,0.010727973,1.9482544e-05,0.9812471
1.2966741e-05,0.00013405766,0.00019027105,0.00018103851,2.0589192e-05,5.165668e-05,0.00063833856,0.00012308311,0.011723897,1.2150219e-05,0.9869119
0.011656988,0.017323915,0.024452487,0.004689309,0.0015681786,0.015636574,0.0024967594,0.011615578,0.80766165,0.0025096734,0.10038892
4.3905864e-05,0.0030942878,0.0001875418,0.0009204714,2.5112611e-05,0.00020429469,8.49296e-05,0.0001486172,0.0104299495,2.4690242e-05,0.98483616
0.00017325104,0.0022424029,0.0016231386,0.010671174,0.00034968698,0.00028909036,0.00015540702,0.15621161,0.79605055,8.259242e-05,0.032151066
0.0003382395,0.3860263,0.0029966447,0.0019272298,0.00020213073,0.00890155,0.0016556723,0.009927407,0.17555663,9.046403e-05,0.41237774
0.00031363594,0.024706585,0.022245351,0.0036870702,0.0001267213,0.00068124797,0.0002577532,0.013640925,0.23861535,0.00011250517,0.6956129
8.53358e-05,0.0120999245,0.0017801757,0.00012087485,2.4214565e-05,0.000392252,0.00018488165,0.00025018945,0.0020032537,2.3189828e-05,0.9830357
6.503559e-05,0.0073243543,0.001651626,0.0023350464,9.981242e-05,0.00060249155,0.000118458316,0.00049946515,0.007861199,5.401948e-05,0.9793885
0.00024652755,0.02538682,0.0076724435,0.005236203,0.0006522861,0.019930406,0.011449922,0.42350397,0.33402482,0.00022003919,0.17167659
0.00013945067,0.012168243,0.00093576015,0.91608495,0.00039600235,0.0010684138,6.563536e-05,0.002217854,0.05431156,4.3697604e-05,0.0125684785
0.00038205244,0.035709057,0.0013797157,0.0026442306,0.030960303,0.0042720796,0.46728027,0.0010002422,0.37366885,0.033922024,0.0487812
0.0002022106,0.005071234,0.027725691,0.0016408312,0.0001850044,0.00085287594,0.00084187236,0.0018255744,0.6203885,0.00014840931,0.3411178
0.0004013335,0.0112705,0.007822855,0.00089205673,0.00025344334,0.0015371677,0.00058972294,0.008346369,0.100982554,0.0002526629,0.8676513
0.00024878982,0.004610197,0.0054654144,0.0016542271,0.001003218,0.009286089,0.00047768126,0.116167076,0.29406717,0.00020323516,0.56681687
0.9764213,0.0054621464,5.6791156e-05,0.0015983699,1.451016e-05,0.0001090865,4.1745065e-05,0.000419323,0.008904307,0.00013060054,0.006841808
0.00026535825,0.024959395,0.055451732,0.03826102,0.0017523085,0.013061504,0.0009555553,0.09497161,0.23681505,0.00021199991,0.53329444
8.285988e-05,0.003325218,0.0016230186,0.00098836,0.0002712938,0.00039489995,8.152424e-05,0.00015005216,0.058935422,0.92451257,0.009634781
0.0005921543,0.011839252,0.4545163,0.031523786,0.00022281952,0.0020289884,0.0011218782,0.03369514,0.2655475,0.00015605375,0.19875611
4.6595622e-05,0.008273924,0.0030602047,0.00103097,7.2269126e-05,0.0009456,6.7631685e-05,0.0007355422,0.041590642,4.396104e-05,0.9441326
0.00054600317,0.05292034,0.029869614,0.001801016,0.00024188987,0.0010953298,0.00060684234,0.0166688,0.491126,0.00022259577,0.4049016
0.001439907,0.014194448,0.023156751,0.33032483,0.00035084784,0.007718013,0.00045379667,0.03548838,0.51310116,0.00024932815,0.073522516
0.00024625153,0.016628917,0.02635707,0.0018899838,0.00019968337,0.005007027,0.00026144806,0.019131899,0.2643886,0.00015690077,0.66573226
0.000837117,0.020643666,0.009072779,0.656374,9.501554e-05,0.00072591123,0.00012736184,0.00273251,0.084864326,9.073029e-05,0.22443658
0.000152759,0.03694267,0.0024776335,0.0018611887,0.0007605231,0.0014728953,0.6981356,0.082691975,0.14545684,0.0001499087,0.029898038
0.00032505245,0.06661004,0.023614513,0.004562634,0.00028277482,0.008510622,0.00063197885,0.63753533,0.114138365,0.00023202885,0.14355662
0.00015086471,0.77962005,0.0023396753,0.124450676,0.00047817852,0.016362254,0.0003806675,0.006321092,0.009409179,6.255706e-05,0.060424842
2.5440744e-05,0.00032878044,0.002619803,0.0033524188,1.4531381e-05,4.421202e-05,4.594649e-05,8.7415414e-05,0.0047368207,1.19948e-05,0.9887326
0.0003195467,0.015055567,0.005504826,0.00033115328,6.403196e-05,0.0005467396,0.00070098264,0.0016156423,0.017938126,4.6220794e-05,0.9578771
0.0013048627,0.030681266,0.00081754796,0.0051700445,0.00018030364,0.00036633093,0.0013057049,0.001421685,0.65970796,0.0007808674,0.2982634
2.4921936e-05,0.0007164671,0.0004970228,2.3595796e-05,5.405818e-06,8.300351e-05,2.8155922e-05,2.0738988e-05,0.00105058,3.96365e-06,0.99754614
