0,1,2,3,4,5,6,7,8,9,10
0.0015848536799346203,0.03642118134586749,0.009025351770681374,0.02806066520265254,0.001576020373640246,0.001675365853626701,0.0019055853386370516,0.012805965715140649,0.22796196182005235,0.001576432433206678,0.6774066164665602
0.002553776805985277,0.03002404044120186,0.010058726686712533,0.04634531059877072,0.002436886163478766,0.011551309938830403,0.006077886439819313,0.0035210402209050985,0.12035783311626749,0.002445867857857349,0.7646273217301712
0.002398791884276448,0.0790531982420283,0.08606421581502488,0.07758540271598233,0.0028380659311013,0.03675707951085995,0.0025586791362051014,0.006881287576782374,0.6256070744287227,0.0037047794591506963,0.07655142529986585
0.0013195160326357445,0.004341672380464803,0.0038535351269779763,0.0026172250763479244,0.0013732590000730867,0.0494525122479435,0.010763728088219425,0.4509740844292024,0.10268374585685698,0.001321250318762616,0.37129947144251557
0.0007703383680105752,0.0008884142125181124,0.002887438677722679,0.0006250621936903343,0.0014951533168196046,0.016848174738587414,0.0008425665934257258,0.007141994553452638,0.9659085162052723,0.0004360100306037196,0.0021563311098970364
0.00040185867305946396,0.001267259096684749,0.0032212483800151117,0.0005991479563578095,0.0023843559188273774,0.0012834309904603933,0.0004521665229470146,0.007194943330504499,0.9805417392540783,0.0006712736298101629,0.001982576247255143
0.0003744351945007526,0.0013103099522623588,0.0008139752846168457,0.0007376519222889414,0.0003636885872303667,0.0005741266320181705,0.0004545687100097707,0.0031476164502397424,0.22813438340544273,0.00036428487087510243,0.7637249589905151
0.00016465202798130984,0.0007698910537878074,0.0011410361029401321,0.9693770016858471,0.0001641180969370344,0.0025376858008597245,0.00016260506456469175,0.01000931385076163,0.012109912721756136,0.00016493675874424218,0.0033988468358200274
0.0015214257804633362,0.011798111161412135,0.002923228895433136,0.2225362570936896,0.001534289033058317,0.22427371763601028,0.0016407651825072946,0.2875728669426269,0.1769856225330088,0.0015234911249877399,0.06769022461680232
0.0022888354166884584,0.2089320661892197,0.0633383012973802,0.018663898549040832,0.0026335861349806537,0.006371427874772778,0.002687702824235156,0.5458038834340739,0.10078226206630844,0.002325772582726035,0.046172263630573855
0.002459341564908489,0.01468498828166027,0.01370513352854956,0.01579363660617573,0.0024662596967813567,0.013068105040108644,0.0025291689908373076,0.15252798540822685,0.4002447362738198,0.0024612858019348004,0.38005935880699715
0.0013560744445736655,0.1211798231366693,0.024007020862348405,0.006079924788465486,0.06244082075641784,0.046976110539638384,0.005687696803833052,0.07029832448728013,0.09280509593759838,0.0013641901723084647,0.5678049180708669
0.0007564202598829025,0.015937838129047824,0.027373237837179383,0.006439870047049432,0.0007533179636280798,0.007089357605480214,0.0008038706463970504,0.000981179001992859,0.015613215477968076,0.000755600506938263,0.923496092524436
0.0007749115511316964,0.005575147277017736,0.005176254553582781,0.036750891987364455,0.0007217876271968173,0.006776408421775161,0.001008962325776378,0.0010783747638724653,0.028849328974542905,0.0007245967535073009,0.9125633357642322
0.0007788327818938469,0.018932687999840242,0.021017295594476914,0.011512432325338879,0.0007786727404553721,0.001475055664334989,0.0008298353392254302,0.009464179185998088,0.1077653255835184,0.000779594618576459,0.8266660881663415
0.0010047629359441728,0.010391322455560927,0.002934631530572521,0.02032734380352441,0.0010042253296278479,0.07101862267031474,0.0010013122144897197,0.6653071315239347,0.1781278140495652,0.0010038015398057042,0.047879031946660135
0.0027707779619206103,0.026403077939135815,0.02138947808201167,0.29842040438159734,0.0027773971569517507,0.015482916534370231,0.003146268982545479,0.04684035753586899,0.2883790655484705,0.002775811574516903,0.29161444430261085
0.00032380118341533834,0.0031930911247364012,0.018541977268089354,0.0007144927130289141,0.0003215437546812656,0.001609588558669271,0.00035409178941442674,0.0005447298964638956,0.007927308966250145,0.0003226513995373483,0.9661467233457136
0.0016582086099197688,0.027134678755453452,0.004737260701329562,0.08467781765516869,0.0016594277652073307,0.00394567529247672,0.0016527329933558551,0.15019638783413178,0.6937755414334773,0.0016583685761431845,0.02890390038333638
9.450215283426363e-05,0.000645457120978823,0.0019517364050721693,0.0004226590345102636,8.103748228609125e-05,0.00019126924500712398,0.0001651280716553488,0.00016794963796488405,0.0014790016588140885,8.230578556101796e-05,0.9947189534053159
0.0006889052365984217,0.0025504347877868135,0.001502451665596541,0.00219141161589148,0.0007004851637027247,0.0008210525291184384,0.0010821456366447372,0.7513271636415839,0.16903801588895845,0.000687929086784165,0.06941000474733425
0.0017196700398529492,0.013042886645290058,0.003135987014533166,0.005244859442908778,0.0017445581500683048,0.00218024169653272,0.0018401842120519146,0.019346973869638476,0.5303756959652559,0.0017241810282618742,0.4196447619356059
0.0009284254794348166,0.009060998559242214,0.0014043936208184774,0.005359034857849666,0.0009738124534277804,0.0015608833718771988,0.0009842879266786261,0.0037877473807744213,0.8698186193390466,0.0009141791029200687,0.10520761790793016
0.0007981566375725453,0.0050541746931280235,0.0016182003114776976,0.002067596996174438,0.0008571001019072394,0.06398719911088195,0.001312064009399783,0.8344224072996809,0.06389613398109611,0.0007986666194582856,0.02518830023922302
0.003996662647316987,0.050960427578166635,0.005451095066829717,0.27411097351363434,0.006441283992773541,0.3532192196963913,0.004106580576471416,0.0049895214602608835,0.1632501400192842,0.003939803200390034,0.129534292248481
0.0007176250397392117,0.0029278839657233143,0.0020635136131578607,0.0019289586694059917,0.0007870716472381207,0.06568366363988289,0.0017809151256705552,0.8263267170369746,0.06543812269811304,0.0007185174122338481,0.03162701115186064
0.001070197565497018,0.012861901758179663,0.012364529836602222,0.0030988440666866205,0.0010470138682029356,0.0017196123819454487,0.001381907217034868,0.01978893641731009,0.13825264637110649,0.0010518496050374534,0.8073625609123971
0.00019708877959150305,0.003266037136110916,0.00021015874681226172,0.0002510578476843731,0.001417057269333208,0.00020405943112815112,0.0019696407802672045,0.00017608538277253733,0.0037249785670741956,0.987553576285286,0.0010302597739394377
0.0023480396906354075,0.008116419293068989,0.010719823073239088,0.007302287696253304,0.0013502946287730698,0.10551631448764413,0.0015599697694631959,0.00588752862773653,0.02894609086001284,0.0013402470207417273,0.8269129848524319
0.0006094621681632149,0.0033809240001872404,0.0014696787795815834,0.0037152426038227506,0.0006094631030990423,0.000668667637493169,0.0007172112413454351,0.07833263938842959,0.8571403445772914,0.0006085111503652608,0.052747855350221286
0.0022120668377344,0.058087029552092585,0.029961462053172877,0.00788104250834348,0.013760175158925237,0.010254138119425785,0.002334242301867713,0.3482787065544059,0.4646725988496949,0.0022033218865888044,0.0603552161777484
0.000922056169945471,0.003950216280461853,0.00165933245662374,0.0014383070397113204,0.000922381828098831,0.0012734094122767335,0.004075685691115548,0.8097820232572681,0.09634550981473165,0.0009161475711613514,0.07871493047860513
0.002197989349932177,0.0192636081485701,0.026579769031567023,0.05910711624377718,0.0022028630384966076,0.003358122586289819,0.0025769702295071763,0.01605344492259883,0.27555582709687826,0.0021986340548716087,0.5909056552975113
0.0003935267777554027,0.033377009674840405,0.0071231770159879085,0.0007929864788723025,0.0003957826049343161,0.01280500483939286,0.0003971492012082421,0.002297463490663328,0.024863493765963095,0.0003963668334609477,0.9171580393169212
0.0006623564548518359,0.004807933729527261,0.002043610401501898,0.0025579765432598286,0.0006695440290124911,0.08113468809152619,0.0012134204263341548,0.8302735320715815,0.04815842256141467,0.0006618904784217018,0.027816625212568523
0.00033830849768318075,0.04332622757132576,0.03501550754510317,0.002480128379090593,0.00035476869180445925,0.0009163384998639257,0.0003372369202076556,0.0020202858341134963,0.008435271276181825,0.0004059687237052643,0.9063699580609207
0.01381002986387842,0.07363496610158389,0.22131061258381396,0.007817596174982634,0.005371059586001631,0.009268013701861186,0.09216741198000464,0.03697518038157564,0.28104357705696054,0.005050032465152809,0.2535515201041846
0.0019646400059917294,0.04637769123558089,0.01706589277828951,0.19996159420624365,0.0019591487337184106,0.0026470887735473257,0.002064297204201977,0.0387843395451079,0.3005251847509723,0.0019680213078264387,0.3866821014585199
0.000947288038532898,0.004814890621281423,0.0016625194859935723,0.004109249018122938,0.0009244393353467625,0.001882929968135732,0.0009376595724587867,0.011734045213861061,0.6135721254034239,0.0009210637622041829,0.3584937895806388
0.0008130772530634116,0.009765053527813984,0.004923131996422027,0.0006335380775402671,0.00022216550447641046,0.00042923135491399215,0.0004602473415304492,0.0011856737163489757,0.009685929925737044,0.00021833792202458248,0.971663613380129
0.0021260170672064297,0.019186496621874348,0.024175314666943965,0.02568596065672828,0.002123855842116811,0.011962254435411232,0.0021153529424975405,0.08943071023667369,0.34158395629560173,0.002119535584770135,0.4794905456501759
0.0008120435228447381,0.013665490680703973,0.01065194224789738,0.8975245310578666,0.0007661997965769687,0.00106905164112911,0.0006819471234384265,0.005636266062280415,0.05151398105136645,0.0006908779778494026,0.016987668838046525
0.00101065427687026,0.3710078793935194,0.00930329541012948,0.003501745533016176,0.0010068674202033368,0.001581432986141901,0.0012236643094464413,0.006834195488415853,0.458621812414944,0.0010069863662891798,0.14490146640102403
0.0011548327200049996,0.07086504355895876,0.10046355005708567,0.003608243994982046,0.0012665946449578276,0.0022471598403538953,0.0014439546281739752,0.618197231002201,0.04605409319295014,0.0011549752035482118,0.1535443211567835
0.00020989413803333074,0.0015723093072779696,0.0032776402894281664,0.00040610138260184535,0.00019537590368622803,0.0005084677774844672,0.00019299929441371724,0.000581091055698631,0.011373277519672405,0.00019622639794680574,0.9814866169337565
0.0008700180145132753,0.007552747055744444,0.0012204231286454942,0.001370095952654549,0.90542402731297,0.003534623441558074,0.003210140255735372,0.0011215102536203995,0.06216249216440071,0.0008720847532615865,0.012661837666896315
0.0010968682513752602,0.020324853184323526,0.016327944530384875,0.026460166613183133,0.0011143607588345152,0.0014297303808276155,0.00126670656077292,0.004502867218356265,0.6664570694875921,0.0011213495315207562,0.25989808348282906
0.002670412121761021,0.08701463338602984,0.003715539919298205,0.005823714975625829,0.008124684901802058,0.027390858910414297,0.0026892839691430082,0.003687323340870492,0.4183724931082159,0.0026814648581194676,0.43782959050871995
0.002531857046608945,0.011771169818939008,0.04119351970831027,0.09893894609677148,0.0025351869138677137,0.0026855131910528034,0.0027365184394931015,0.0978276226035513,0.27778661727798337,0.0025285388766826886,0.45946451002673927
0.00038103082645870803,0.007919554979719171,0.00308769007951517,0.0014574606416137873,0.00037483432313431515,0.0007445418070654733,0.00042260528620807785,0.006324030564861421,0.03096879967356151,0.0003759410427685927,0.9479435107750938
0.0008218814301985851,0.010929812012829892,0.00484862837963625,0.001270491466817959,0.0008219369414694342,0.0009779762376006013,0.0010635913311916757,0.005387794350353151,0.7734404326688548,0.0008261223805666889,0.19961133280048085
0.0023265616009650707,0.030436266020744028,0.014421752666803756,0.249501544021805,0.002054400180782793,0.0070753169592531985,0.005164009244548799,0.024455725820916607,0.28509813989167077,0.0020498142126284917,0.3774164693798815
0.0008340969621232362,0.012387220609556212,0.003393304701543254,0.8478327083462736,0.0008326632219790651,0.0017644635422317662,0.0008281741477472544,0.028042374239929935,0.05633586802034977,0.0008357827586126006,0.04691334344965355
0.017329476421255992,0.018590133803687493,0.07096596173440418,0.0031100161220159726,0.0014966504308120494,0.014536160763611167,0.0015913044578825804,0.00877649255581181,0.03863650815151523,0.001353699250024602,0.8236135963089788
0.002028001878919774,0.03576752150852075,0.00360081131370303,0.07438258838388671,0.003313335282898508,0.00640268783649334,0.026214786206526723,0.0068479907151420254,0.266214992600303,0.0019982595662080428,0.5732290247073981
0.0010826528106531949,0.024609685452264825,0.0015176872235809706,0.008165050332389533,0.0016953593492116798,0.01024806558564503,0.0010929561304310938,0.001290865330939754,0.06750885289118336,0.0010741115137789133,0.8817147133799216
0.001134632264196249,0.0035677132936656752,0.00220991815629123,0.00203503182858492,0.0012404305174928232,0.0015237310076563846,0.006252108752989295,0.449137851121946,0.4239101999397731,0.0011256624191643527,0.10786272069824003
0.9973835119754142,0.00016395598691429028,0.0001570860703396862,8.898808569176057e-05,5.658061769520623e-05,7.274712479833707e-05,5.623628808087423e-05,0.00010517602156353864,0.0016098945939746888,0.00014947951958132878,0.00015634371594602933
0.009082837051652986,0.08761778856541569,0.007737054584401047,0.004379629070512493,0.0036973979501148816,0.0032293806048486035,0.021926697547735748,0.0048221215229585284,0.7055804393121252,0.08523893418883571,0.06668771960139916
0.0009538602527657643,0.005474130988003577,0.005128078239236398,0.002486035827133348,0.0008702529618552106,0.0025712460501229615,0.0008562757337097566,0.14478356699165157,0.7405800787424107,0.000865555119090522,0.09543091909402009
0.000521038117887458,0.007329809908757719,0.0013414954873809536,0.8596229343571717,0.0004750217764280779,0.0028549508707335592,0.0005017572127088616,0.008499814645570678,0.10932302088290743,0.0004771154609375515,0.009053041279515997
0.0017339023113897734,0.009405834691755807,0.023470271977348,0.004419025875175138,0.0014386261794137002,0.002744197021360767,0.0014426725970491344,0.13616261193141624,0.402726364121082,0.0014360122806669014,0.41502048101334255
0.07364592704427683,0.12094638481420887,0.009055226765755939,0.017162959887916183,0.002925528445559377,0.003913173620772797,0.0028457892574641334,0.005518469068348883,0.5844741050190236,0.036603876383527446,0.14290855969314586
0.0002865718563296523,0.002371749942432127,0.003973987040974727,0.000565750102074295,0.00024989036005063385,0.006667214219500487,0.0003198538926485086,0.0003001926077533584,0.007447460809638424,0.0002507819088799504,0.9775665472597179
0.0025002533705716767,0.09630847339918527,0.06849946478381244,0.01145263518832008,0.012937109759039962,0.0073193971608231465,0.014741209241718747,0.17292599884360163,0.56664389619119,0.0024998980133289573,0.044171664048407985
0.0009266287691809792,0.0240706030604405,0.0019208018531307956,0.007856136007386013,0.0008531919898613691,0.0011941908073547021,0.0008746071653538443,0.002371450773969815,0.9198551462280495,0.0010380355331266742,0.03903920781214587
0.0006199290922565875,0.0031811344783535854,0.001617856382439799,0.001530444219718794,0.0005594149060671606,0.0005788085794990628,0.000660567375903586,0.0010244137632401578,0.9122167788401099,0.0011542108146557642,0.07685644154775553
0.0005803762283246711,0.00304857463935342,0.000968889699587264,0.0009809146566615678,0.0005859517717028927,0.0008929772229263671,0.0005887772873541677,0.004531901455207858,0.7969069446931298,0.0005818541499824859,0.19033283819576946
0.003558255521248957,0.18677346737601191,0.07418324109142757,0.017994649026073523,0.017784237128759664,0.12726025451901676,0.0055542668475154445,0.43583944910586636,0.06888025453625435,0.0035656095563460556,0.0586063152914794
0.00014841331397087498,0.006777852775033793,0.0013007164652981715,0.0011005666575846446,0.00013464943796418595,0.0002917775044155831,0.0003289814251798102,0.00023079548374862016,0.0026264636418769248,0.00013341530302251605,0.9869263679919047
0.0018631961606963578,0.027346870302540866,0.013349447055814779,0.006898610445210443,0.0018493456835518812,0.0019590085845764523,0.010843085074734736,0.6071737169195716,0.20660577353335358,0.001863958130150852,0.1202469881097985
0.9981258269787467,0.00030196549168354296,0.00010513711140880291,0.00018458803165962164,0.00012059440586914964,0.00038354654048325935,4.478546786814815e-05,8.11684409912943e-05,0.0003785161668532142,8.968978850908263e-05,0.0001841815759272468
0.00019850783188738512,0.0031316760312085994,0.0006798657013644052,0.0002936295174889828,0.0001327071709136709,0.0011113054346388671,0.00014017660548833264,0.00045303930457464895,0.0021727942989663174,0.0001333003230495928,0.9915529977804193
0.0016574180341576903,0.022337999979028585,0.005005908572788382,0.0030813728546868757,0.0016633159908287225,0.05516485830032465,0.015180246558440233,0.036921754199343355,0.608526554797148,0.0016606970296244492,0.24879987368362905
0.003922672984281954,0.021487463589875206,0.059510582689454763,0.0067088233568550525,0.004956938037396809,0.004906778188965763,0.03506141564396857,0.008714110113379124,0.8130367325472962,0.004089413419070612,0.03760506942945591
9.624175015821124e-05,0.00039018113372924396,0.0001579898196787789,0.9957324200347724,0.00011410241549131908,0.00045602490397186033,9.951762602094402e-05,0.000301703539337568,0.0018835764160847468,0.00019459870555114524,0.0005736436552038964
0.002496512459379493,0.059895115707620405,0.023340564407368,0.009583607097442288,0.002136033497765072,0.015905650733897235,0.002676850415607352,0.04391884939197636,0.4008689798121072,0.0018207492487144299,0.43735708722812233
0.0021038313108491333,0.6815816124286607,0.01352375756748427,0.025201032792355173,0.002208220397213182,0.007603874746236003,0.002145087348053641,0.10082299640352972,0.09408021093617816,0.002104630775006613,0.06862474529443355
0.0009144810346622276,0.03137587637553806,0.03075793413883281,0.0019026515685891035,0.0008957485798238198,0.0014257102784491246,0.0011546469685623474,0.0033860040780810765,0.9154209207143291,0.0009815560136000295,0.011784470249532414
0.0004913619171275222,0.0021771607205253755,0.0009803313721119303,0.001450416219199936,0.00047993871460606693,0.0006752366531335651,0.000527508727319038,0.005978230039297249,0.7647864195978119,0.0004911414921590317,0.22196225454670837
0.0009683655916818556,0.005578333411700822,0.025042477775103277,0.001801844876300459,0.00276165844920117,0.0020012094599291793,0.0010073610796578222,0.8389400483501586,0.009579190841154212,0.0010559414407030358,0.11126356872440939
0.002049218179731597,0.022424372783786055,0.01249584440532524,0.006519605844984092,0.0020621763471011154,0.04392755158720443,0.002161873890861012,0.207165177929503,0.23088506864449926,0.0020311795931367655,0.4682779307938675
0.0008970123397419626,0.002597938228396171,0.006683305368020765,0.004293772819996001,0.8796920427565456,0.0034008844234317943,0.005211458639231481,0.04722413643341306,0.03334343309629711,0.000927796251010132,0.01572821964391613
0.0009309273762982696,0.014654966784802933,0.02041143555789165,0.6001349123653956,0.0009289073875779402,0.0028408433239389616,0.0009590374940359643,0.0030851639991229295,0.3480528066551824,0.0012382226042543362,0.006762776451498971
0.0012626774012481762,0.005463072626256995,0.007090601226162766,0.021584469814950456,0.0013049273096825702,0.3738776943954051,0.003516668669248167,0.002211855179487422,0.47193360509339966,0.00125606876042248,0.11049835952373618
0.000978350935371995,0.07138285109363243,0.0014906150487539725,0.010549690496292351,0.0009842951541999489,0.0012628902825866524,0.0011506580080896446,0.001147991143358653,0.032894861835783794,0.0009741094221112527,0.8771836865798193
0.0013247534579712175,0.6925025844264753,0.020083140545448144,0.003249422809530901,0.0018591926030635461,0.019654987905594935,0.003839519674707042,0.012686666161844707,0.08463182269262068,0.001896573282225019,0.15827133644051844
0.0017864458819179547,0.049045836673102625,0.08981369785609199,0.006437253144096588,0.001967542104100814,0.007788808457263177,0.0023210667047223014,0.7302094379451386,0.05560727549847212,0.0017845812229226959,0.05323805451217119
0.0009506095048183397,0.01668041523505932,0.0027013374812835454,0.6329740203250236,0.0009501196864618626,0.0014247631297300682,0.0009017383046792069,0.0016710702641520212,0.33369764361689,0.0012980386456783086,0.0067502438062239266
0.0005660250440614326,0.001971491508252636,0.0010081318467690726,0.0009384988637524329,0.0005683449769542713,0.0009227678857083232,0.000695637863772124,0.012970396572711271,0.6188075720148578,0.0005624553320302915,0.3609886780911305
0.001875450793375226,0.00824223233629982,0.008002042053594161,0.006392228266343848,0.0005928177965059469,0.0013048373530134265,0.000508580351049617,0.0039041588493455084,0.059066026724455226,0.0005100823174236192,0.9096015431585937
0.00111408103260538,0.7134578932606999,0.01104497440349719,0.005605675158968124,0.0012174225837221536,0.003939407556929476,0.0031885415016258923,0.012330110062051586,0.12549799150916957,0.0011210022221603553,0.12148290070857033
0.001159249329623442,0.0045729069143657704,0.027905825493556684,0.005832842747859013,0.000843050513742224,0.004585615777246288,0.0008976998651268667,0.011620676057933401,0.7130597703941652,0.0008381462744264491,0.22868421663195465
0.001664015681611401,0.012978740590052676,0.018576807663607427,0.001580804016626992,0.0006265055044972537,0.0020519732977462993,0.0009287912079430808,0.002631483859265935,0.018553301582369605,0.00061135698426548,0.9397962196120139
0.0011212075424694924,0.005331047777446059,0.016030294412529143,0.2584284773135885,0.001146070234126727,0.026002523392339976,0.006827935691891211,0.4617741399695158,0.06494219931301846,0.0011293985586745578,0.1572667057944001
0.0016572890554845219,0.018602593430875065,0.031791664673371786,0.017458204371914633,0.001657880480192243,0.0031962646448715276,0.0016514148778065466,0.26116400492719993,0.43740775340969273,0.001654467028909095,0.22375846309968184
0.0009078897847511801,0.004249499729933838,0.0033648034630718096,0.005818387225691951,0.0009185111638319203,0.0011035359987750092,0.011577900223883044,0.16832375437826916,0.7080149608332883,0.0009086736129525223,0.09481208358555118
0.0002624078622286543,0.00539002667863641,0.0018414199980946201,0.0005296818552691451,0.00026273510154254656,0.0015329971824868058,0.0003007473820900072,0.0010242656965176726,0.014958667945498213,0.00026210141787946334,0.9736349488797564
0.003152573120636,0.06630194075704794,0.006186721144486567,0.06983734111516322,0.003015501859038491,0.01705631754281112,0.0028154678441492304,0.01014061317928305,0.28510408999472775,0.0028346971777668483,0.5335547362648898
0.0005974845421312243,0.05395513163448997,0.0009339369779135865,0.0013159757071619421,0.000571613969944919,0.0013734760776722217,0.0018184211151519806,0.000896446315704522,0.01207630508550279,0.0005937147243234922,0.9258674938500032
0.0021829187335155203,0.02049193108862351,0.015745251399077665,0.02334287347200421,0.0068142952769067525,0.0030729251359590294,0.003167205616285412,0.00434280990465369,0.6550189452995571,0.0021807594050256562,0.26364008466839156
0.0013676511343038325,0.009255392118607656,0.01766906427789729,0.008969579325570427,0.0013937379698046016,0.0034545198429044134,0.0014321675935126882,0.22790700020288285,0.2939872993706036,0.0013668338494789464,0.4331967543144337
0.0007522413851001055,0.005903233873689956,0.01114529646740108,0.7898091089691794,0.0007802639086165928,0.001282452418468449,0.0010152702654541684,0.002108049071757952,0.08418409733215446,0.0891866003912186,0.01383338591695909
0.001691109095969507,0.011140494164722091,0.013282152449526765,0.016487393624234823,0.001703803422103322,0.1643813721154992,0.0017777372856190355,0.0260976104295583,0.22497312774260975,0.001696873189379394,0.5367683264807779
0.0014933977371335365,0.013816271237446765,0.055228209864628085,0.022019239117819032,0.0015086771879881384,0.8011364678309872,0.003263612661735706,0.0019386537603356458,0.03216519603012509,0.0014958621660168363,0.06593441240578371
0.0014154330749887932,0.04653537074713149,0.014755067832317706,0.003968727232468242,0.0013998564936788707,0.0031158165461161466,0.0013946900441277733,0.007807118948745612,0.3790552881454268,0.0013901469537444297,0.5391624839812541
0.0016776032911524955,0.12431070141617524,0.016966008461956443,0.10315708968300615,0.0016786158960122664,0.0024799521460611624,0.0016869744440912808,0.15607598987338928,0.312843898623185,0.001677089872570146,0.2774460762924005
0.0003149529040781486,0.0009590777873703446,0.0012193366066460755,0.006425452936282554,0.0003147182304222162,0.0005063091772082488,0.00042305324598177754,0.0163534183221943,0.9546709634633747,0.0003149789650836214,0.018497738361358075
0.004051230869709885,0.0019769331688142757,0.0028522680096516448,0.001221327549132583,0.0021837977301854385,0.02306692773876536,0.0013033772429300633,0.029293784127631117,0.9278561966515723,0.0007663138374070569,0.005427843074200451
0.004002803605275279,0.09755548745489662,0.032879930471597305,0.010480757309519358,0.004890781396041695,0.005592141382434829,0.022766099607734833,0.018416327863514634,0.7557578648794085,0.009593316306351345,0.038064489723225556
0.00352330259927751,0.5726807087445145,0.04423472097588971,0.009218806765821156,0.0020609681771564577,0.003521004035996746,0.0031350793702475165,0.007111753653471611,0.11851024379020132,0.002064888476808491,0.23393852341061513
0.0023800199413751685,0.33949207126960146,0.03644344248178381,0.015517967493586263,0.0023617359323481668,0.005439096098706903,0.0025698436395622274,0.007973403000506828,0.2152685597501221,0.0023804331185192035,0.3701734272738879
0.000628939770041545,0.0028831422471731977,0.0026258222064006794,0.001391663250859999,0.0006448871043623267,0.0043514004589117,0.0009128334589802967,0.09562249552728967,0.7761592580732144,0.0006394203538299891,0.11414013754893601
0.0020930447818772874,0.025166878492340016,0.01173899890514789,0.008123820067501201,0.002163622692082848,0.017957250905287353,0.002593597390280849,0.07163670720215704,0.2049117702384622,0.0020835247559066322,0.6515307845689566
0.0027560644053107024,0.0076239058522190855,0.03046399522199118,0.030241673366620085,0.003010145567014512,0.10177271885237962,0.0028598508088046775,0.219287125690638,0.31481926791148895,0.002757707901314672,0.2844075444222185
0.00019539937122173436,0.007352229886520345,0.0009010659785725469,0.00037941987776744817,0.00019603966042529866,0.002405302004246287,0.00023333292591836823,0.0008854818272560717,0.007038720676105279,0.00019669849851518492,0.9802163092934514
0.0009945026977143594,0.014510852472560528,0.007086258032456161,0.0013995411653483388,0.0009942296842705355,0.0012483121245957611,0.0011519907719520252,0.006530004128744183,0.40921351521053373,0.0009993977323132434,0.5558713959795112
0.0008767295845367841,0.005960163798506316,0.005347609173316416,0.0016398471127701878,0.0008714574474296771,0.0010579471256372155,0.00815041797779197,0.16601650126213496,0.31995520284481777,0.0008723522234374834,0.4892517714496213
0.00445016329564466,0.10372787142107083,0.037213272455340944,0.048191534503237744,0.001831284408654973,0.002033253084231027,0.0018450133644253696,0.004425294629094276,0.7520292900883045,0.005923035282199634,0.03832998746779578
0.0007565598664446253,0.022661007744149985,0.07517571719489063,0.8359003362653581,0.0008992215064662275,0.0017038795419357443,0.0008948820100603391,0.0031616897364087513,0.02775161616315184,0.0007407014233496111,0.030354388547784068
0.0018240294913726654,0.25449222211097977,0.017858753200697887,0.052094925572326686,0.0020307050099058342,0.006751898297220127,0.0021955340614142867,0.19445191312243432,0.19482920467656314,0.0018137388544074537,0.2716570756026778
0.0014819126597198796,0.005943029595749431,0.022758602785902377,0.38676055298789624,0.002835220483594353,0.002946289028002249,0.002909384402016172,0.006517346375140322,0.529368940536014,0.0017195014131682813,0.03675921973279671
0.002173410423979239,0.003100676468353503,0.011992129110704791,0.01309142792922395,0.0017709706583537974,0.023198707779347204,0.0019178927009700151,0.005935678993189776,0.9258691395975275,0.0010669125556765778,0.009883053782673628
0.001697603181350861,0.010223790843908887,0.012339511874701036,0.008001678227950384,0.0020824220044133378,0.020930805736611886,0.002227419780296187,0.1575107883349361,0.23999540826814786,0.0016988811308787804,0.5432916906168045
