0,1,2,3,4,5,6,7,8,9,10
0.0006693244800561843,0.0017104445817946274,0.0009582767521041135,0.001255981298318374,0.0006690947249197058,0.0006984508229340119,0.0006729411531961933,0.0007110723569926734,0.002192899645580497,0.000669349437013913,0.9897921647470898
0.004509245784622814,0.0073912514342257705,0.005034325813292841,0.0068830117885925746,0.004510288636780107,0.00651291592266233,0.007064465752729226,0.5940331592090713,0.2250851701164906,0.004509877621392635,0.1344662879201398
0.0034737776649196106,0.00506672614349565,0.00569694401585192,0.0052408184754278424,0.004070508510242289,0.003413616682888936,0.003443492075970036,0.010825877676974516,0.6998730920668906,0.0032897385120547744,0.2556054081752837
0.00342818795636289,0.007190650687670837,0.004066801264219967,0.0070343131593142575,0.003429193029798607,0.0035857203759655037,0.003429532691534128,0.006674609831550701,0.5306825722116969,0.003431306395557562,0.42704711239632864
0.002275306511478334,0.0032513846169230417,0.0030558061037632405,0.0030349848528817462,0.002314174448493596,0.012503215996792858,0.0031478780577393725,0.8996841190471255,0.05710875429560445,0.002276706109709134,0.01134766995948876
0.008827831395823481,0.013561807811176912,0.009444290719476134,0.2932137378861352,0.01098353318206723,0.28345710260748513,0.00882561049229689,0.009445745372820221,0.18764112523238702,0.00879467251964059,0.16580454278069112
0.0044759358815068505,0.006082634860576769,0.005236592523298515,0.01768399389737653,0.004517501938022639,0.015604252337190672,0.007194454703486048,0.8294621431062159,0.06312753599579168,0.004477588607333927,0.0421373661492006
0.0023024242213080678,0.004235396658350154,0.0027648850657316705,0.00277754782678811,0.0022117772024561467,0.002800233714429516,0.002238646304551904,0.006657465368544282,0.038875483408956565,0.0022166954520938947,0.9329194447767897
0.0016905550430608284,0.0017403218046155786,0.0010916193891402656,0.001169961413329241,0.00300658772545588,0.001095397716096023,0.007205407811549475,0.001119900958219905,0.0016233597043469937,0.9788658298754049,0.0013910585587808965
0.0042743366048259455,0.012010902311625792,0.07302290785168669,0.005518730204416356,0.0042776387837443084,0.008296089697907537,0.004260098100283736,0.017242352847983648,0.01579845738915619,0.004274632024452995,0.8510238541839168
0.0028096905042630216,0.005692627752016965,0.00579370634157714,0.01559226363983082,0.0028475942167183813,0.002856839578457034,0.0029909330186553783,0.0670018943135658,0.8484793925217258,0.002808380615719396,0.04312667749747014
0.00736762816461805,0.0352564525458765,0.09831146455871359,0.012338179215292658,0.010191522916257852,0.027088516585861942,0.010280251408936599,0.13500979715140707,0.5471858567635923,0.007375600852208857,0.10959472983723459
0.0019235287756044933,0.0028357437846474893,0.0029877921704243356,0.002547759521007626,0.0019211716839634006,0.0021254897233789084,0.0055315409297755505,0.9238114084730942,0.030031650474962666,0.0019246855612806962,0.02435922890186077
0.005252692430001908,0.05861762652216308,0.029186315653903408,0.012715783761825802,0.00525584353902212,0.006002546370291809,0.006318798715945298,0.024739135073415037,0.48275715786672824,0.00525413090667291,0.3638999691600304
0.0013388621253357747,0.005634145618174729,0.0017278933421761636,0.0017061149597016876,0.0013442364469564416,0.0019626524568275364,0.001345134572608815,0.003089857893599013,0.018614112462861467,0.001340343105255363,0.9618966470165029
0.006638089933711365,0.009963860979446437,0.010479169536128053,0.013124102894283294,0.00663864864342396,0.05630416722188929,0.00774084364580315,0.6175157863673051,0.10236852916802497,0.006636508420411208,0.1625902931895732
0.002268308928686555,0.012238792668117227,0.011630849042727912,0.002779517650203226,0.002270022180495482,0.004434449615999695,0.0022564317524282045,0.004115404557833956,0.006914815706673633,0.002445589543331091,0.948645818353503
0.017063279421349123,0.022699610572803907,0.11405852153189314,0.019082384341278444,0.046651671912451,0.017368211950070243,0.3781290196805114,0.03552300870318934,0.3007250572376891,0.015750871012443112,0.032948363636321185
0.0045959477963862065,0.13102320009262186,0.006988874306663344,0.03455438670470281,0.004662508771941721,0.00558760445668217,0.004594565023182844,0.021789051228643268,0.5424618791798704,0.004594986220858871,0.2391469962184465
0.0034526038457087208,0.00670294889847002,0.005081604666952334,0.004339978305542175,0.0034535955892031505,0.003943511082159835,0.0034483054151910023,0.027250716690389414,0.499678457606342,0.0034560030474438696,0.43919227485259743
0.0009332166370187808,0.005640567560363407,0.0016657475867423229,0.0016394421374919094,0.0011373777510851391,0.0035740096120581424,0.0010072363509144246,0.002074340345294669,0.010229476373682385,0.0009364112084566825,0.971162174436892
0.00912045866582203,0.018719761488438503,0.017601166372794096,0.01656157166802509,0.00915153338957759,0.1622989773842368,0.009161684781490915,0.06396747511846723,0.2569550358248022,0.00912822241551791,0.42733411289082757
0.0009581061017201873,0.0018072957219070586,0.0012307773389141933,0.9827159619090566,0.0009581432210967333,0.0010437311752384594,0.0009924902951780504,0.0031875704998670183,0.004226824742765739,0.0009996783719768362,0.0018794206222791936
0.0032424408496003355,0.8621774214278386,0.009655371571856709,0.006018223329340873,0.003238769485925841,0.0032376813563719914,0.01824608876664996,0.0094045121440424,0.06351094267575863,0.0032573934163945993,0.01801115497621991
0.001170357940154908,0.002307195257427642,0.003459652646160291,0.0014681216237267688,0.0011880768784933503,0.0020570638212359933,0.0015059697262064461,0.978352116680539,0.004590760049608967,0.0011699519354756418,0.002730733440970953
0.001110569175075391,0.004746405443555541,0.0021302895179336596,0.0013216160386168014,0.0011105626661735328,0.001710735204906373,0.0011065135701845395,0.0019345485735030045,0.021829142153806918,0.0011111863338956578,0.9618884313223486
0.003944516243425353,0.010102938635499449,0.004213855395680638,0.005308156761870965,0.8861637622112681,0.004826865322614451,0.008181140309851528,0.00453586459140349,0.06218578042894599,0.003953142500175334,0.0065839775992647485
0.002167000374290056,0.010167604945897406,0.003206267529771961,0.023037573318248065,0.002107746999143311,0.0021413154554923326,0.002159425565374301,0.00528425278441493,0.8629868772494693,0.0022538206293115015,0.0844881151485868
0.0026533226846140105,0.021670882170943814,0.003568504113539454,0.00395366993405163,0.0033319478813640556,0.0029594645783483863,0.002667021097501994,0.002835410547597184,0.7561000156346668,0.002635425499808299,0.19762433585756434
0.0033765185263108827,0.005604429999983554,0.004849162201880657,0.01221297600444114,0.003376297696039268,0.0035417830183493474,0.003564890477255815,0.04758476194950978,0.11121968107283665,0.003388523264822677,0.8012809757885702
0.0009234539174833027,0.004879244349676119,0.0013327679782631698,0.001378117816423527,0.0009233871054028695,0.0010527951709129132,0.0009359264325707745,0.0025514927961433477,0.007982299361716369,0.0009240007808713383,0.9771165142905363
0.0027171013344712844,0.005395046099404671,0.010130499946794314,0.003666170919117099,0.002714776879928318,0.0027047471138887348,0.002752370970614443,0.007699188852197568,0.9236916010456655,0.002717949247192368,0.03581054759072569
0.005618068340119013,0.07023852149700693,0.011338658793814287,0.03991898899437523,0.0051700334075528665,0.013218594225012387,0.00917605703114277,0.032556816709524955,0.7570476161575496,0.005161819157733019,0.050554825686168946
0.0008038062498052762,0.0021840391002562916,0.0009242885077262272,0.978758972399224,0.000801626112714804,0.0008869859498279047,0.000822417720193329,0.00337690977606903,0.0084386584062819,0.0008041249441590726,0.002198170833742154
0.002154176687300687,0.005777782431322618,0.025396725709553827,0.0025484879200080106,0.0021803221279172854,0.005404915127809834,0.002156106144342404,0.004018175604076579,0.00934636147757155,0.002153605301382865,0.9388633414687143
0.0014458467841502697,0.004073516460482472,0.003168226026507353,0.002254192237353803,0.0026296083478812996,0.0018655964958352025,0.005598627143039933,0.003893323906551417,0.04255925784745529,0.0015350630312431122,0.9309767417194997
0.0029291164866074933,0.27820764359528105,0.003210388363415873,0.0034846981041788128,0.0031527111221619592,0.003319750157347144,0.0029265450694053122,0.0031183621561859374,0.016308104452455147,0.0030356196857982518,0.6803070608071631
0.003020746005723039,0.005009989558136558,0.0039370752356285765,0.003984640573226602,0.0031477049949472768,0.003206104399901695,0.00420439488568784,0.16692673872918648,0.7856364363189259,0.003020942898780077,0.017905226399855916
0.9890843210247028,0.0009435063368584478,0.000850744199008103,0.0009004662619748807,0.000805897520175597,0.0008280994760658532,0.0007996462851203293,0.0008531247984547747,0.0027906307022289934,0.0009102472905404092,0.0012333161048697786
0.051735605612087655,0.074609575126993,0.005318153400547168,0.012898438634499396,0.007067958392710697,0.004448117520607895,0.027829262596549283,0.008489510852661274,0.05989693033414025,0.7383231441256385,0.009383303403564882
0.0020031259147523205,0.005606950184869034,0.004513564051678729,0.003115107169911794,0.0018567744458486506,0.0031517388828892308,0.0018633676453512296,0.038181746534688754,0.9319467756749638,0.0018754694720692741,0.005885380022977204
0.0022993791708050553,0.00506894614266749,0.0029397061322529853,0.9026342259852628,0.0023010988707831076,0.005219213957587241,0.0022944939537117596,0.013283163513965416,0.051918348193318385,0.002300375081398769,0.009741048998246874
0.0031705837640784817,0.011742122160119564,0.007756271127518797,0.0038950473651050196,0.003046387221578366,0.0037318524690903377,0.003040325618226848,0.03551555570088243,0.35351462052348204,0.003046566482607924,0.5715406675673101
0.01931637188357198,0.020662979323852144,0.01661516680529957,0.0169086392970947,0.008710887516385083,0.008853533835415726,0.007321885492228227,0.017442072904149637,0.6951741197733227,0.024294087553886887,0.16470025561479348
0.0007932941524156588,0.004459531242287608,0.002065382116760804,0.0008999818844815232,0.0007928980788035137,0.0008429249096659009,0.0008208851106810798,0.000843156334332152,0.0022561404649052833,0.0007938001043255332,0.9854320056013409
0.0090676158706382,0.02951960822803281,0.24103513954994396,0.01775500312107556,0.01815653211719028,0.011812570714946295,0.05263207110356085,0.2619063709746302,0.31846735726229947,0.00899851412438555,0.030649216933296867
0.0050207816175001875,0.029158754094887846,0.004593687762102257,0.015228432308646431,0.0023987678692027276,0.002725972861364279,0.0023925358050591945,0.005173908760734142,0.9215522924760529,0.002853369226320831,0.008901497218129165
0.004307298118192389,0.006298343394437206,0.011876233113972222,0.0070503942659620724,0.0034821110864092656,0.0034351044973119013,0.003465005787048813,0.007936069508152222,0.8193368172439044,0.005090119872994574,0.12772250311161487
0.001948924744273308,0.0028573790423870415,0.002366712790440075,0.0023815265912912028,0.001949043216418934,0.0019898946334690054,0.001959791349987196,0.004381219618760523,0.728580951892728,0.0019506442080351172,0.24963391191220974
0.0039796509296709075,0.8346743630113841,0.008327602481759018,0.008395146557531315,0.006097305446504988,0.008937545370251442,0.009501570539616533,0.0852592964379089,0.022277369632195156,0.004015474258561612,0.008534675334615957
0.00122001132652733,0.006454702108437597,0.001480910249765386,0.001993400054998129,0.0012203173491301565,0.0012085325384427463,0.0018372314203903368,0.0012967714105429691,0.004094748069130713,0.001220040517502895,0.9779733349551316
0.0037747773993272596,0.007615661960504046,0.010829562309398787,0.010212112531077643,0.003783728080085544,0.004693016091202635,0.0070671900387775585,0.3195204354112381,0.5529533303730056,0.0037745049964657885,0.075775680808917
0.9849751594527447,0.0011904662259820918,0.0013928334039018978,0.0014893893007547746,0.0009227114521506686,0.001746079024901509,0.000924893234038128,0.0009714320571348864,0.0020181303274655654,0.002975056790182576,0.0013938487307432659
0.0005866101556214843,0.0020862380003650945,0.0008773403201026327,0.0006833708387364871,0.0005869750253131431,0.0010181707683106502,0.0005844589046847057,0.001144516220517676,0.001697992767589348,0.0005829134089180189,0.9901514135898408
0.005705295747296556,0.04348069657240396,0.007953554169508886,0.006836877096376654,0.005743829872935984,0.007370034895312516,0.009547995258290103,0.059568271514604934,0.4864135621155764,0.005708355887155453,0.36167152687053855
0.004707616400087599,0.150245017503436,0.027681654196908476,0.006268516677240109,0.005518441108373667,0.00585247194249399,0.021750490003711407,0.018243887668182968,0.7394743939231768,0.005430178276906067,0.014827332299482934
0.0004848503656445356,0.0006777973056345855,0.0005422448955459177,0.9931679794082127,0.00048504932391513715,0.0005655600509792547,0.0005067238251965762,0.0006445758984545534,0.0014559379557006504,0.0006334369409326255,0.0008358440297835431
0.008051101688563747,0.10412445051563488,0.07598821582304718,0.016392024722518418,0.00892753643223351,0.01294318370949284,0.01418743450573769,0.04101370966960784,0.2935832742917204,0.008233274847472966,0.4165557937939705
0.006469776926185815,0.5345971239217331,0.017747435685476667,0.015962990235195082,0.009518658210646635,0.008110949543695787,0.011764568054951937,0.13600547598317272,0.23948947694318332,0.00647064082150008,0.013862903674258872
0.001968165131265066,0.008796912750056144,0.0026594993604971877,0.0027810367942651664,0.0019383422481701834,0.0020328125501472708,0.0019179874397880522,0.003318023598328077,0.963498925989202,0.0020021818730133066,0.009086112265267614
0.0020010958506857745,0.003297334832231108,0.0023525563934065205,0.0030136528802444033,0.0020003491331571453,0.0020098946047523206,0.002057501824451817,0.007849015862035317,0.5743738472928975,0.0020032711191701968,0.39904148020696784
0.002912293944372248,0.006198178751654323,0.12759537501740914,0.003590206691778083,0.009305622484675967,0.004841170728022559,0.0036418802836257263,0.7917686173623912,0.010839102754248214,0.0029105013046751417,0.0363970506771474
0.010359467228874864,0.03435162964810257,0.019899137446683684,0.016912228458508795,0.010442969667131029,0.05772911863720748,0.011074974157107002,0.2879336413799318,0.2755469090946479,0.010362742643040828,0.26538718163876396
0.004367871991190255,0.007082916871983739,0.009992851100404647,0.06569896297547337,0.5664013544190839,0.007429608971934871,0.020835667400841976,0.01294323935650311,0.2594321060386527,0.004532666192181534,0.041282754681749814
0.0017600924032387163,0.007476701994489828,0.004492178297100975,0.08504174485717778,0.0017564356338693077,0.002006488689628722,0.0017649945998971601,0.0030369215797770017,0.8824912260652127,0.003784587044346119,0.006388628835261756
0.0068332816824333426,0.01635175065682881,0.04478499484772771,0.0963428780253343,0.009443995712297757,0.0187915589597182,0.008238705838364623,0.007354259241917325,0.7552799981295992,0.006823648646750132,0.02975492825902845
0.0022768493606836527,0.10427478999954445,0.002455090676345788,0.003250764564910501,0.002360880624801103,0.002463635306099246,0.003919512752596622,0.0024237277974803765,0.009797349350027261,0.002275481360151965,0.864501918207359
0.0023790386571058003,0.8517252088138495,0.004426054663374924,0.002760041152572972,0.0024708325175427886,0.004013687242315699,0.004281914130019431,0.005895690523708983,0.010821079326936153,0.0024167466680642055,0.10880970630450942
0.0017619686520756845,0.005334844552603176,0.17434481495395665,0.0022672948334579598,0.0017596060820840658,0.0019426116207728664,0.0027803158741805728,0.79832835905754,0.005922118314335445,0.0017618905239438333,0.0037961755350498605
0.0024629025349738715,0.009563596878252496,0.005299479685138649,0.0559759609920244,0.0019152877412780787,0.0022766760540575614,0.001961932783968965,0.003403649835246879,0.9041679937441212,0.003882767581446042,0.00908975216949186
0.0024862411005907538,0.0033454248905786053,0.002836955094927229,0.0029582544563959818,0.0024761045508563846,0.0025064858895309,0.002469675935226464,0.013236777593054107,0.6441542157590607,0.0024850707045940717,0.3210447940251847
0.0020714144397852886,0.0061490355798077805,0.0032011604147829547,0.0028870164996804564,0.002354619240503596,0.002217205977830426,0.002100146587702961,0.00222523211539239,0.015981652357916046,0.0020651668866349068,0.9587473498999632
0.0021689482374373163,0.8768430282464765,0.005497878548916982,0.003267375879048982,0.0021561801816755346,0.002657797004619946,0.004798800120147754,0.006335362877264384,0.07314243614859776,0.0021608991074455585,0.02097129364836921
0.004245099535471231,0.009775216485824212,0.006267865699242907,0.00513368597095318,0.0028871691106582237,0.006914583086574276,0.0028930960696674484,0.009649473807160254,0.7987494454485788,0.0028798149751003387,0.15060454981076907
0.0011786426050287005,0.0026320686234873507,0.003011507766923859,0.0022415433722182024,0.0012096307265885367,0.003418533953992541,0.001288572213039488,0.0024838026338634064,0.006074672333483743,0.0011925488431147333,0.9752684769282595
0.0046778557184958495,0.005720661405950197,0.009475422722669876,0.01286267013699957,0.00532788779314608,0.22436946104149813,0.01063683113023166,0.486481525814446,0.05074671376471306,0.00468110463029749,0.18501986584155217
0.007792881506190442,0.04865048036213924,0.02294937992710616,0.021430386972285238,0.007799270047523816,0.05706842437355347,0.0080959146952586,0.30375775097231306,0.23663158846268992,0.007792827184290276,0.2780310954966497
0.002253906928175051,0.003480222847479216,0.0030897892665399155,0.007305388522551845,0.0022639254325476556,0.002512963173044207,0.003389600319273485,0.0744373535247171,0.818560045372754,0.002254120744379107,0.08045268386853838
0.0010001049951145204,0.01343615094914808,0.001241294140591676,0.0011295566445802883,0.0009997931412582762,0.0014983337066717534,0.0010246783017367719,0.0010672999532561104,0.0027213441027843554,0.000999442736899875,0.9748820013279582
0.005746375502072734,0.01604129665007794,0.0079213791859262,0.017798065602288842,0.005749750108966816,0.010919371956117372,0.0057514659196843745,0.0134655116626261,0.3838836753704119,0.005751933933652717,0.5269711741081751
0.0018682717289989184,0.10113557308183047,0.0020374176153477863,0.0020524111360965248,0.0018040122293768897,0.0023824330628147866,0.002713644355049108,0.001927463364354526,0.006635013291855978,0.0018093292693291954,0.875634430864946
0.0025651210033633062,0.005743434883362921,0.0032899474979389545,0.005423671658982826,0.0036780635339589466,0.0025383473411795215,0.0025136411815484187,0.0025983888415435897,0.9628071261207103,0.002531259678676911,0.006310998258734383
0.0036978467488963337,0.010038441907421378,0.00807825767790205,0.005967573867765518,0.0037286516580140815,0.026410806494451874,0.004317100880751821,0.174694929995487,0.03368767054839033,0.0036849150128853625,0.7256938052080344
0.001652093321915228,0.005370543412306716,0.003329791477511855,0.9010450623470636,0.0018492290564684185,0.0020462203614287746,0.0016208393711531946,0.002671786457536014,0.0631510158322378,0.00326426848688437,0.013999149875494065
0.006617367214020591,0.048919407963048285,0.009152166383764456,0.010220885814321241,0.0066391944723599335,0.010869770876361245,0.006657591262177487,0.04053750763322928,0.16429755915357347,0.006630243939019777,0.6894583052881242
0.0009963398129039455,0.001125026772596423,0.0011867942137487567,0.037190869367330216,0.000995370509452859,0.9488553709181327,0.001097579743171685,0.00105342067623339,0.0037469410444273426,0.0009971421869140313,0.002755144755088604
0.006784392627339819,0.041721306065272634,0.011081828420103058,0.006612215992258105,0.004230893081108645,0.005328073734743356,0.004439500527548722,0.011506342383222207,0.5990706774645088,0.005653532625868202,0.3035712370780265
0.006050373399843044,0.08062784580922142,0.012583414057491096,0.00903398601658537,0.006058018409216276,0.013284066117128223,0.006577088452900115,0.047543847674479014,0.1996610379918882,0.006052688920096036,0.6125276331511512
0.0023313620263996316,0.004611143285083281,0.0033490880652807223,0.0077750781627267595,0.0023295059141796447,0.0024671629694188557,0.0023960411584304725,0.03655905934011452,0.9153667511494346,0.002552643123210594,0.020262164805720875
0.0017032249392215783,0.0034831669342418182,0.001901006849779958,0.002129815821964784,0.0017069102217581603,0.005756046370403116,0.0017831725616356672,0.0018340545927995795,0.9735018265116161,0.00175990619167269,0.004440869004906704
0.004043939690188864,0.22109747190248125,0.014611332746519753,0.005791304423456062,0.004163071169428554,0.004262296898487224,0.012685841820121726,0.013828842321241116,0.6995858815785437,0.005277257859974466,0.0146527595895573
0.004042768991360313,0.06258829712014105,0.04788300936870626,0.006799900000682583,0.0038949759751386813,0.006054903692114266,0.0043523775863328,0.006728496014189285,0.07770391974891475,0.0038976470978583254,0.7760537044045618
0.0063897299730204405,0.29273228115647154,0.02065618348271639,0.507969366477519,0.006125504587409711,0.01947104059055316,0.00709263348134461,0.01313456643901803,0.10802873681750486,0.006034172170146644,0.012365784824295635
0.002702279064038362,0.00499937863352757,0.0030946751973663757,0.005373429785940411,0.002604046722831271,0.0029626003044838875,0.0028830858225678624,0.032484921288482384,0.9006585081448018,0.0026429512013879577,0.03959412383457209
0.009368132133300285,0.2912705804894308,0.054015681067507586,0.012929018250259402,0.009157402357457253,0.016894578829885196,0.01214076513337168,0.09566946979806427,0.23683362640428238,0.009275309809853333,0.25244543572658784
0.0065265376110524645,0.029780966809115586,0.022899949636985856,0.010734673317522252,0.006702519224716463,0.010858108746948019,0.006533799618848243,0.12242452805211596,0.234933741235176,0.006533036721086877,0.5420721390264323
0.0007822341535460289,0.0022257676027021924,0.0011338006275594423,0.0010226908637504825,0.0007816114233567834,0.0008292209623776346,0.0007858349227340846,0.0013604500246828183,0.004042549035252652,0.0007826544786329288,0.9862531859054049
0.003156868337745255,0.006916013556474027,0.011761340380438585,0.003701380557265636,0.003138357029971854,0.0031995192570333786,0.003507773757285151,0.00952344248300694,0.9106308690179348,0.003143063827091428,0.041321371795752806
0.006949219018797839,0.016761226767452595,0.009810582400296745,0.025416810544078787,0.0068996223681363775,0.009590475350708406,0.009546082622104763,0.10995577948777323,0.7391096133592964,0.0069048837240528495,0.05905570435730197
0.0030579398685236293,0.014614625326962616,0.7495595772643201,0.013821852168459528,0.0030558617041406225,0.0033717679472109446,0.0031128825503301586,0.0047076262496885575,0.19524627350761103,0.0035048803365016986,0.005946713076251016
0.0027723576335342854,0.8186637216736607,0.02675065046416899,0.03219654689404348,0.002858460935214701,0.004601493431715707,0.0032770533941712462,0.0052063247551438615,0.0522350328662003,0.002835864897573599,0.04860249305457294
0.007119148645881971,0.6078543358400104,0.06574449073514853,0.01681376787547071,0.0072227018245753045,0.007596801476827862,0.013508510346055708,0.0708406859150662,0.046183323262962116,0.007289892791256159,0.1498263412867452
0.0019385815613260711,0.004021870904426274,0.0037930944518376284,0.004684949587512397,0.0020991560453629144,0.0019320028560171505,0.002556626831312236,0.004045254043167684,0.9656762581215254,0.0036607308683872086,0.0055914747291250354
0.002198422808674815,0.005583390494767398,0.0029632939885997052,0.00414609628440432,0.0022210433742468486,0.023060589728341165,0.002195335865361331,0.0023560806306066853,0.945953342255642,0.002617460981803046,0.006704943587552647
0.0021967012103288382,0.00469492475758764,0.005262749876398668,0.005923236934427494,0.0021974920402540576,0.012573812655921104,0.0026731922545857644,0.022771127598932326,0.018319150302266614,0.0021969735318181937,0.9211906388374793
0.0007169299503950308,0.0027156362758008795,0.0011115767035025992,0.000863028142721665,0.0007167812005411979,0.0008630136233250466,0.0008850864863585281,0.0007637056973477823,0.0025071284995002415,0.0007174671550527941,0.9881396462654541
