0.0,0.0,0.10187223800166265,0.0,0.0,0.022773049841442558,0.0,0.4410077981313226,0.22704145020528493,0.0,0.20730546382028717
0.0,0.23250642099159677,0.0,0.0,0.0,0.0,0.0,0.0,0.3084912433667526,0.0,0.4590023356416505
0.0,0.0,0.2785012034872022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7214987965127977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212128782512936,0.0,0.8787871217487064
0.0,0.0,0.0,0.15225133506917662,0.0,0.0,0.0,0.10952118972612243,0.0,0.0,0.738227475204701
0.0,0.0,0.0,0.0,0.0,0.11816506294355739,0.0,0.30500408621463665,0.362359510012323,0.0,0.21447134082948294
0.0,0.0,0.0,0.0,0.0,0.1750303479384795,0.0,0.03307790755198638,0.19494396871192302,0.0,0.596947775797611
0.0,0.0,0.013331960704847915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866680392951521
0.0,0.0,0.0,0.09748271586227804,0.0,0.0,0.0,0.300423384109813,0.602093900027909,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4372186918079973,0.2770127067951358,0.0,0.285768601396867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469367094626037,0.0,0.2530632905373963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187604273305269,0.0,0.38123957266947295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319324162016239,0.36806758379837606,0.0,0.0
0.0,0.14528856199369197,0.0,0.2800420134869498,0.0,0.19630549784186696,0.0,0.0,0.19760769063125408,0.0,0.18075623604623733
0.0,0.0,0.0,0.0,0.0,0.15802219496379952,0.0,0.608979154233803,0.1636525669249961,0.0,0.06934608387740138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06122457313801265,0.0,0.9387754268619873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09367235635908024,0.0,0.0,0.0,0.0,0.9063276436409198
0.0,0.0,0.0,0.15396871850828864,0.0,0.0,0.0,0.0,0.8460312814917115,0.0,0.0
0.0,0.0,0.3189024009142146,0.0,0.0,0.0,0.0,0.17947448093657045,0.3090649145101945,0.0,0.19255820363902038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494821517293911,0.3225196651146746,0.0,0.12799818315593436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315090518040768,0.5179127700549297,0.0,0.35057817814099346
0.0,0.045675832624695496,0.0,0.0,0.0,0.0,0.0,0.0,0.13789432634079493,0.0,0.8164298410345094
0.0,0.0,0.0,0.0,0.0,0.06972642624739869,0.0,0.6956953566666001,0.0,0.0,0.2345782170860012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.13771928466738168,0.0,0.016499390685851083,0.0,0.47229620721347615,0.0,0.37348511743329116,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48390983160096007,0.0,0.5160901683990399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27300515689767185,0.0,0.7269948431023281
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133668203021497,0.0,0.866331796978503
0.0,0.0,0.0,0.0,0.0,0.14415196346681433,0.0,0.0,0.221859306502968,0.0,0.6339887300302178
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3994285130182099,0.0,0.0,0.0,0.0,0.0,0.0,0.3208662610955346,0.0,0.27970522588625535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363066304579692,0.0,0.0,0.06369336954203067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6646176014333269,0.0,0.0,0.0,0.33538239856667296,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695863432350273,0.0,0.30413656764972713
0.0,0.0,0.0,0.045616042367589205,0.0,0.0,0.0,0.0,0.20761872836070114,0.0,0.7467652292717095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9071878204162308,0.0,0.09281217958376928
0.0,0.0,0.0,0.019752822835435446,0.0,0.0,0.0,0.18440081813193893,0.7451351361023003,0.0,0.050711222930325345
0.0,0.0,0.0,0.8165220934381294,0.0,0.0185042966661708,0.0,0.0,0.1649736098956997,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.17545407808754432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245459219124556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09750908233860961,0.9024909176613903,0.0,0.0
0.9750162014583055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02498379854169462,0.0,0.0
0.1543698691161431,0.018533935095160523,0.0,0.0,0.0,0.0,0.0,0.0,0.470479878588814,0.32128780837922877,0.035328508820653595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.4463398058047083,0.0,0.0,0.0,0.14528807527668475,0.4083721189186069,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883906629589721,0.0,0.41160933704102787
0.0,0.0,0.06749285332838802,0.11614935615280332,0.0,0.0,0.0,0.0,0.5485797409337477,0.0,0.2677780495850611
0.0,0.05129997922136327,0.0,0.0,0.0,0.08308374269286412,0.0,0.0,0.0,0.0,0.8656162780857726
0.0,0.0,0.1745668609557122,0.0,0.0,0.0,0.12733011541458475,0.19669788146189546,0.5014051421678075,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989329405744773,0.0,0.30106705942552264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073724513682076,0.0,0.2926275486317925
0.0,0.842500074204661,0.0,0.0,0.0,0.0,0.0,0.15749992579533903,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.05177828832321396,0.0,0.0,0.0,0.30612725747933994,0.642094454197446,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.01617992257395278,0.0,0.0,0.0,0.0,0.0,0.0,0.284563325296871,0.0,0.6992567521291762
0.0,0.36998886583808904,0.05512972070953867,0.0,0.0,0.0,0.0,0.0,0.5748814134523723,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1698414547668636,0.12885682878219665,0.0,0.0,0.0,0.0,0.0,0.5220423568512111,0.0,0.1792593595997286
0.0,0.38415284337104383,0.0,0.04365529604685335,0.0,0.0,0.0,0.28095920409612873,0.29123265648597413,0.0,0.0
0.0,0.0,0.17516480149792688,0.0,0.0,0.0,0.0,0.0,0.8248351985020732,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308793042396488,0.0,0.46912069576035115
0.0,0.0,0.1718806294590892,0.0,0.0,0.0,0.0,0.6028356546907094,0.0,0.0,0.2252837158502014
0.0,0.0,0.0,0.0,0.0,0.11926967425105489,0.0,0.27959884297107546,0.41165565889257016,0.0,0.18947582388529954
0.0,0.0,0.0,0.0,0.19043664350115402,0.0,0.0,0.028999685158954368,0.7805636713398916,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.20991905742478506,0.0,0.0,0.0,0.0,0.7900809425752149,0.0,0.0
0.0,0.06420760747319258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357923925268075
0.0,0.6414365872068456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585634127931543
0.0,0.13198756482265306,0.4439375156735083,0.0,0.0,0.0,0.0,0.4240749195038387,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674844585547318,0.0,0.32515541445268215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7223544317433943,0.0,0.0,0.0,0.0,0.0,0.0,0.17713524526881377,0.0,0.10051032298779206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822439144604736,0.0,0.21775608553952652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.24869093308370452,0.0,0.33779766781071313,0.09308404660074182,0.0,0.32042735250484045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252163752764628,0.13829503793835018,0.0,0.6095412092970218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36384283133260675,0.6361571686673931,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559536958437875,0.0,0.34404630415621246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32344850533935804,0.1749410803479703,0.0,0.5016104143126717
0.0,0.0,0.0,0.3592628846577365,0.0,0.0,0.0,0.0,0.4981702325455791,0.0,0.14256688279668445
0.0,0.0,0.0,0.015511853631352289,0.0,0.12183432365196091,0.0,0.07136505487448598,0.135571554898252,0.0,0.6557172129439488
0.0,0.0,0.0,0.40655757961889577,0.0,0.5219706239850058,0.0,0.0,0.0,0.0,0.07147179639609845
0.0,0.12915520118720497,0.0,0.0,0.0,0.0,0.0,0.0,0.5502862650491059,0.0,0.3205585337636891
0.0,0.14638875561217993,0.0,0.0,0.0,0.0,0.0,0.2058386638568124,0.0,0.0,0.6477725805310077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07139364241491424,0.0,0.0,0.9286063575850857,0.0,0.0
0.0,0.2932297930407885,0.0,0.0,0.0,0.0,0.0,0.0,0.7067702069592116,0.0,0.0
0.0,0.1289390209468713,0.053654223894442785,0.0,0.0,0.0,0.0,0.0,0.13762859747459882,0.0,0.679778157684087
0.0,0.31694263700109426,0.13192957600501526,0.2873179715563181,0.0,0.0,0.0,0.0,0.17034059560876907,0.0,0.09346921982880327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1507942044824736,0.15995615245656383,0.0,0.0,0.0,0.0,0.0,0.3119396817241975,0.0,0.3773099613367651
0.0,0.0,0.0,0.0,0.0,0.06198838627149703,0.0,0.0,0.3236365574917833,0.0,0.6143750562367197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118268033833787,0.0,0.08817319661662128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153550533124265,0.27234557552354666,0.0,0.41229937116402693
0.0,0.0,0.4663874976176814,0.0,0.0,0.0,0.0,0.0,0.5336125023823186,0.0,0.0
0.0,0.3526907894156847,0.13860445988414508,0.0,0.0,0.0,0.0,0.0,0.16999779390859177,0.0,0.33870695679157836
0.0,0.44209239464530453,0.16887006928255285,0.0,0.0,0.0,0.0,0.1846819551509793,0.033429199128119466,0.0,0.17092638179304384
0.0,0.0,0.0,0.014967007948240981,0.0,0.0,0.0,0.0,0.9850329920517591,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014295410498091373,0.0,0.0,0.08913619161132266,0.0,0.896568397890586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.039789569587230296,0.0,0.0,0.7395893900332149,0.0,0.0,0.0,0.0,0.22062104037955474
0.0,0.17263960161857073,0.0,0.06980957931279548,0.0,0.0,0.0,0.0,0.011336120147648458,0.0,0.7462146989209852
0.0,0.0,0.0,0.8191118171243201,0.0,0.0,0.0,0.0,0.18088818287568,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.5728526032510961,0.0,0.0,0.0,0.0,0.4271473967489039,0.0,0.0
0.0,0.15479645972817957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8452035402718205
0.0,0.0,0.0,0.716578806677195,0.0,0.0,0.0,0.0,0.283421193322805,0.0,0.0
0.0,0.26796299468018037,0.0,0.0,0.0,0.0,0.03545051983085865,0.0,0.696586485488961,0.0,0.0
0.0,0.1573489766704794,0.0,0.3105672342747698,0.0,0.20349746535407104,0.0,0.0,0.0,0.0,0.32858632370067975
0.0,0.0,0.0,0.547557015793721,0.0,0.0,0.0,0.0,0.2147487626194501,0.0,0.23769422158682885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.026112865977246096,0.0,0.1949866194034162,0.4551769991553394,0.0,0.32372351546399836
0.0,0.0,0.0,0.8012906886885156,0.0,0.0,0.0,0.0,0.19870931131148456,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3251051874323739,0.0,0.6748948125676262
0.0,0.0,0.3110644669660043,0.030846137213685867,0.0,0.0,0.0,0.0,0.0,0.0,0.6580893958203098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.12247989659214197,0.0,0.0,0.0,0.6968183522670368,0.18070175114082115,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.386608654827717,0.0,0.0,0.0,0.0,0.0,0.0,0.3083846782660784,0.0,0.3050066669062046
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06352804652863467,0.0,0.0,0.0,0.0,0.8009942912708816,0.0,0.0,0.13547766220048377
0.0,0.0,0.0,0.0,0.0,0.19407206758128137,0.0,0.37721832771792,0.1448180504423303,0.0,0.2838915542584683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6427608170345225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35723918296547735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345809627633469,0.0,0.16541903723665313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.12525324295000506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747467570499949
0.0,0.16061895998975717,0.0,0.0,0.0,0.14179427729889968,0.0,0.10799732154074793,0.15947378513247254,0.0,0.43011565603812274
0.0,0.0,0.0,0.6521701866402518,0.0,0.0,0.0,0.0,0.1490590025325078,0.0,0.1987708108272404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01252400227746551,0.0,0.9874759977225345
0.0,0.03581406700681326,0.0,0.0,0.0,0.2879476147016479,0.0,0.14167846436850207,0.13502880881049015,0.0,0.39953104511254656
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.44047452124798303,0.0,0.0,0.24010337329545828,0.0,0.3194221054565587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2408539623286232,0.5503526792606961,0.0,0.0,0.0,0.0,0.0,0.09111993637249502,0.0,0.11767342203818579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046186938653257764,0.12506305354383357,0.0,0.8287500078029085
0.0,0.0,0.0,0.5768013412714228,0.0,0.0,0.0,0.022476505291731397,0.4007221534368459,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40080400974899943,0.0,0.5991959902510007
0.0,0.10705311720077783,0.11468778448126951,0.4004253839081275,0.0,0.0,0.0,0.0,0.37783371440982516,0.0,0.0
0.0,0.05759127644763588,0.0,0.006031109340603735,0.0,0.0,0.8990343091631292,0.037343305048631294,0.0,0.0,0.0
0.0,0.0,0.20484400602222574,0.0,0.0,0.0,0.0,0.6555180294702465,0.0,0.0,0.13963796450752777
0.0,0.8142307832376842,0.0,0.0,0.0,0.0,0.0,0.09446336600651412,0.09130585075580178,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864027489074481,0.0,0.3135972510925519
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4290845426419751,0.0,0.0,0.0,0.0,0.0,0.0,0.3335859584285741,0.0,0.2373294989294508
0.0,0.3034762398238598,0.13838805598021908,0.05527183132934594,0.0,0.0,0.0,0.5028638728665753,0.0,0.0,0.0
0.0,0.1353193368349673,0.1537938497964654,0.0,0.0,0.0,0.0,0.0,0.6186378472113616,0.0,0.09224896615720568
0.0,0.0,0.20155142760453928,0.0,0.0,0.0,0.0,0.0,0.28594400981939144,0.0,0.5125045625760692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.325191434720953,0.20188446569076002,0.31840461431433414,0.0,0.0,0.15451948527395276,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016619042533586502,0.0,0.9833809574664135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29867462029453234,0.0,0.7013253797054676
0.0,0.0,0.6669080450365418,0.0,0.0,0.0,0.0,0.03447187119100677,0.2986200837724514,0.0,0.0
0.0,0.0044273596956789524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995572640304321
0.0,0.1604413676407349,0.0,0.7464625191638882,0.0,0.0,0.0,0.07743176763498207,0.01566434556039494,0.0,0.0
0.0,0.0,0.9291418152591359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708581847408641
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9350767719880193,0.0,0.0,0.0,0.0,0.06492322801198064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13380475477571546,0.0,0.8661952452242846
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07920653536545677,0.0,0.0,0.0,0.0,0.9207934646345433,0.0,0.0
0.0,0.0,0.8098793590395106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901206409604893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053757297623705055,0.0,0.0,0.6441832894013106,0.0,0.0,0.0,0.0,0.3020594129749844,0.0,0.0
0.22927471266118338,0.0,0.5730514853807613,0.0,0.0,0.0,0.051936459253631724,0.11889662092191819,0.0,0.0,0.026840721782505378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486677222167224,0.0,0.45133227778327756
0.0,0.031134228274256267,0.0,0.0,0.0,0.0,0.0,0.12356223538700956,0.8453035363387341,0.0,0.0
0.0,0.08232109042549815,0.0,0.0,0.0,0.0,0.0,0.23107043224149254,0.06364299138602524,0.0,0.622965485946984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.04899887159442368,0.0,0.0,0.0,0.0,0.7446242107330395,0.10942474326697657,0.09695217440556012,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.271053559471448,0.0,0.0,0.37553279405151274,0.0,0.3534136464770393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832620227189867,0.0,0.016737977281013366
0.0,0.0,0.0,0.06972592132854646,0.0,0.0,0.020055494934513873,0.0,0.03204213687431976,0.0,0.8781764468626198
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683274517246732,0.0,0.031672548275326916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684540839673744,0.0,0.13154591603262553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6285146666037635,0.0,0.0,0.0,0.0,0.0,0.16357433439057206,0.20791099900566434,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.15541652331628536,0.0,0.0,0.8264740633360159,0.0,0.0,0.0,0.0,0.018109413347698767
0.0,0.0,0.0,0.2658954037087931,0.0,0.0,0.0,0.0,0.14552394735070984,0.0,0.5885806489404971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.3220212231099247,0.0,0.0,0.0,0.14848268687379135,0.38927826769961027,0.0,0.14021782231667373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225639099702947,0.0,0.47743609002970544
0.0,0.04175134864601124,0.6025117073325701,0.10307376263001067,0.0,0.0,0.0,0.03971431655481721,0.21294886483659092,0.0,0.0
0.0,0.09422187686176416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057781231382358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694401047555084,0.0,0.2305598952444916
0.0,0.1337542841147746,0.0,0.0,0.0,0.0,0.0,0.0,0.8662457158852254,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645209384671172,0.0,0.7354790615328828
0.0,0.055858070446693366,0.012086965097973397,0.08025656086811409,0.0,0.0,0.0,0.267647430981818,0.5841509726054012,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817051692677723,0.0,0.21829483073222758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695317999500421,0.0,0.23046820004995805
0.0,0.12631172119148226,0.0,0.0,0.0,0.0,0.0,0.5594937285623052,0.31419455024621257,0.0,0.0
0.0,0.0,0.49213617421985445,0.0,0.0,0.0,0.0,0.0,0.5078638257801456,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426884748035818,0.5229980625998233,0.0,0.3927330899198186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8861551693228685,0.0,0.11384483067713155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.12794788640568588,0.0,0.3162510921959657,0.0,0.16792888256247568,0.046930866870011224,0.0,0.3409412719658616
0.0,0.0,0.0,0.0,0.0,0.1452273709944238,0.0,0.29701865117321097,0.5577539778323652,0.0,0.0
0.0,0.0,0.0,0.16588259242849523,0.0,0.0,0.0,0.032173966244710625,0.5426590112323325,0.0,0.25928443009446167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8608114366822784,0.0,0.13918856331772161
0.0,0.0,0.0,0.05239897024107609,0.0,0.0,0.0,0.0,0.6680845813234672,0.08001336347838721,0.19950308495706956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055449064508567,0.0,0.3944550935491433
