0,1,2,3,4,5,6,7,8,9,10
0.004928215703270093,0.2529348685775441,0.016556852572349602,0.007229298077138018,0.09960381442856772,0.009117187661968357,0.038739803938219394,0.026143786249128664,0.06024779471630299,0.004924998662889201,0.4795733794126218
0.002078792970682603,0.02318738499810851,0.24764013009406755,0.0025158554429773996,0.0020775012074759065,0.0022533028136942864,0.002169565560954179,0.0021733069977515917,0.006109722126660903,0.002079728343367794,0.7077147094442593
0.002335429669244253,0.0071924084966845615,0.0036033256834312284,0.0030660185995513285,0.0020305380927595957,0.0028796545910478935,0.002136231715991104,0.0021323126637160044,0.017767665260353928,0.0021000098953318077,0.9547564053318882
0.0023545640642344047,0.006790944149750035,0.005704890641991217,0.04434612852369145,0.0023491485142043255,0.00235300458451389,0.003199240375379689,0.018809643322283933,0.03239106907912752,0.002358340477948191,0.8793430262668753
0.004425582873487869,0.004934119006327028,0.0059693463467168275,0.014226900228714293,0.004424001421045994,0.24986681606780026,0.004423114772408287,0.36992584421062413,0.24492551218164,0.004422030545915828,0.09245673234531954
0.005978793445065964,0.025073304572771554,0.00808815637675754,0.029897509519541933,0.005987039179164436,0.061937480823130046,0.0060829554090277346,0.024740086465568998,0.13172918521783974,0.00598219747443185,0.6945032915167002
0.0008699928909773951,0.0030392297782836798,0.0014674068271120254,0.0009562475058928303,0.0008676857680719982,0.0012963585672983585,0.0008994109264628305,0.0009094206505345285,0.0034871028723103747,0.0008693877397285872,0.9853377564733273
0.003197567644643946,0.008115660919678856,0.004071871373103548,0.008329183103891013,0.0031963106372720406,0.009936711497681775,0.003202628478603055,0.2137994407868369,0.7222086085092287,0.0031963480432570224,0.02074566900580314
0.00062056778808877,0.0015910833507127339,0.00099843751716367,0.0012163096649761885,0.0006199889985128772,0.0006687327185974736,0.0006213082434513726,0.0006479129950561625,0.002033519205796682,0.0006207689522595622,0.9903613705653845
0.004275249607781391,0.007102615644831969,0.004812861743658964,0.004915450120743251,0.004273852557967098,0.004971459745979917,0.005478366779310866,0.5289902764297056,0.2605933265332695,0.00427357245171614,0.1703129683850353
0.003400857037607216,0.004726818157374064,0.004833819399817069,0.005188336973361819,0.0036249804155892807,0.004138186919058995,0.003438357826429466,0.013056192293132169,0.7234431404161796,0.0033367394031888313,0.23081257115826137
0.00347449194480714,0.0062379511199777745,0.003643206811997991,0.005962749521348583,0.003473918311785795,0.003790793544905326,0.0034855452774805677,0.006284683207462058,0.5573974221969408,0.0034745542161060614,0.402774683847188
0.002070401436089374,0.003554472664501041,0.0024013653350352486,0.0025606632030608202,0.0021454970378141387,0.010755754357608123,0.002809106136849937,0.9091929035485987,0.05487847447125001,0.002071270183474819,0.007560091625717726
0.01080313255057215,0.013780310358840097,0.011710337978195913,0.2967356612219135,0.01163639730232523,0.21429700618349254,0.010969722854979968,0.011398847190652367,0.23003185840521073,0.010805760131218551,0.1778309658225989
0.003353831467818788,0.0058015423020609195,0.0037395391296573205,0.01560732250066951,0.0038076194557153764,0.02208548433567661,0.005534408991077893,0.859182268165389,0.04991212258199427,0.003352304205815926,0.027623556864124467
0.002287704328153857,0.005287368557883545,0.0029442321477486755,0.002636477786977796,0.0022148446175051175,0.0025843081895187935,0.002266481983762828,0.006171490895163631,0.035084940992424304,0.0022136917975634487,0.9363084587032979
0.0017738565347908623,0.0019304526043971493,0.0012228169796605578,0.0012549038444556679,0.0048302292291966895,0.0013648199104083817,0.004538106458629939,0.0012401813286934806,0.001801741668352834,0.9783053879515805,0.0017375034898339649
0.0029941752638424045,0.008604335041739125,0.01819591376348135,0.0035772426075213444,0.0029950595848423365,0.00839512194048289,0.0030134622003386547,0.010677552750804793,0.013445905511047912,0.0029930618148678845,0.9251081695210313
0.0023676033769240343,0.003918644641113693,0.0038961421582650855,0.010198111917103287,0.0023619491102023684,0.0023668905727317474,0.002474850004564774,0.07757062528867546,0.8509552993113121,0.002360933072312481,0.04152895054679487
0.006498903601775735,0.027605915632502937,0.07065223026781002,0.008959206103548327,0.012661146652535222,0.013733075088204138,0.007593402784766364,0.19039023744546138,0.5544068720885977,0.006414889815739646,0.10108412051905849
0.0019915540197660677,0.0030838774635474605,0.002464540814038344,0.0022780828664956823,0.0019885836482183327,0.0021086637754421087,0.005415830508392997,0.9334957478608378,0.021419748702236504,0.001990359523702829,0.023763010817322076
0.004815994419248531,0.06975450563606479,0.020965364783583868,0.011116219258654208,0.004816403873768381,0.005620123606049552,0.005538937519469995,0.016107104802710433,0.5581001727063011,0.00481338172660075,0.29835179166754844
0.001358686206099135,0.0047446363509596025,0.0017958004605385916,0.0016226871427049861,0.0013582551556870302,0.0019761018900613277,0.0013674849097544556,0.0030249767860181954,0.01685224775719171,0.001359015331337955,0.9645401080096471
0.0045140922295081876,0.011530171603297043,0.0075893568549860084,0.007643262949714676,0.004515483205801315,0.03502141927700553,0.004992909077484798,0.7277939352893309,0.05943843062997187,0.0045076098455264025,0.13245332903737328
0.001565639439274887,0.013508381755670514,0.006830085254951358,0.0020616963179502317,0.001565113863926169,0.0024733003061690184,0.0015615745067664166,0.0027330753675700635,0.004795582321311041,0.0018013482863394239,0.9611042025800709
0.015018692217687285,0.020238458176252798,0.0644749792926513,0.015295315886372068,0.02544753507714981,0.014595909444969487,0.4921263224465269,0.037934247361350516,0.2683469521079742,0.014129796729873299,0.03239179125919224
0.006291502459173052,0.05262737536036664,0.010541078142918547,0.040666702380512815,0.006287275397527408,0.006997714934273664,0.0063000011510938965,0.03356086005191406,0.5491249434217869,0.006289918247790875,0.2813126284526421
0.004152498675016189,0.006702671421581108,0.005556199252778943,0.004764690422579128,0.004154289761389786,0.0050946211998555094,0.004161769348629355,0.02746337391609949,0.5076327684541819,0.004154324524874403,0.4261627930230143
0.0009129263659422373,0.006351922724293049,0.0015941755192247589,0.0010455723953062951,0.0011184343330963792,0.001594773790112069,0.0009687019587997805,0.001657056561805972,0.008345631665563798,0.0009137453994185571,0.9754970592864372
0.008133400870019195,0.020382539559928445,0.018444404965263075,0.012828974118040484,0.008140466564051523,0.11488957567826845,0.00813836344107197,0.04680354896722953,0.2752682537167748,0.008136758229332705,0.4788337138900198
0.0013925945964944095,0.0021922274411850574,0.0018144955499925792,0.9768880520302323,0.0013881075565754222,0.0015942847766024816,0.001389843817955465,0.003088648619517199,0.006232528696233635,0.001433781718300306,0.0025854351969110357
0.0038175374779018025,0.8280922730272273,0.009359674521571833,0.006795086480614963,0.003815611800479237,0.003818505018492401,0.012407494605358647,0.01016943912427811,0.08363435515718226,0.003820016498725483,0.03427000628816792
0.001216500206560938,0.006336300087985577,0.002809282706531409,0.0015201518494674829,0.0012141014535347826,0.00194448972005579,0.0012197793261375471,0.9720079972540963,0.006131086007995321,0.0012172021556641317,0.004383109231970788
0.0012024524495096334,0.00512346114225136,0.0024850930719954476,0.001312745798652484,0.001200317951301384,0.002332874707166302,0.001199457995336919,0.0019000023702693265,0.025356082161758255,0.0012029061072355712,0.9566846062445233
0.0034123395374754096,0.011739145765267536,0.0035461036740759974,0.0037238250513774106,0.9175741743193966,0.004184271894795765,0.006506316065258353,0.003667216843923579,0.03695954955222282,0.00344853074898234,0.005238526547224196
0.0024042037799792814,0.018259722222028995,0.004352670906773562,0.01332149419586536,0.002376928225035343,0.002413250982050196,0.0024176273928480973,0.005287373387852592,0.8641184373267031,0.0026476746979185294,0.08240061688294485
0.002335986073069194,0.020330791268509237,0.0026774509959590514,0.0030010141952458084,0.0032836593302947212,0.0024303217914955696,0.0023685928453993847,0.0024261699887116912,0.770909278951923,0.002304091967471146,0.18793264259192113
0.0037371350342718917,0.005535604035361847,0.00534138579808713,0.014336960495967723,0.003739500804302788,0.0037929500500271007,0.003908809159313275,0.05835503561236095,0.08948106788646384,0.0037392078633648506,0.8080323432604786
0.0009688034707178361,0.0034336526464359466,0.0013961951691655525,0.0014365798108385125,0.0009666899344903373,0.001119773790342719,0.001053358270574557,0.0026325760702911797,0.009382978382956915,0.0009676044844830827,0.9766417879697034
0.0029870003898087535,0.00484385176111843,0.00833502373292225,0.0036345639905594617,0.0029840893871915936,0.002988062428789973,0.002993094727361471,0.006829234643869721,0.9341624338861332,0.0029872194753479187,0.027255425576897283
0.008238815923921092,0.10221739223858096,0.016179189250704017,0.058362097488573274,0.007004279228490372,0.012524631993741028,0.012659220486316057,0.03307415204023371,0.674394851818594,0.007008739399926929,0.0683366301309185
0.0008418471990596962,0.003812678526740239,0.0009292087632662044,0.9777251715978164,0.0008411694006847619,0.0009546082991642243,0.0008402445454098166,0.0030755736548841047,0.00790319451771353,0.0008428181031577059,0.002233485392103344
0.0020751294150845594,0.006548182560862664,0.011087081251714054,0.0022416262040705318,0.0020167683480781535,0.0027258541744130346,0.002017944664312123,0.0035410604885806316,0.01047507035203777,0.0020201609017785178,0.955251121639068
0.0018263910827026053,0.0069002607686459855,0.0026407474104388064,0.0032832967448776272,0.0025269039446630687,0.004715018662663589,0.008905953780135723,0.004566482080935042,0.054826441360460415,0.0018253774381870713,0.90798312672629
0.0028641144782305954,0.18551218728557192,0.003272426935576072,0.0032525436778733873,0.003137499149215703,0.004634801656584773,0.0030223264270131628,0.0029923760169194365,0.015979172505501942,0.0029841042678424856,0.7723484475996706
0.0025676413110194947,0.003372555166300383,0.003371724114646457,0.003314028173930548,0.0028240006224687494,0.002732192960844036,0.004259234115187523,0.25302782633983945,0.7079084414073151,0.0025814365968888954,0.014040919191559422
0.9882008285229508,0.0010158007925499942,0.0009205729542181002,0.0009832831770720805,0.0008925706900854555,0.0008989985748382695,0.000888096138261577,0.0009297607314206576,0.002857752035063532,0.001141693979086782,0.0012706424044528109
0.08929583049571432,0.020040124965796255,0.004439057304476481,0.006830538998975626,0.005926807563675429,0.003643204462006259,0.022823261272203032,0.0060097552547438505,0.04915452273254257,0.7858551775596436,0.005981719390222495
0.0021686198820038156,0.0062894597513295444,0.003776903494927691,0.003413439895067656,0.0019005248797198924,0.004138604552561356,0.001902219968188484,0.05164357460919643,0.9166349964110028,0.0019044406445028249,0.006227215911499601
0.0022659805902837506,0.004398676766775684,0.0026545176782849927,0.9102819020854656,0.0022654521122794044,0.005417200372988848,0.002276950976994905,0.015165326697767533,0.04478209097065462,0.002265893688354659,0.008226008060150088
0.0035089073180264944,0.014575462074142882,0.007905265811013825,0.004104680769542597,0.0034349552474319148,0.0036733315897659762,0.0034341021736126608,0.05142183100442839,0.3443359982838088,0.0034339038424555405,0.5601715618857709
0.07186023452912844,0.017878103445978445,0.01802401967755356,0.013412039601932487,0.00805680253363088,0.009271483764167018,0.007856835024161762,0.013137370933770535,0.6290319697008777,0.05648792787912991,0.15498321290966924
0.000775516193687187,0.0028501406759018247,0.0012862311472320734,0.000829684422237836,0.0007747266723404935,0.0009371535854599607,0.0008600038965921144,0.0008100038064348586,0.0023513882047716313,0.0007760368063786777,0.9877491145889633
0.008971757123965493,0.0243467249378049,0.16784743257936138,0.01997495691607835,0.015900172464287272,0.012027488142425952,0.06172072034448407,0.1797665654750954,0.4596404279009105,0.008941502726046399,0.0408622513895403
0.004235055088616903,0.016509418385884954,0.004040919323731835,0.010088661783781643,0.0022828872863676856,0.002563155050733484,0.002285094624309419,0.005812615484798588,0.941121090034737,0.002970921249169884,0.008090181687868679
0.00413473581823252,0.00607273515257422,0.008575163351254833,0.005988386046695914,0.0032838804862415204,0.003377976221888175,0.0033615713953401563,0.004981628705672079,0.8460557805848552,0.005576982654014949,0.10859115958323039
0.0018481761168160232,0.002326840132120514,0.0020036802313924663,0.0020606785163067333,0.0018465132826636992,0.0020039605132759837,0.0018862990811953668,0.004448643375294251,0.7038602767474353,0.001848247287469062,0.27586668471603054
0.00424250917554905,0.7893416398587497,0.012779869476240612,0.009977176687596368,0.004859728209376473,0.01311474245730579,0.009749694181024733,0.11698401571553653,0.02486893177995911,0.004286694246760921,0.009794998211900661
0.0010692292391559588,0.007647043022283896,0.0013679632162803335,0.0020209354496759013,0.001067242806115487,0.001081016879772545,0.001570892752197759,0.0011164615128125485,0.0031769548839360676,0.0010684332724103863,0.9788138269653592
0.004148361234484668,0.00725532941193384,0.012237310452702993,0.0071222574952160165,0.004143280416858075,0.00420319992967394,0.016601046358092997,0.3327663611211745,0.5658809729885337,0.004147749782971177,0.04149413080835818
0.9743621633623866,0.0017951809793729544,0.0013322159773273324,0.0017831189493185517,0.0015958646634369543,0.00308170533154954,0.0011477675713495153,0.001185796160864644,0.0026517471882117256,0.00939542860510174,0.0016690112110806254
0.0005668273905228663,0.0017661378541148941,0.0007112337759454314,0.0006225679891695799,0.0005634062806478459,0.001166621043042939,0.0005669496477739887,0.000965943812275128,0.0018520091225694636,0.0005620744120350114,0.990656228671903
0.006769325556251239,0.024168410085416654,0.007921408701515567,0.007239027969921808,0.006774899226786959,0.010181261238619626,0.012555135310842956,0.03744567726674114,0.5058683134799884,0.006769658607314891,0.3743068825566007
0.005922824379476005,0.12617726130479948,0.02485812978085285,0.007346053277867148,0.0066975374556624825,0.009448046146539848,0.052169001506913545,0.010891093519397908,0.7315318667606021,0.007747134300965052,0.017211051566923548
0.0004484981361387037,0.0006043270831431638,0.0004892502757083303,0.9937047107298154,0.0004484781489712877,0.0005619418932335173,0.00045028476564760154,0.0006386977439210637,0.001174759569490243,0.0006294098731219971,0.0008496417808088209
0.008401927578586063,0.09288501111453687,0.04716080889627063,0.015381272878084943,0.00878985876955961,0.023985675575959736,0.013615019542665353,0.029979593895119817,0.3645887315262969,0.00831878476460069,0.3868933154583194
0.007192882339762325,0.44725912947028823,0.015075955086537115,0.02518421474967443,0.016097193000489205,0.007869246940052898,0.007650379707155407,0.14014521955207698,0.31017618206676606,0.007192906732510775,0.016156690354686646
0.0020964948357369653,0.009169441486421714,0.002517784896327506,0.002536197174570939,0.0020774641117790303,0.002163806060852466,0.0019961321033442345,0.002815769938858508,0.9626586887538474,0.0020810909986573975,0.009887129639603885
0.0017036302725263572,0.0024676690051141227,0.001799587445616163,0.002254743081114067,0.0017044407415661264,0.0017040590810665874,0.0019007205152754485,0.005552277052084096,0.6233472148096043,0.0017044287841222095,0.35586122921191043
0.003446561559699743,0.00894848655215822,0.23931163105508627,0.004089113121812655,0.007696229073142548,0.005496148561949827,0.0034435663739446043,0.670811553226932,0.011845821401160769,0.003463366627970551,0.04144752244614278
0.01012552127272631,0.04962195460668022,0.015384052291782588,0.012835301657061916,0.010156675918057068,0.03247434706659625,0.010377575219191883,0.27752662185212956,0.2662756277685425,0.010121101392691349,0.30510122095454034
0.005008168954925061,0.007859481157097625,0.011524651264705744,0.06688682479577322,0.5487853639234045,0.012093754011287181,0.013531956540815553,0.014703826824099741,0.24740097119392054,0.005107662795922524,0.06709733853804828
0.0021004827096354956,0.006978173877920521,0.005464147753560929,0.10253884108389526,0.002086126961373184,0.002414182363047199,0.0021034475088588713,0.003183989915371236,0.8625033859237403,0.0048625953932793595,0.0057646265093176715
0.0056673223854987334,0.008754064575950012,0.027512616912817287,0.048033360619278515,0.01213509919069212,0.013756512358384997,0.007824093116943383,0.005943627211362723,0.8394031420161605,0.005639334447102908,0.02533082716580885
0.0021913436723655978,0.057820670359150006,0.0024653224917881695,0.0028787626382180903,0.002195020322792912,0.0025773205956943117,0.003360720258306952,0.002288077253665694,0.011199687883817873,0.0021754769810175246,0.9108475975431828
0.0017111219187042987,0.9160935214199566,0.0036090633215629473,0.0018958930274111888,0.0017205670944593575,0.003739226006336258,0.004301918820483542,0.004088052413729281,0.007312131629049465,0.0018819541280221724,0.05364655022028482
0.0018978467616059718,0.004540550607913308,0.22282514775817538,0.002158415939210552,0.0018913838435441923,0.0020471306957428655,0.0023495051447463304,0.7498713964461107,0.006812557058523261,0.0018977925416065165,0.0037082732028208562
0.002655515688228521,0.005634678387306382,0.006778701210334441,0.03856767884490239,0.002246246561802151,0.002712300445149858,0.0022660951582038863,0.0030406058450687993,0.9261537940927935,0.003298050303831411,0.006646333462378594
0.0021846258101290727,0.0027115243325163242,0.0024548383063925884,0.0023635840130885595,0.002164539962243838,0.002229245047218115,0.0021652070864051688,0.012329560151069981,0.6760863372337013,0.0021678150824231066,0.2931427229748121
0.001890588546609597,0.006735360392746734,0.0032318647266880883,0.002312269619348802,0.0018466180170239696,0.0021710076984029067,0.0018245119971703203,0.0019144855943832705,0.009928267279911447,0.001819902511056151,0.9663251236166586
0.0042825016097646764,0.7835709146469133,0.013170959998925504,0.005679603815458647,0.00430715766531304,0.005155588225743503,0.006253355168963404,0.013023862874730476,0.12129113553197521,0.004264567492775499,0.039000352969436713
0.004981712668436481,0.008931922233510492,0.005852417271669922,0.005870660713037855,0.002939826902814229,0.007195692235433961,0.0029703019038677192,0.010462735502510494,0.8114782524365556,0.0029388119948196446,0.13637766613734353
0.0012390911093769288,0.004826536977595813,0.0031064046415427778,0.001902828630996068,0.00121672024354208,0.002964191969513252,0.0015126287244049531,0.0021620499462410903,0.0066219945809110736,0.001223294806475683,0.9732242583694004
0.0064414295102169705,0.007481044319495336,0.01776330615045684,0.018283433732912593,0.007998003585707436,0.19700285821617183,0.016795183349062617,0.3656122881007447,0.05099215606348231,0.006483783764697744,0.3051465132070516
0.007076881807745965,0.03959132048811814,0.022804787234097457,0.01794614623846231,0.00707770299375179,0.023953582829473435,0.007145332303624119,0.3952289220514503,0.27077126773447213,0.007072103560329916,0.20133195275847443
0.0021031286085211463,0.0036066121895483544,0.0024758231365278748,0.006123663036334545,0.0021204994276082306,0.0021252480467590824,0.006543328742266084,0.09280860670678448,0.8333365983077723,0.002104028097400912,0.0466524637004769
0.0010253098077441145,0.005258643618602863,0.0012929480334562963,0.0010824258038490918,0.0010220505444994618,0.0018035861076481803,0.001022840653746814,0.001071753080815826,0.0029869702063084784,0.001024100215667573,0.9824093719276613
0.006930227623151221,0.02036094000103007,0.008263567328215196,0.02322203476112893,0.006938879959255787,0.013024924793210397,0.006934484871810435,0.017070374227578983,0.418686541683995,0.006928620875050813,0.471639403875573
0.002158014544227707,0.055497193956248005,0.0020118880460607727,0.0019714030112318974,0.0018892416037369075,0.00212064292472538,0.0037858677916871764,0.001912811464531216,0.007783030855235179,0.001825249453129591,0.9190446563491861
0.003116156432742974,0.005891920108980553,0.0041197026774082175,0.008820149633901072,0.0046950949947856474,0.004165136195560572,0.004024816072116542,0.00328074912030448,0.9491849791835155,0.003145969328475859,0.00955532625220848
0.004715484131477064,0.011489774424959185,0.011288960178810762,0.007421404171259327,0.004764054822706186,0.01924794097906933,0.005240003101840764,0.27122423978791504,0.0492630623804974,0.004700341482940123,0.6106447345385247
0.0013037665947204162,0.0025178070596150416,0.00253348358099965,0.9309102795426002,0.001314785941620145,0.0016763682696438887,0.0013141061170020114,0.0017997911498989017,0.04163270249788015,0.004586522275749171,0.010410386970270462
0.005614813185311007,0.0503886574512494,0.007331926185253572,0.007482346049457175,0.005628669627469671,0.01085749521328768,0.005646731235709699,0.026701041738953015,0.14907859446213817,0.005616980725232387,0.7256527441259382
0.0015020989906168699,0.0015978687855760583,0.001968013615892423,0.037125063833554,0.001504868028811498,0.9424346044852903,0.001717866104688587,0.0015669974860809076,0.005402406146108263,0.0015054143363713343,0.0036747981870097982
0.005689164255336157,0.027893261549568914,0.008320579251296818,0.004923456426607055,0.004293763288931579,0.005871367792853998,0.004272534189187284,0.009459434560948344,0.5278426130708171,0.004771241035261503,0.3966625845791911
0.005858087754191296,0.10096444326283117,0.012253091564207558,0.008080033524550202,0.005859191111800688,0.011731194764172476,0.00598130591707229,0.05130535764328111,0.216441258510443,0.005853545040845558,0.5756724909066047
0.0021878715569583363,0.005481970895428289,0.00332013947427585,0.005585832940240692,0.0021839921512502797,0.0022501065099690487,0.0023269304201061483,0.02894551897671885,0.9225385592808932,0.0021907786520700477,0.02298829914208901
0.001245831292908539,0.0015446206469798974,0.0013198860472819819,0.001407504722302891,0.0012409179567895894,0.003638525781821042,0.0012990651920272063,0.0014145728844190473,0.9826175380175014,0.0012689085391565133,0.0030026289188118628
0.004931405643735338,0.23565790405289305,0.013525092621831509,0.006382090666527501,0.004986189550520291,0.005715406115880123,0.023256458124023337,0.013011885364420956,0.6694884694044321,0.007824497218623104,0.015220601237112809
0.0047822709553548256,0.06895413455605179,0.052138283703565866,0.008709626050321781,0.004308877791956282,0.005451167537773415,0.004801827302560196,0.007583750166411228,0.07928100489008605,0.0043082213277115585,0.759680835718207
0.005457197423306204,0.2944597064577594,0.013222416333027665,0.5476096834093932,0.005467907295523856,0.011078771613345438,0.005764150564641841,0.008784904459958828,0.09148093433243301,0.005471482948025091,0.011202845162585701
0.002234524791381628,0.0036855322019378723,0.0024511352363954524,0.004733666705134541,0.002155373955718362,0.0033835787870352503,0.0023008182740285417,0.023252888144429277,0.9270019331854059,0.00216289125366559,0.026637657464867584
0.006840965444494931,0.5715884432971308,0.025762092132816293,0.008454853037061704,0.006801164415400248,0.014608177136118927,0.00973334939691251,0.06605054037321241,0.12252671063439094,0.006846494981583069,0.16078720915087824
0.006821511881100168,0.017445545692941423,0.025369129341194813,0.011551678084620268,0.0068256437920616655,0.01063498211601338,0.006822829502617072,0.15991955596001647,0.24625811309029122,0.006823927312653705,0.5015270832264898
0.0008242614815615155,0.0018115395826692128,0.0010212893878659424,0.000967245148792561,0.0008234402668799912,0.0008631994550591429,0.0008355229143683249,0.001298214984377684,0.004590352946907891,0.0008250358829288873,0.9861398979485889
0.0034814016230486026,0.005222638695597306,0.010013898584964155,0.0035313723187573747,0.003262168222211103,0.003279705023764786,0.003316986594678776,0.007530583833700867,0.927937733063221,0.003269528864881588,0.029153983175174522
0.008194225048683813,0.018149543500804034,0.01010880971983757,0.03137110254508711,0.008079480963342534,0.00905292505346706,0.01424197664266591,0.2022329336979911,0.631414911541144,0.008074196302767908,0.05907989498420877
0.0036288430094216146,0.015557374065766311,0.7187806504002182,0.020277016306249212,0.0036107371859087204,0.004266834754154365,0.003699799862592631,0.004692070747614751,0.2126972876717821,0.005521772492362547,0.007267613503929505
0.003791849250707199,0.8043142645194367,0.020669530456208438,0.040712961465915826,0.003924706272641557,0.007480440908298314,0.004667484024459033,0.00829676655568353,0.05226792935407278,0.0038256396116802165,0.05004842758089632
0.011406704383948234,0.42094137613530647,0.05847061467973721,0.023884496235081903,0.011581271060442148,0.014651747587861828,0.015574424292103201,0.12260017458119488,0.08381853478621731,0.011340615600296292,0.22573004065781055
0.001976451911688667,0.0034668938924578645,0.0038585322624092137,0.0040360395141691196,0.00197980914215328,0.001978825295571487,0.0021333868196685805,0.003062859374457471,0.9693686539015648,0.002819404081340481,0.005319143804519129
0.002770826707444212,0.005530847445571931,0.0034541408637924994,0.004809152875726521,0.0027671506575688678,0.01830243830935474,0.003388466583047348,0.0030689016259853683,0.9436534661962556,0.0027704063509267473,0.009484202384326266
0.0021596059399977083,0.0039267130237974615,0.004617983450607932,0.007445302414990871,0.002157743592856754,0.00690914915726125,0.0029611457595046914,0.02180598687981049,0.02427738209368201,0.0021595463743128702,0.9215794413131779
0.0008796053078028623,0.0023731296048393174,0.001984386362105178,0.0009736101378220478,0.0008790626297729421,0.0013176455691785711,0.0013845947716779304,0.0009208652883448522,0.0030902646171423838,0.0008805696256287355,0.9853162660856851
