0,1,2,3,4,5,6,7,8,9,10
1.1287054109553245e-07,0.0020959503802657764,0.0047663354853284545,5.138091881511098e-07,1.1705633320615905e-13,1.2567935016259832e-05,8.943903649465124e-07,2.9177446700690837e-06,9.530581579308972e-05,1.1863147785360534e-20,0.99302539229393
0.00011672900474479775,0.03571482398547232,0.01443765833391808,0.006844907242339104,1.6104074069822616e-06,0.09615697106346488,0.0004648077034232756,0.21782546723261476,0.2795309480279684,6.609520334422705e-08,0.34890605323016644
8.020209072386649e-07,0.00020137356873869972,0.0014072326692087245,0.8465769235044718,1.1537566471132854e-07,0.00023322534088032754,1.3979532699874174e-07,0.0009929521125968677,0.15014800062635913,7.669124040067203e-08,0.00043920149009579745
6.138446381344066e-07,0.33084523119032383,0.001710265976569758,0.0035537379213224085,6.086407116998414e-11,3.1550460069737496e-06,5.933541959111492e-08,0.0005217824991490261,0.5412983298301697,1.567082742994926e-07,0.12206666660495102
5.943033960991253e-06,0.011080512997978076,0.01343425146478694,0.00773079653890818,0.0002521677744496617,0.08652826689740323,6.010933971178911e-06,0.7804139479994774,0.02621826470203814,3.6672973748048725e-08,0.0743298393135774
1.8971532738897476e-07,0.0012158230597805186,0.003049600841677602,2.1370732281034144e-08,2.093088183569475e-15,1.6590881916933168e-05,1.469057184511069e-07,7.212842675575425e-08,0.0007944266455979232,2.5705928317273323e-27,0.9949231073260307
1.8144193167921263e-08,0.017546535294968635,0.00025013021354691745,0.00021634928876679282,0.8692771457135677,0.00023052464004023193,0.021428952717542415,0.002939126957841154,0.03673721606901381,1.4735527614092268e-06,0.05137253409520781
0.00019067625186308668,0.0022787304537814634,0.0014693267814323008,0.0036401642801138223,1.2662744018216565e-08,1.2187953000536433e-05,2.884447667467205e-06,6.560730171578655e-06,0.8665033653378487,7.455206687456066e-07,0.12589533219579607
0.002548893448211631,0.02266594101092778,0.00028592790053494355,0.00032434764599997834,1.6090661471282117e-06,0.00043959451654984605,7.122420894178916e-07,1.2509009442551733e-05,0.784160278737545,2.8132353506914653e-05,0.18953206739388406
3.524093827936281e-07,0.0035882354641216807,0.008208834507058782,0.1112421506550163,9.321614641863389e-05,0.00039879302055112476,0.0001217735541736431,0.22237583907553926,0.21149476105347276,4.566282397175194e-13,0.44247607234865427
1.8526297160335087e-08,0.004735673299819609,0.002017010629288052,1.6251505667419508e-05,2.1542340487557605e-12,0.00016055317195255844,3.207311824032777e-05,0.0016071306181004719,0.004544286428426858,2.9608063588559214e-18,0.9868869483470917
5.929321585302569e-07,0.013604550043055497,0.0010838721315451494,0.03207722055890372,3.99388796160156e-08,1.1018867517324695e-06,0.0002842841586645495,0.035554355340991606,0.7923313081264496,3.5159860321768207e-16,0.12506267189746723
2.1695981160529954e-06,0.10535565421650972,0.021893940880545415,0.44604912027716637,9.346877165886235e-08,0.0005382911230071841,0.00012268268975613615,0.02058930390921887,0.15649062069132924,6.100174262632837e-12,0.24895812384784222
4.0889470403343564e-08,0.08417419773468282,0.0005580680376624514,0.7573661617934704,6.488541276856547e-06,0.020809104854379257,2.8059806867872792e-05,0.059966784384414495,0.06808446673676372,4.6022488254647936e-10,0.009006602341287362
2.196769163383301e-05,0.0009254922206878291,0.05093298421707004,2.480564702977972e-06,9.599187061638871e-07,0.0017221431119196495,6.467024460978901e-06,0.009587855901372677,0.0020685449162556324,3.4161365101810836e-12,0.934731088578701
1.1336311844710614e-14,0.0002526681486998647,1.5423752746656787e-05,0.05203022517083072,4.8619687255372146e-08,5.88859345815118e-05,4.247851652052889e-06,5.692844982764256e-09,0.25214796537329676,2.1657445922264112e-21,0.6954905160491762
7.293452489420815e-05,0.09061872113670688,0.0008941740084082994,0.0019409738083595585,6.773882282262722e-06,0.0013269661913000164,0.00017974857821378976,0.001364355003062201,0.2336311750113964,7.512531796376316e-10,0.6699641942977905
1.3328678680732848e-08,0.0010434033679923294,4.906608294152903e-05,0.00044510220203353157,0.003469750618933176,0.0014018181045685196,3.8105888403805466e-05,0.13931630458682775,0.5791979474015534,8.406041345336179e-13,0.275038487277925
0.99333456158638,9.48731954988677e-11,5.530758274374913e-08,5.612232365030194e-07,3.9939581146639404e-08,0.0003773992596402927,1.9258000133852563e-08,1.2799605428474729e-12,0.006286949599882519,1.5309412479793894e-10,4.12970846373255e-07
0.009242792379609455,0.0573159740306437,0.09812933410660207,0.004696264393714955,0.0015740811581737013,2.449062416615133e-06,0.08290289362911807,0.0023094800681064953,0.7305520698428154,0.008916647350055484,0.004357999590865802
0.000305155439605187,0.012020591800137481,0.012230585991346743,0.000755964423660771,0.0005106023343159904,0.0031326474199886434,0.002231083624110397,0.42764613404870033,0.47014737874269485,1.5120924215343556e-07,0.07101973658427596
3.076210689228077e-07,0.013091639742924599,0.0002715701707529661,0.7202238305471838,2.5106287482000444e-06,0.005107878099352092,6.59857849247843e-06,0.021525291667785496,0.23848949559032917,8.773801791877204e-08,0.0012808033559110754
0.00033659709631450596,0.004341979692981113,0.012798908719560131,0.0002922530754858599,1.9388465533065613e-06,0.031412343196279835,0.0003554667589469318,0.09239981789141893,0.45109149254858494,2.382347113581337e-08,0.40696917101740837
0.017244495295926754,0.05955798184731975,0.07517459942027926,0.10564679862000048,3.596624260016057e-05,0.0010355941554109904,0.00208369300180955,7.623281917812363e-05,0.47620840184390545,0.029260686100769817,0.23367555812001228
2.690376675574785e-13,4.824620315335834e-07,0.0003188981988060391,1.4859255328208921e-08,1.8474610507017267e-17,6.131441955052308e-05,6.5010623974342154e-09,1.6073924586326187e-12,1.3844777781383405e-06,3.415521670816595e-29,0.9996179193258286
0.00018489640049246248,0.03449220531183528,0.03740189119707793,0.022632924999925308,0.0007484808921844888,0.0008769689628138622,0.01192254238571877,0.5164254158735275,0.35996580123901367,4.5481024969881625e-07,0.015348414388427045
8.831152374921407e-07,0.02053439273731783,0.000735256763846337,0.0066534138459246606,6.601430185324422e-10,8.369598002659477e-07,4.616949931659305e-08,1.1532112122125682e-05,0.9624025225639343,3.0647750716712827e-07,0.0096607919977032
0.002841355617363206,0.013938521425643557,0.0013490074425916987,0.0016830385397383907,3.5788644918199387e-06,4.652698645350728e-07,0.0003646119425297911,7.845719343359215e-08,0.9324804916977882,0.006180703048812575,0.04115812518284656
1.2967118578010271e-08,0.002647347489528329,7.191723468125133e-05,0.0002674957530075517,2.141898910830493e-08,1.0291533279868127e-05,3.017867659284388e-06,0.0006440269730458859,0.6661618798971176,2.4935391700490052e-14,0.3301939768716693
1.299984250413555e-06,0.08311841532122344,0.11391640547117277,0.00023485841343529046,0.02912249088694807,0.012774030842138018,0.0003371999410324844,0.7184129862580448,0.009240789233899704,5.61024245942035e-07,0.03284097565210686
7.320327723484531e-08,0.0002941947955783508,0.003518159002851462,7.079578071632342e-06,5.978839795525255e-14,0.002161163664931569,4.286027696115454e-06,3.313406414502053e-09,3.4736193491918723e-06,9.27728913305991e-26,0.9940115958452225
5.1117089592628284e-05,0.00416646276062238,0.03720236360095441,0.0014538791199356638,0.001598395529134669,0.0024287653404826415,0.058404486495419405,0.3456593183800578,0.27181128645315766,1.046198759442044e-13,0.277223888784647
0.9998248293995857,2.5750270385092945e-12,1.442328480633899e-09,0.00013314661091509092,3.1682341294861618e-18,3.41688192197862e-11,1.2711023109577185e-10,6.676182759843962e-20,7.2524414700682625e-06,6.33678142007133e-06,2.8438851105203222e-05
8.137040776854847e-10,0.0012447698537267904,0.027518039627011603,1.9859406567406126e-10,6.679998846012831e-16,3.205003313411228e-05,1.89354152418822e-06,1.0162183954973197e-07,0.00014338520373158303,2.049104330472087e-23,0.9710597768425941
0.00023047819705849636,0.028372317174216732,0.008639608814519306,0.00015013498602911568,3.275401695523156e-07,0.007500960971810855,0.07544373389100656,0.039111899572162656,0.36287917103618383,1.980770455106808e-14,0.4776713699102402
6.815321801023622e-06,0.07347229773404251,0.008832425057335058,0.0019899961472447103,0.08382331255234021,0.0011175205102774144,0.01632774762765621,0.2058041722048074,0.6079816995188594,2.7299408525693902e-06,0.0006413052989273638
2.909168550630163e-11,0.00011102955247176195,3.3885999443228344e-05,0.9997968822717667,2.251291153367476e-08,5.134169850906515e-06,6.640346637988283e-09,2.043688271539338e-06,5.0898904941018563e-05,1.2908904555955158e-07,3.5337665670030693e-10
0.0010161189442072782,0.027260645234491676,0.03173563675954938,0.013478092165314592,3.0486753633693353e-05,0.04898357577621937,0.0012644868493225658,0.22682560002431273,0.41152215376496315,2.614115621239429e-06,0.23788060154765844
1.2685447959683363e-06,0.7125162109732628,0.029466571111697704,0.042201567190204514,8.195880336295952e-06,0.00017190325802801665,0.00011262099605335862,0.09994924603961408,0.08205162291415036,7.093525355797244e-07,0.03352006705245003
0.00010437546445274393,0.060483980385470204,0.05018308127182536,0.0011638451724138577,2.1143151489155798e-05,7.562267086425045e-07,9.174604154082999e-05,0.00031583888323893916,0.875388577580452,0.0004143829121261433,0.011832324191345833
3.9483047663382885e-08,6.663147690488813e-05,0.00011592618838998647,0.0008449191735668826,4.9481929378238155e-09,1.4525568373722426e-09,0.00032033253959246055,8.262473748502433e-05,0.9261355772614479,2.7641992881672097e-09,0.07243397308047861
6.964189499887246e-07,0.0002599062865180912,0.002995842409172056,1.656022271674606e-06,0.0006708041407104542,0.003146807101018112,1.4628227798102076e-08,0.9581324979662895,0.0023093281198008817,9.951544566487299e-17,0.032482433503854935
7.037729786385505e-06,0.007136588592402404,0.002599841493065469,0.001953671708179172,0.0001293118825760331,0.27350291586481035,0.0006361254601188193,0.16377058438956738,0.20347488345578313,2.0933378410633262e-11,0.34678902104496956
1.692414716339676e-05,0.03222026849653048,0.033392114612070145,0.029281122144311666,0.49517112225294113,0.0007900523971500206,0.06409945420455188,0.1336855333065614,0.1799511960707605,0.00015892793152527673,0.031233285400958266
1.7543882171663916e-09,0.0003494595426474234,0.007402021158213756,0.45612312853336334,5.142645680331602e-07,4.054559170060812e-06,1.5500167874227514e-06,0.0003706890557220316,0.5357150053605437,9.671626780873022e-07,3.2586656039328143e-05
1.6830970896958472e-05,0.0006352556324196179,0.002499877935065342,0.01553036461064039,3.53767902586743e-05,0.06683253450319171,0.00016386453919281507,0.0014983076005488094,0.7958865631371737,1.7799054675956614e-08,0.1169010241428623
5.098544969899812e-06,0.17819291912019253,0.0001644038672843351,0.0011886425344300733,2.005905408704909e-11,0.0004027713679009004,7.016665526111965e-05,3.053716093508532e-05,0.023374051101200166,1.132942790469807e-15,0.7965714372694492
6.018978064064088e-06,0.6933450106298551,0.016366258424568514,0.0004597079344605959,8.365156585908931e-06,0.020308713377744425,7.371385252952223e-05,0.0014602129120646623,0.04108088483917527,2.5019752776692483e-12,0.22689109592465684
3.426126833690275e-07,0.03681087710776865,0.45329788513481617,0.002714074910954878,0.00021136181343361926,0.0003645795713747013,0.013602966224425472,0.3428892223164439,0.0410747507630731,7.0727945958848134e-09,0.10903392970794812
9.707645853238078e-10,0.00025827248293452953,0.005565274748619231,0.4502360811457038,8.255494010901632e-09,5.463065486325386e-07,2.737082389938038e-06,1.1572890056828862e-07,0.543911634478718,2.0000693119026636e-05,5.36758162337711e-06
1.6937509128567285e-07,7.961258415178918e-05,0.00013613567593750986,1.2664293155495443e-05,6.55952752200064e-07,6.700593967429169e-06,5.977068615159453e-06,4.76760764199502e-05,0.62565853074193,3.695432324943239e-11,0.37405187636613846
0.0004327951144800224,0.006843331814707199,0.006494490888144355,0.0010236809819161863,1.743037793947454e-06,3.5346855771223318e-06,9.129427874121632e-06,0.0003201926860469939,0.11724788311403245,2.2335786076752382e-08,0.8676231950521469
0.0942780757904984,0.4388226671144366,0.08482040488161147,0.004043923363497015,4.1492378224775896e-08,0.0007551233467211205,0.04806544375605881,0.016538885927730007,0.1557165770791471,3.819015496312038e-14,0.15695886872708797
0.0034951657989950036,0.006237003899514093,0.04646665236214176,0.004719815930002369,2.7572836477918194e-07,0.03925450728274882,0.0011284473015962249,0.02920833122334443,0.58242142572999,4.488623004936403e-08,0.28706832975149155
1.940215911617465e-07,0.002930820460420591,0.0019226138979888674,4.030101729640689e-06,1.4165965627257933e-12,0.0001407363160401548,4.836808557425257e-06,2.3645292005491925e-06,0.0003715696648782796,2.149762692162519e-23,0.9946228340268135
5.6322012641517505e-11,0.00015038022729709473,0.003998546021648508,0.19306677198346733,5.008218786812808e-07,0.03821631019718552,0.055487668838281934,0.5420154702151194,0.05626681366265984,5.68826500343913e-15,0.11079751525676329
0.00011921021341876337,0.017912082770635607,0.008339716616319492,0.0025177735308261617,5.134590606248324e-05,0.0756355959456414,0.001386541906867933,0.2765438761562109,0.2003136146813631,3.5136904976982573e-12,0.4171802643686533
1.1440760974035236e-05,0.006180652691000432,0.02353611814942269,0.010907529474934563,0.0002917141754323893,0.00025321798290178776,0.04279942462926556,0.10962758585810661,0.6308063268661499,1.713813291650594e-09,0.17558598355390131
1.5066216978730821e-09,0.01788464196002959,0.02475846556783079,1.1148968879342528e-05,4.26128960419122e-13,0.0007203807630276936,5.0353629950338574e-08,4.0134208875952605e-08,0.002038706433381776,7.594032892525824e-17,0.9545865803956985
5.231945878789862e-06,0.0006199158185582476,0.000676331762377913,0.00021086564951744435,6.492847886644662e-07,0.0005871985038545802,1.96451278929163e-06,5.806888765749491e-06,0.24244371766690165,4.670674395162593e-12,0.7554482775740325
2.3394252988042265e-06,0.0031424522449015058,0.0005621293903459446,2.8560994785598037e-06,2.4111428020111805e-10,0.00016056303043249232,2.8914736266150154e-06,5.324567870469959e-06,0.0016050592443335177,2.4233840588969814e-17,0.9945164024829865
0.0006665265779302598,2.3873756300141213e-05,0.07512043461542817,0.004459129814431861,3.318274345352756e-05,0.04365724027221063,7.669752365484464e-05,2.5965194639994416e-05,0.6586728375405073,2.1434658489416503e-05,0.21724267134629827
5.143945153161453e-06,0.0005488425466637636,0.015111641456769576,0.11127052895608358,3.977383047321786e-06,0.11705874631297775,0.004441874759550046,0.09433990868274122,0.07367287133820355,1.2297322133601034e-12,0.5835464521078393
5.343845793148727e-06,0.0014803912123966256,0.012711673571175197,0.9051876962184906,5.771758391141871e-10,1.0896413762395696e-06,1.762984751153074e-05,4.02437512370124e-06,0.08014400204410776,0.00024637364656143745,0.00020178666088099817
0.0002706902963964808,0.018899288676777815,0.013862010964658111,0.011030848443624564,2.9630275766301395e-07,0.14557824563235044,0.0003380416818572485,0.07982038846239448,0.20724765164777637,4.129992161060617e-11,0.5229525379836559
9.755100406078077e-05,0.00025880996643548593,0.11973068206862081,0.06485352129675448,1.1766654885405688e-08,0.7700504288077354,0.0002695773095567249,0.0002677276976707499,0.0340913932886906,1.3780717864823052e-13,0.01038029477604141
3.615102736143072e-05,0.0259468351380292,0.007352481034558878,0.0002657027478534246,4.963296419978108e-07,0.02337044775049435,0.0032209423584390606,0.012018240503266497,0.5778792425990105,5.661564655769181e-13,0.3499094443395734
0.00039776518650014303,0.05916326053556986,0.016937971871811897,0.02624626673059538,4.818550445346171e-07,0.056676481501199305,0.0010686582820653712,0.1992367305792868,0.3079794719815254,9.761240869795483e-13,0.3322929320856929
2.8853660802852232e-06,0.0001813268864552242,0.0015539407504547853,0.004944146094203461,0.0005287691001281125,0.006052841402379272,7.93391485558459e-05,0.07928557330160402,0.8709715828299522,3.5424058597355096e-09,0.03639956784900278
1.7509456065965129e-06,8.229471877354245e-06,3.026087476690599e-06,1.2327253976394247e-08,0.001533511434106816,0.022495280217981417,2.2590764402626983e-05,0.10503935392627994,0.8702652081847191,2.8385483424299174e-14,0.0006310301641335044
3.1611255469536984e-06,0.13482258067233488,0.0026297436306776945,0.0033092496294102602,0.0015591813460389403,0.00021607915307804426,0.015429596541252977,0.12969372085353825,0.7116706068627536,1.5500836550302877e-06,0.0006645176104456141
0.0016601868317680513,0.3276714812964201,0.01746616550371982,0.0015044859123918286,5.742588097143066e-08,1.657668212562413e-05,0.0068215648161640274,0.0012435021617420716,0.27213483944069594,2.0397996992740748e-13,0.37148114293813705
0.0007486787748689494,0.30015311762690544,0.13287850614869967,0.000818532361790858,2.047256913995099e-07,0.0004982308914236455,0.0003990572554926075,0.0038695515686413273,0.32293805200606585,1.0306989491252253e-10,0.23769602039828897
0.00011372996983860517,0.009140753902102006,0.0043570817574050125,0.0008454496621084218,0.00013795220229217975,0.0025223952588930842,0.0021138931006134953,0.0011906711723668195,0.7896878384053707,1.8669468928367294e-05,0.18987150699831545
0.00029390331606407957,0.007286596241101506,0.04864715069561498,0.0012163812500602944,2.2272942296672095e-06,0.011129479389637709,0.0019400839933041425,0.07114850590915012,0.3428038917481899,4.7968433567929094e-14,0.5155317801982164
0.0001087989178691906,0.0031284040120453938,0.009028133645188063,0.007070140934956726,8.99792567468638e-06,0.3317118175327778,0.0005768581937957151,0.1911626821383834,0.2577915284782648,1.028103182397286e-10,0.19941267278045416
